row_index,simulation_type,T_env_start_measured,T_zone_start_measured,T_env_start_model,T_zone_start_model,T_env_measured,T_env_predicted,T_env_error,T_zone_measured,T_zone_predicted,T_zone_error,SAT_sp,ZAT_sp,T_cor_used,T_out_used,Qsg_used,Qint_used,integral_error_predicted_end,prev_zat_sp_predicted_end,damper_signal_predicted_end,m_fan_predicted_end,Q_air_last_predicted_W,Q_reheat_last_predicted_W,Q_hvac_last_predicted_W,n_pi_loops
81,rollout,24.1576347351,22.8060741425,24.15763603248828,22.806073574793103,24.0552352907,24.055236415719264,1.1250192635259282e-06,22.6215591615,22.62155969786847,5.363684714154715e-07,14.5,20.0,24.0,28.6,122.8774965,180.0,3141.316013836731,20.0,100.0,0.31797464285714283,-865.7562704752481,0.0,-865.7562704752481,6
82,rollout,24.0552368164,22.6215591431,24.055236415719264,22.62155969786847,23.9518187623,23.9518184326359,-3.2966410046242345e-07,22.5680071668,22.568007031943253,-1.3485674799085245e-07,14.5,20.0,24.0,28.3,129.819488,180.0,3141.316013836731,20.0,100.0,0.31797464285714283,-859.5042270395429,0.0,-859.5042270395429,6
83,rollout,23.9518203735,22.5680065155,23.9518184326359,22.568007031943253,23.8032867591,23.80328506026557,-1.69883443135177e-06,22.1568399157,22.156839085712246,-8.299877549688972e-07,14.5,20.0,24.0,28.0,44.385,50.0,3868.0186278570086,20.0,100.0,0.31797464285714283,-817.6304975904445,0.0,-817.6304975904445,6
84,rollout,23.8032875061,22.1568393707,23.80328506026557,22.156839085712246,23.7894659385,23.789463756773696,-2.1817263053947045e-06,23.4194553068,23.419454222667483,-1.0841325170929395e-06,12.8000001907,24.0,24.0,28.0,52.59964202,50.0,0.0,24.0,0.0,0.080939,-286.4176894149109,62.62374790544847,-223.79394150946246,6
85,rollout,23.7894668579,23.4194564819,23.789463756773696,23.419454222667483,23.8037238176,23.80372096580581,-2.8517941927930224e-06,23.4552768309,23.45527531986324,-1.5110367606041564e-06,12.8000001907,24.0,24.0,26.9,21.12,50.0,0.0,24.0,0.0,0.080939,-288.5651763839983,54.695809912227844,-233.86936647177043,6
86,rollout,23.8037223816,23.4552764893,23.80372096580581,23.45527531986324,23.7953578928,23.795356584610964,-1.3081890344324165e-06,23.4427483777,23.44274767798246,-6.997175390210941e-07,12.8000001907,24.0,24.0,25.9,10.065,50.0,0.0,24.0,0.0,0.080939,-288.31334236139986,55.62551265058353,-232.68782971081635,6
87,rollout,23.7953567505,23.4427490234,23.795356584610964,23.44274767798246,23.7684449899,23.768444782205183,-2.0769481778870613e-07,23.4340305124,23.434030343495607,-1.6890439269445778e-07,12.8000001907,24.0,24.0,24.9,11.96649567,50.0,0.0,24.0,0.0,0.080939,-288.1055424142656,56.39265355508698,-231.7128888591786,6
88,rollout,23.7684440613,23.4340305328,23.768444782205183,23.434030343495607,23.7232522248,23.723252855521093,6.307210931311147e-07,23.3998612265,23.399861526391447,2.998914467866598e-07,12.8000001907,24.0,24.0,24.0,0.0,50.0,0.0,24.0,0.0,0.080939,-287.2370989868375,59.59871056142845,-227.63838842540906,6
89,rollout,23.7232513428,23.3998603821,23.723252855521093,23.399861526391447,23.6660590195,23.66606041249628,1.3929962783265637e-06,23.3723975874,23.372398327549547,7.401495487613374e-07,12.8000001907,24.0,24.0,23.2,0.0,50.0,0.0,24.0,0.0,0.080939,-286.5072813344637,62.29299889829143,-224.21428243617225,6
90,rollout,23.6660575867,23.3723983765,23.66606041249628,23.372398327549547,23.615803238,23.615805741703525,2.503703523615286e-06,23.4377032242,23.437704449478726,1.225278726479928e-06,16.0577697754,23.6413230896,24.0,22.8,0.0,50.0,0.0,23.6413230896,0.0,0.080939,-199.926436363325,20.281287893867272,-179.64514846945772,6
91,rollout,23.6158027649,23.437702179,23.615805741703525,23.437704449478726,23.5663927425,23.56639548461054,2.742110538633824e-06,23.417868724,23.417870181756147,1.4577561451289966e-06,16.0577697754,23.6413230896,24.0,22.4,0.0,50.0,0.0,23.6413230896,0.0,0.080939,-199.47278452998293,21.956047115700983,-177.51673741428195,6
92,rollout,23.5663909912,23.4178695679,23.56639548461054,23.417870181756147,23.4810094452,23.481013439252944,3.994052942601911e-06,22.9664795659,22.96648119026846,1.6243684619610121e-06,15.0486869812,22.5499286652,24.0,22.1,0.0,50.0,1174.2257215837956,22.5499286652,27.72265451723648,0.14665157235199625,-391.2680924050119,0.0,-391.2680924050119,6
93,rollout,23.481010437,22.9664802551,23.481013439252944,22.96648119026846,23.358413555,23.358416186803577,2.6318035786232485e-06,22.7317099985,22.731710557239182,5.587391811445741e-07,15.0486869812,22.5499286652,24.0,21.8,0.0,50.0,1728.8004440667878,22.5499286652,36.4881443838716,0.1674289076069525,-432.22084971410465,0.0,-432.22084971410465,6
94,rollout,23.3584136963,22.731710434,23.358416186803577,22.731710557239182,23.2812627639,23.281264977962824,2.214062824634766e-06,23.1549874482,23.15498854008914,1.0918891391042962e-06,12.8000001907,24.0,24.0,21.6,0.0,50.0,0.0,24.0,0.0,0.080939,-280.20237109510776,85.56901321174628,-194.6333578833615,6
95,rollout,23.2812633514,23.1549873352,23.281264977962824,23.15498854008914,23.2280290396,23.22803053626179,1.4966617918332759e-06,23.1505387635,23.150539557416458,7.939164596848514e-07,12.8000001907,24.0,24.0,21.4,0.0,50.0,0.0,24.0,0.0,0.080939,-280.4678083405338,84.5890910733953,-195.87871726713848,6
96,rollout,23.2280292511,23.1505393982,23.22803053626179,23.150539557416458,23.178674585,23.178675731824228,1.1468242284706776e-06,23.126400274,23.1264008443615,5.70361496698979e-07,12.8000001907,24.0,24.0,21.3,0.0,50.0,0.0,24.0,0.0,0.080939,-279.82690059288615,86.95514821640309,-192.87175237648307,6
97,rollout,23.1786746979,23.1263999939,23.178675731824228,23.1264008443615,23.1318729911,23.13187394631708,9.552170787685554e-07,23.1025327601,23.102533270865084,5.107650835611821e-07,12.8000001907,24.0,24.0,21.2,0.0,50.0,0.0,24.0,0.0,0.080939,-279.17569086737143,89.35923746061256,-189.81645340675885,6
98,rollout,23.1318740845,23.1025333405,23.13187394631708,23.102533270865084,23.1069457961,23.10694567041139,-1.256886115186262e-07,23.2380675749,23.238067509840402,-6.505959859737231e-08,16.0,24.0,24.0,21.3,0.0,50.0,0.0,24.0,0.0,0.080939,-195.96953876034087,76.53374655294414,-119.43579220739673,6
99,rollout,23.1069450378,23.238067627,23.10694567041139,23.238067509840402,23.0909473963,23.090947951999922,5.556999234102022e-07,23.2369736894,23.236973956012815,2.6661281538054027e-07,16.0,24.0,24.0,21.3,0.0,50.0,0.0,24.0,0.0,0.080939,-196.0609630900677,76.19623278565264,-119.86473030441506,6
100,rollout,23.0909461975,23.2369728088,23.090947951999922,23.236973956012815,23.0728162991,23.072817906684875,1.60758487410817e-06,23.2285992418,23.228600087277925,8.454779241162669e-07,16.0,24.0,24.0,21.1,0.0,50.0,0.0,24.0,0.0,0.080939,-195.84510471590292,76.99312321168534,-118.85198150421758,6
101,rollout,23.0728168488,23.2285995483,23.072817906684875,23.228600087277925,23.0524678959,23.052468858357734,9.624577330669126e-07,23.2187749015,23.2187754002728,4.98772799062408e-07,16.0,24.0,24.0,20.9,0.0,50.0,0.0,24.0,0.0,0.080939,-195.5842724339739,77.9560450768841,-117.6282273570898,6
102,rollout,23.0524673462,23.2187747955,23.052468858357734,23.2187754002728,23.0242437894,23.02424515759414,1.3681941410936815e-06,23.2058730392,23.205873740283025,7.010830245235411e-07,16.0,24.0,24.0,20.4,0.0,50.0,0.0,24.0,0.0,0.080939,-195.25151736032123,79.18448633348873,-116.0670310268325,6
103,rollout,23.0242424011,23.205871582,23.02424515759414,23.205873740283025,22.9888971763,22.988899717922127,2.5416221269836115e-06,23.1893250767,23.18932643057542,1.3538754188857638e-06,16.0,24.0,24.0,19.9,0.0,50.0,0.0,24.0,0.0,0.080939,-194.81927402417418,80.78021120459837,-114.0390628195758,6
104,rollout,22.9888954163,23.1893253326,22.988899717922127,23.18932643057542,22.9101422402,22.910146088466263,3.8482662638728016e-06,22.7597918986,22.75979351585837,1.6172583698903509e-06,15.9101200104,22.4286346436,24.0,19.3,0.0,50.0,979.4394672232793,22.4286346436,22.97325666216367,0.13539380661438105,-312.4051792019018,0.0,-312.4051792019018,6
105,rollout,22.9101409912,22.7597923279,22.910146088466263,22.75979351585837,22.7919349183,22.7919394195895,4.501289499359018e-06,22.5703910197,22.57039244454925,1.4248492483659447e-06,15.9101200104,22.4286346436,24.0,18.6,0.0,50.0,1417.9812533814254,22.4286346436,29.859186466797123,0.15171591459348555,-339.4326551674233,0.0,-339.4326551674233,6
106,rollout,22.791934967,22.5703907013,22.7919394195895,22.57039244454925,22.6707881025,22.67079200560221,3.903102207658549e-06,22.4589675826,22.458968288531214,7.059312139290341e-07,15.9101200104,22.4286346436,24.0,18.5,2.145,50.0,1582.8177581597552,22.4286346436,32.068091315589854,0.15695180640192402,-344.7980140643132,0.0,-344.7980140643132,6
107,rollout,22.6707878113,22.4589672089,22.67079200560221,22.458968288531214,22.568666316,22.568669926313323,3.610313321189551e-06,22.4558622476,22.45586250514617,2.5754617283269e-07,15.9101200104,22.4286346436,24.0,18.3,59.83794549,50.0,1658.9352723324125,22.4286346436,33.50208534323395,0.16035088336388323,-351.7384026237657,0.0,-351.7384026237657,6
108,rollout,22.5686664581,22.4558620453,22.568669926313323,22.45586250514617,22.4561369921,22.45614008949404,3.0973940390310872e-06,22.0864486993,22.086450285125007,1.5858250073108593e-06,17.7000007629,18.0,24.0,18.9,24.255,50.0,2659.0923801461513,18.0,100.0,0.31797464285714283,-469.946379143053,0.0,-469.946379143053,6
109,rollout,22.4561367035,22.0864486694,22.45614008949404,22.086450285125007,22.3685507954,22.36855387710682,3.081706818619523e-06,22.1192300909,22.11923174227451,1.6513745109136835e-06,17.7000007629,18.0,24.0,19.4,115.4087307,50.0,2659.0923801461513,18.0,100.0,0.31797464285714283,-470.73921326327087,0.0,-470.73921326327087,6
110,rollout,22.3685512543,22.1192302704,22.36855387710682,22.11923174227451,22.2940766042,22.294079001684537,2.3974845362317865e-06,22.0138939964,22.013895293482875,1.2970828748848362e-06,17.7000007629,18.0,24.0,20.3,60.47298408,50.0,2659.0923801461513,18.0,100.0,0.31797464285714283,-460.0301131350903,0.0,-460.0301131350903,6
111,rollout,22.2940750122,22.0138950348,22.294079001684537,22.013895293482875,22.3365052835,22.336508820837846,3.537337846637456e-06,22.7220607036,22.722062162429765,1.4588297645445891e-06,14.5,22.0,24.0,21.1,172.3152619,180.0,896.4212735666639,22.0,24.491209546455657,0.1389918959919311,-382.7890106728307,0.0,-382.7890106728307,6
112,rollout,22.3365058899,22.7220611572,22.336508820837846,22.722062162429765,22.3774204823,22.377423060260373,2.5779603731734824e-06,22.4607969817,22.460797564851802,5.831518024024263e-07,14.5,22.0,24.0,21.7,122.2668529,180.0,1989.305761319135,22.0,44.27381499486192,0.18588372199045305,-497.5876643251177,0.0,-497.5876643251177,6
113,rollout,22.3774204254,22.4607963562,22.377423060260373,22.460797564851802,22.4522373241,22.452239613473477,2.2893734765716545e-06,22.5171239354,22.517124089384332,1.539843310638389e-07,14.5,22.0,24.0,22.4,330.8368044,180.0,2956.7695224420754,22.0,64.00527013716386,0.23265430353207722,-626.0930596818224,0.0,-626.0930596818224,6
114,rollout,22.4522380829,22.517124176,22.452239613473477,22.517124089384332,22.5082124757,22.508213723778358,1.248078358884186e-06,22.3557528333,22.355752486012374,-3.472876244359213e-07,14.5,22.0,24.0,22.9,326.0023189,180.0,3761.2462358235853,22.0,78.64273205896804,0.26735030549639527,-705.0272980734629,0.0,-705.0272980734629,6
115,rollout,22.5082130432,22.3557529449,22.508213723778358,22.355752486012374,22.6164345362,22.616435121568095,5.85368095329386e-07,22.4682275153,22.46822779417958,2.788795789854248e-07,14.5,20.0,24.0,23.3,509.5403113,180.0,3129.7814618630064,20.0,100.0,0.31797464285714283,-854.7583689419671,0.0,-854.7583689419671,6
116,rollout,22.6164340973,22.4682273865,22.616435121568095,22.46822779417958,22.6960349829,22.69603591034784,9.274478429688315e-07,22.4381362478,22.438136738680797,4.908807973436069e-07,14.5,20.0,24.0,23.7,540.764517,180.0,3870.24980011688,20.0,100.0,0.31797464285714283,-844.3316385575393,0.0,-844.3316385575393,6
117,rollout,22.6960353851,22.4381370544,22.69603591034784,22.438136738680797,22.8044256194,22.804426070753347,4.5135334758583667e-07,22.6229419285,22.622942138656843,2.1015684126268752e-07,14.5,20.0,24.0,24.1,650.159358,180.0,3870.24980011688,20.0,100.0,0.31797464285714283,-862.8681319309377,0.0,-862.8681319309377,6
118,rollout,22.8044242859,22.6229419708,22.804426070753347,22.622942138656843,22.9235664688,22.92356806116119,1.5923611904611334e-06,22.7284389884,22.728439803282313,8.148823127385185e-07,14.5,20.0,24.0,24.4,679.3646442,180.0,3870.24980011688,20.0,100.0,0.31797464285714283,-874.3597583614691,0.0,-874.3597583614691,6
119,rollout,22.9235668182,22.7284393311,22.92356806116119,22.728439803282313,23.0583368612,23.05833798242449,1.1212244892533363e-06,22.7805613593,22.780561943508477,5.842084789264845e-07,13.9463033676,18.4664211273,24.0,24.8,729.5834909,180.0,2609.779889962114,18.4664211273,100.0,0.31797464285714283,-940.5785171882817,0.0,-940.5785171882817,6
120,rollout,23.0583362579,22.7805614471,23.05833798242449,22.780561943508477,23.1744284671,23.17443002128735,1.554187349483982e-06,22.8310991016,22.831099916151818,8.145518179958344e-07,13.9463033676,18.4664211273,24.0,25.0,739.3866602,180.0,2609.779889962114,18.4664211273,100.0,0.31797464285714283,-944.4624686703203,0.0,-944.4624686703203,6
121,rollout,23.1744289398,22.8311004639,23.17443002128735,22.831099916151818,23.2830953099,23.283096244209894,9.3430989522858e-07,22.8770197413,22.877020182318923,4.410189227144201e-07,13.9463033676,18.4664211273,24.0,25.3,730.3185855,180.0,2609.779889962114,18.4664211273,100.0,0.31797464285714283,-949.4201209382338,0.0,-949.4201209382338,6
122,rollout,23.2830963135,22.8770198822,23.283096244209894,22.877020182318923,23.3822547656,23.382254718214774,-4.7385224632989775e-08,22.9149909517,22.914990944932548,-6.767450599909353e-09,13.9463033676,18.4664211273,24.0,25.5,718.6380214,180.0,2609.779889962114,18.4664211273,100.0,0.31797464285714283,-953.5604499339,0.0,-953.5604499339,6
123,rollout,23.3822555542,22.9149913788,23.382254718214774,22.914990944932548,23.4561639984,23.45616323590894,-7.624910622894276e-07,22.8701845665,22.870184155922104,-4.105778970142637e-07,13.9463033676,18.4664211273,24.0,25.7,649.7882838,180.0,2609.779889962114,18.4664211273,100.0,0.31797464285714283,-949.3207583148265,0.0,-949.3207583148265,6
124,rollout,23.4561634064,22.8701858521,23.45616323590894,22.870184155922104,23.5128943656,23.512894134550514,-2.3104948709828932e-07,22.8590964299,22.85909621556496,-2.1433503860635028e-07,13.9463033676,18.4664211273,24.0,25.8,619.4570317,180.0,2609.779889962114,18.4664211273,100.0,0.31797464285714283,-948.1151812844041,0.0,-948.1151812844041,6
125,rollout,23.5128936768,22.8590965271,23.512894134550514,22.85909621556496,23.5696027297,23.569603123391023,3.936910211166378e-07,22.9135049768,22.913505161631267,1.8483126851265297e-07,14.5,20.0,24.0,25.9,494.5346672,180.0,3631.9931104873986,20.0,99.19995940655565,0.31607826149335394,-893.9669283017195,0.0,-893.9669283017195,6
126,rollout,23.5696029663,22.9135055542,23.569603123391023,22.913505161631267,23.5732621921,23.573262313119006,1.2101900637162544e-07,22.7712397945,22.771239833179557,3.867955555847402e-08,14.5,20.0,24.0,25.8,434.2262578,180.0,3631.9931104873986,20.0,100.0,0.31797464285714283,-880.7715708265094,0.0,-880.7715708265094,6
127,rollout,23.573261261,22.7712402344,23.573262313119006,22.771239833179557,23.5226239728,23.52262488790816,9.151081599156896e-07,22.546266301,22.54626674079403,4.39794032303098e-07,14.5,20.0,24.0,25.7,276.8261154,180.0,3631.9931104873986,20.0,100.0,0.31797464285714283,-857.559635280995,0.0,-857.559635280995,6
128,rollout,23.5226249695,22.5462665558,23.52262488790816,22.54626674079403,23.4389718052,23.438971741464357,-6.373564431783052e-08,22.4147163653,22.414716343755014,-2.154498446316211e-08,14.5,20.0,24.0,25.2,212.85395,180.0,3631.9931104873986,20.0,100.0,0.31797464285714283,-843.3889261283133,0.0,-843.3889261283133,6
129,rollout,23.4389724731,22.4147167206,23.438971741464357,22.414716343755014,23.4747688174,23.47476815159969,-6.658003108839239e-07,23.7506753657,23.750675020466268,-3.4523373315664685e-07,16.0,24.0,24.0,24.7,128.9326669,180.0,0.0,24.0,0.0,0.080939,-208.55012953591014,30.08962604254961,-178.46050349336053,6
130,rollout,23.4747695923,23.7506752014,23.47476815159969,23.750675020466268,23.5364368028,23.53643551703869,-1.2857613107541965e-06,23.8054717776,23.80547113809526,-6.395047407181664e-07,16.0,24.0,24.0,23.7,90.98752998,180.0,0.0,24.0,0.0,0.080939,-211.2697552259072,20.049507454901416,-191.2202477710058,6
131,rollout,23.5364379883,23.8054714203,23.53643551703869,23.80547113809526,23.5427173187,23.542715114515328,-2.204184671228404e-06,23.549386651,23.54938555605673,-1.0949432684981275e-06,16.0,24.0,24.0,22.8,56.595,50.0,0.0,24.0,0.0,0.080939,-204.73962943940117,44.15695633285743,-160.58267310654372,6
132,rollout,23.54271698,23.5493850708,23.542715114515328,23.54938555605673,23.5321838441,23.532182211716552,-1.6323834479692323e-06,23.5125473791,23.51254660273619,-7.763638087965319e-07,16.0,24.0,24.0,22.8,40.59,50.0,0.0,24.0,0.0,0.080939,-203.55180869171434,48.542067567652936,-155.0097411240614,6
133,rollout,23.5321846008,23.5125465393,23.532182211716552,23.51254660273619,23.3876518343,23.387649716291964,-2.118008037399477e-06,22.6091267731,22.609125705360384,-1.0677396176106413e-06,17.7000007629,18.0,24.0,20.4,25.245,50.0,1653.7639808208571,18.0,100.0,0.31797464285714283,-527.6539872589917,0.0,-527.6539872589917,6
134,rollout,23.3876533508,22.6091270447,23.387649716291964,22.609125705360384,23.1863638953,23.186360606870366,-3.2884296352619913e-06,22.4376819304,22.43768025998953,-1.6704104695008937e-06,17.7000007629,18.0,24.0,19.2,11.88,50.0,1653.7639808208571,18.0,99.93731072976948,0.3178260469424495,-506.03180995449975,0.0,-506.03180995449975,6
135,rollout,23.1863632202,22.4376811981,23.186360606870366,22.43768025998953,22.9792985335,22.97929617168113,-2.361818868479304e-06,22.3307921233,22.33079087829367,-1.2450063309188408e-06,17.7000007629,18.0,24.0,18.1,15.52479867,50.0,2985.0680588177165,18.0,100.0,0.31797464285714283,-494.6812946650921,0.0,-494.6812946650921,6
136,rollout,22.9792976379,22.3307914734,22.97929617168113,22.33079087829367,22.7762045415,22.776203211924475,-1.32957552523294e-06,22.2044751885,22.204474481850276,-7.066497218488621e-07,17.7000007629,18.0,24.0,17.6,0.0,50.0,2985.0680588177165,18.0,100.0,0.31797464285714283,-481.28845252147806,0.0,-481.28845252147806,6
137,rollout,22.7762031555,22.2044754028,22.776203211924475,22.204474481850276,22.4999909523,22.4999909590846,6.784599548836923e-09,21.2888687493,21.28886869977116,-4.952883969622235e-08,13.6181669235,18.1816959381,24.0,17.1,0.0,50.0,2985.0680588177165,18.1816959381,100.0,0.31797464285714283,-822.1055766410171,0.0,-822.1055766410171,6
138,rollout,22.4999904633,21.2888679504,22.4999909590846,21.28886869977116,22.20398178,22.20398225535288,4.753528806134e-07,21.0877565128,21.087756796225857,2.834258587824934e-07,13.6181669235,18.1816959381,24.0,16.7,0.0,50.0,2985.0680588177165,18.1816959381,100.0,0.31797464285714283,-797.7842900520244,0.0,-797.7842900520244,6
139,rollout,22.2039833069,21.0877571106,22.20398225535288,21.087756796225857,21.9239740935,21.9239731452531,-9.482468996679927e-07,20.935800982,20.935800484379882,-4.976201175566075e-07,13.6181669235,18.1816959381,24.0,16.3,0.0,50.0,2985.0680588177165,18.1816959381,100.0,0.31797464285714283,-781.2930333303875,0.0,-781.2930333303875,6
140,rollout,21.9239730835,20.9358005524,21.9239731452531,20.935800484379882,21.6605434727,21.660543525920012,5.322001328522674e-08,20.7961830082,20.79618305133229,4.313228885166609e-08,13.6181669235,18.1816959381,24.0,15.9,0.0,50.0,3782.8887913640615,18.1816959381,100.0,0.31797464285714283,-766.3457005705372,0.0,-766.3457005705372,6
141,rollout,21.6605434418,20.7961826324,21.660543525920012,20.79618305133229,21.492529249,21.49252934336618,9.436617887104148e-08,21.4734414936,21.47344156541025,7.18102519670083e-08,17.7000007629,18.0,24.0,15.5,0.0,50.0,3782.8887913640615,18.0,100.0,0.31797464285714283,-399.81539826988893,0.0,-399.81539826988893,6
142,rollout,21.4925289154,21.4734420776,21.49252934336618,21.47344156541025,21.3674144657,21.367414821499665,3.557996635095151e-07,21.4503019852,21.450302135717443,1.5051744384209087e-07,17.7000007629,18.0,24.0,15.1,0.0,50.0,3782.8887913640615,18.0,100.0,0.31797464285714283,-400.0530533819789,0.0,-400.0530533819789,6
143,rollout,21.3674144745,21.450302124,21.367414821499665,21.450302135717443,21.2474715631,21.247471871694195,3.085941955305316e-07,21.3895239017,21.38952405838889,1.5668889119524465e-07,17.7000007629,18.0,24.0,14.7,0.0,50.0,3782.8887913640615,18.0,100.0,0.31797464285714283,-393.71063207840064,0.0,-393.71063207840064,6
144,rollout,21.2474708557,21.3895244598,21.247471871694195,21.38952405838889,21.132298023,21.13229890603274,8.830327402620242e-07,21.3286921335,21.328692557032205,4.235322066392655e-07,17.7000007629,18.0,24.0,14.4,0.0,50.0,3782.8887913640615,18.0,100.0,0.31797464285714283,-387.2045121547725,0.0,-387.2045121547725,6
145,rollout,21.1322975159,21.3286933899,21.13229890603274,21.328692557032205,21.0213565706,21.021357765559255,1.1949592568782919e-06,21.2699975724,21.269998128848513,5.564485121567486e-07,17.7000007629,18.0,24.0,14.1,0.0,50.0,3782.8887913640615,18.0,100.0,0.31797464285714283,-380.9201547905894,0.0,-380.9201547905894,6
146,rollout,21.0213565826,21.2699966431,21.021357765559255,21.269998128848513,21.0231254602,21.023126596975228,1.1367752286162158e-06,22.3397181832,22.339718975909538,7.927095388993166e-07,16.0,26.0,24.0,13.9,0.0,50.0,0.0,26.0,0.0,0.080939,-170.14593249570387,300.0,129.85406750429613,6
147,rollout,21.0231246948,22.339717865,21.023126596975228,22.339718975909538,21.0799693001,21.079971057371857,1.7572718569169865e-06,22.4761999756,22.47620108648421,1.110884209509777e-06,16.0,26.0,24.0,13.7,0.0,50.0,0.0,26.0,0.0,0.080939,-175.11825494277798,300.0,124.88174505722202,6
148,rollout,21.0799694061,22.4762001038,21.079971057371857,22.47620108648421,21.1434850602,21.143486586628203,1.5264282033911059e-06,22.6181238672,22.61812483390135,9.667013500802568e-07,17.7000007629,26.0,24.0,13.5,0.0,50.0,0.0,26.0,0.0,0.080939,-132.8933585127583,300.0,167.1066414872417,6
149,rollout,21.1434841156,22.6181240082,21.143486586628203,22.61812483390135,21.2040595437,21.20406179233792,2.2486379194219808e-06,22.6671754285,22.66717679254743,1.364047431451354e-06,17.7000007629,26.0,24.0,13.3,0.0,50.0,0.0,26.0,0.0,0.080939,-134.3645304355889,300.0,165.6354695644111,6
150,rollout,21.2040596008,22.667175293,21.20406179233792,22.66717679254743,21.2376303367,21.237632373428372,2.0367283717348528e-06,22.5195699916,22.51957129967505,1.3080750491667459e-06,14.5,26.0,24.0,13.0,0.0,50.0,0.0,26.0,0.0,0.080939,-217.38661762042764,300.0,82.61338237957236,6
151,rollout,21.2376289368,22.519569397,21.237632373428372,22.51957129967505,21.2535436293,21.253546798432016,3.169132014591014e-06,22.5155406447,22.51554263840631,1.993706309377785e-06,14.5,26.0,24.0,12.7,0.0,50.0,0.0,26.0,0.0,0.080939,-217.0982431417427,300.0,82.9017568582573,6
152,rollout,21.2535438538,22.5155410767,21.253546798432016,22.51554263840631,21.2616591229,21.261661834543638,2.711643638519945e-06,22.5209171113,22.520918810868096,1.6995680951481518e-06,14.5,26.0,24.0,12.4,0.0,50.0,0.0,26.0,0.0,0.080939,-217.24439976021557,300.0,82.75560023978443,6
153,rollout,21.2616596222,22.5209178925,21.261661834543638,22.520918810868096,21.2613916839,21.26139370705584,2.023155840191748e-06,22.5227900763,22.52279132050859,1.2442085868258346e-06,14.5,26.0,24.0,12.0,0.0,50.0,0.0,26.0,0.0,0.080939,-217.31577671151413,300.0,82.68422328848587,6
154,rollout,21.261390686,22.5227890015,21.26139370705584,22.52279132050859,21.2741074077,21.27411022924995,2.821549948350821e-06,22.4370724956,22.437074331017847,1.835417847928511e-06,12.8000001907,26.0,24.0,13.1,1.98,50.0,0.0,26.0,0.0,0.080939,-261.14806237001943,300.0,38.85193762998057,6
155,rollout,21.2741088867,22.4370727539,21.27411022924995,22.437074331017847,21.3186584948,21.31865977889962,1.2840996177487796e-06,22.5349059633,22.534906848990474,8.856904720744296e-07,12.8000001907,26.0,24.0,14.1,63.894325,50.0,0.0,26.0,0.0,0.080939,-263.4684623660828,300.0,36.531537633917196,6
156,rollout,21.3186588287,22.5349063873,21.31865977889962,22.534906848990474,21.3739642129,21.373965085548967,8.726489681976091e-07,22.520216932,22.5202174749582,5.429582010663125e-07,12.8000001907,26.0,24.0,15.2,26.07,50.0,0.0,26.0,0.0,0.080939,-263.21673208880003,300.0,36.78326791119997,6
157,rollout,21.3739624023,22.5202178955,21.373965085548967,22.5202174749582,21.4172496638,21.41725202424686,2.3604468601945428e-06,22.1246019095,22.124603002631787,1.093131785978585e-06,16.0,22.0,24.0,16.3,111.4428186,50.0,525.1973892207093,22.0,11.834613724917201,0.10899125272251714,-224.24743811873486,0.0,-224.24743811873486,6
158,rollout,21.4172496796,22.1246013641,21.41725202424686,22.124603002631787,21.4331127907,21.4331149150438,2.1243437977602753e-06,22.0061273675,22.006128102796932,7.352969326746006e-07,16.0,22.0,24.0,17.2,57.915,50.0,621.2839174978438,22.0,12.527776379864424,0.11063429527771693,-222.5736917977451,0.0,-222.5736917977451,6
159,rollout,21.4331130981,22.0061264038,21.4331149150438,22.006128102796932,21.5127693371,21.512770957552153,1.6204521529061822e-06,22.3603859489,22.360386082358794,1.3345879423809492e-07,16.0,22.0,24.0,18.1,169.0888447,180.0,1042.1094810290713,22.0,24.032646395560725,0.13790493787930133,-293.27384349621326,0.0,-293.27384349621326,6
160,rollout,21.5127696991,22.3603858948,21.512770957552153,22.360386082358794,21.5764429883,21.57644400957215,1.0212721512914413e-06,22.1305508372,22.13055040445615,-4.3274384964320234e-07,14.5,22.0,24.0,18.8,119.5705731,180.0,1453.5756716747617,22.0,30.375038387626905,0.15293866751021534,-391.2892705258041,0.0,-391.2892705258041,6
161,rollout,21.5764427185,22.1305503845,21.57644400957215,22.13055040445615,21.6861251812,21.686126233132818,1.0519328164093622e-06,22.3331932662,22.333192913928126,-3.5227187211717137e-07,14.5,22.0,24.0,19.4,330.3370582,180.0,1941.2897907282945,22.0,41.84958824041499,0.18013744051873493,-472.39968018963214,0.0,-472.39968018963214,6
162,rollout,21.686126709,22.3331928253,21.686126233132818,22.333192913928126,21.8798382115,21.879837793505587,-4.179944141924352e-07,23.198455828,23.198455627456028,-2.0054397253943534e-07,17.2520446777,23.59765625,24.0,20.0,324.7283306,180.0,0.0,23.59765625,0.0,0.080939,-159.8736653474678,44.35105404028867,-115.52261130717913,6
163,rollout,21.8798370361,23.1984558105,21.879837793505587,23.198455627456028,22.1551231081,22.15512377144075,6.633407494405219e-07,23.5939774622,23.593977778365417,3.1616541562584644e-07,17.2520446777,23.59765625,24.0,20.6,510.1311855,180.0,0.0,23.59765625,0.0,0.080939,-170.91542651385666,3.5878740428412215,-167.32755247101545,6
