row_index,simulation_type,T_env_start_measured,T_zone_start_measured,T_env_start_model,T_zone_start_model,T_env_measured,T_env_predicted,T_env_error,T_zone_measured,T_zone_predicted,T_zone_error,SAT_sp,ZAT_sp,T_cor_used,T_out_used,Qsg_used,Qint_used,integral_error_predicted_end,prev_zat_sp_predicted_end,damper_signal_predicted_end,m_fan_predicted_end,Q_air_last_predicted_W,Q_reheat_last_predicted_W,Q_hvac_last_predicted_W,n_pi_loops
81,rollout,24.1576347351,22.8060741425,24.15763603250721,22.80607357479902,24.0552352907,24.055236415739895,1.125039894134261e-06,22.6215591615,22.621559697875046,5.36375047488491e-07,14.5,20.0,24.0,28.6,122.8774965,180.0,3141.3160138415756,20.0,100.0,0.31797464285714283,-865.7562704759343,0.0,-865.7562704759343,6
82,rollout,24.0552368164,22.6215591431,24.055236415739895,22.621559697875046,23.9518187623,23.951818432657937,-3.2964206297947385e-07,22.5680071668,22.568007031950643,-1.3484935834640055e-07,14.5,20.0,24.0,28.3,129.819488,180.0,3141.3160138415756,20.0,100.0,0.31797464285714283,-859.504227040315,0.0,-859.504227040315,6
83,rollout,23.9518203735,22.5680065155,23.951818432657937,22.568007031950643,23.8032867591,23.80328506028873,-1.698811271211298e-06,22.1568399157,22.15683908571944,-8.299805607236976e-07,14.5,20.0,24.0,28.0,44.385,50.0,3868.018627864072,20.0,100.0,0.31797464285714283,-817.6304975911969,0.0,-817.6304975911969,6
84,rollout,23.8032875061,22.1568393707,23.80328506028873,22.15683908571944,23.7894659385,23.789463756797712,-2.1817022890502358e-06,23.4194553068,23.419454222677867,-1.0841221325108563e-06,12.8000001907,24.0,24.0,28.0,52.59964202,50.0,0.0,24.0,0.0,0.080939,-286.41768941518285,62.62374790444447,-223.79394151073836,6
85,rollout,23.7894668579,23.4194564819,23.789463756797712,23.419454222677867,23.8037238176,23.803720965829857,-2.8517701444741306e-06,23.4552768309,23.455275319874243,-1.5110257578498931e-06,12.8000001907,24.0,24.0,26.9,21.12,50.0,0.0,24.0,0.0,0.080939,-288.56517638429546,54.695809911130766,-233.8693664731647,6
86,rollout,23.8037223816,23.4552764893,23.803720965829857,23.455275319874243,23.7953578928,23.795356584634362,-1.308165636260128e-06,23.4427483777,23.44274767799326,-6.997067387715106e-07,12.8000001907,24.0,24.0,25.9,10.065,50.0,0.0,24.0,0.0,0.080939,-288.31334236169374,55.62551264949853,-232.6878297121952,6
87,rollout,23.7953567505,23.4427490234,23.795356584634362,23.44274767799326,23.7684449899,23.768444782227284,-2.0767271635691031e-07,23.4340305124,23.434030343505896,-1.6889410403564398e-07,12.8000001907,24.0,24.0,24.9,11.96649567,50.0,0.0,24.0,0.0,0.080939,-288.10554241454696,56.39265355404817,-231.7128888604988,6
88,rollout,23.7684440613,23.4340305328,23.768444782227284,23.434030343505896,23.7232522248,23.723252855541407,6.307414075479301e-07,23.3998612265,23.399861526400922,2.9990092187404116e-07,12.8000001907,24.0,24.0,24.0,0.0,50.0,0.0,24.0,0.0,0.080939,-287.2370989870979,59.59871056046708,-227.63838842663083,6
89,rollout,23.7232513428,23.3998603821,23.723252855541407,23.399861526400922,23.6660590195,23.666060412514433,1.3930144326934624e-06,23.3723975874,23.372398327558038,7.401580397470298e-07,12.8000001907,24.0,24.0,23.2,0.0,50.0,0.0,24.0,0.0,0.080939,-286.50728133469823,62.29299889742563,-224.2142824372726,6
90,rollout,23.6660575867,23.3723983765,23.666060412514433,23.372398327558038,23.615803238,23.615805741719445,2.5037194433252807e-06,23.4377032242,23.437704449486354,1.2252863541561965e-06,16.0577697754,23.6413230896,24.0,22.8,0.0,50.0,0.0,23.6413230896,0.0,0.080939,-199.92643636353586,20.281287893088873,-179.645148470447,6
91,rollout,23.6158027649,23.437702179,23.615805741719445,23.437704449486354,23.5663927425,23.566395484624174,2.7421241739489233e-06,23.417868724,23.417870181762716,1.4577627140965888e-06,16.0577697754,23.6413230896,24.0,22.4,0.0,50.0,0.0,23.6413230896,0.0,0.080939,-199.47278453016568,21.956047115026323,-177.51673741513935,6
92,rollout,23.5663909912,23.4178695679,23.566395484624174,23.417870181762716,23.4810094452,23.4810134392643,3.9940642970748286e-06,22.9664795659,22.96648119027152,1.6243715208474896e-06,15.0486869812,22.5499286652,24.0,22.1,0.0,50.0,1174.2257215932952,22.5499286652,27.72265451745976,0.1466515723525255,-391.2680924066055,0.0,-391.2680924066055,6
93,rollout,23.481010437,22.9664802551,23.4810134392643,22.96648119027152,23.358413555,23.35841618681249,2.6318124923818687e-06,22.7317099985,22.731710557239424,5.587394227291043e-07,15.0486869812,22.5499286652,24.0,21.8,0.0,50.0,1728.8004440794243,22.5499286652,36.48814438412963,0.16742890760756413,-432.22084971571655,0.0,-432.22084971571655,6
94,rollout,23.3584136963,22.731710434,23.35841618681249,22.731710557239424,23.2812627639,23.28126497796955,2.21406954992176e-06,23.1549874482,23.154988540091807,1.091891807192269e-06,12.8000001907,24.0,24.0,21.6,0.0,50.0,0.0,24.0,0.0,0.080939,-280.20237109517956,85.56901321148125,-194.6333578836983,6
95,rollout,23.2812633514,23.1549873352,23.28126497796955,23.154988540091807,23.2280290396,23.228030536266548,1.4966665489168918e-06,23.1505387635,23.15053955741849,7.939184918370756e-07,12.8000001907,24.0,24.0,21.4,0.0,50.0,0.0,24.0,0.0,0.080939,-280.4678083405928,84.58909107317751,-195.87871726741528,6
96,rollout,23.2280292511,23.1505393982,23.228030536266548,23.15053955741849,23.178674585,23.178675731827163,1.1468271630121762e-06,23.126400274,23.126400844362657,5.703626548836382e-07,12.8000001907,24.0,24.0,21.3,0.0,50.0,0.0,24.0,0.0,0.080939,-279.82690059292133,86.95514821627306,-192.87175237664826,6
97,rollout,23.1786746979,23.1263999939,23.178675731827163,23.126400844362657,23.1318729911,23.131873946318308,9.552183080074883e-07,23.1025327601,23.102533270865404,5.107654033054132e-07,12.8000001907,24.0,24.0,21.2,0.0,50.0,0.0,24.0,0.0,0.080939,-279.17569086738365,89.35923746056744,-189.8164534068162,6
98,rollout,23.1318740845,23.1025333405,23.131873946318308,23.102533270865404,23.1069457961,23.106945670411132,-1.2568886731401108e-07,23.2380675749,23.238067509840295,-6.505970517878268e-08,16.0,24.0,24.0,21.3,0.0,50.0,0.0,24.0,0.0,0.080939,-195.96953876034047,76.53374655294556,-119.43579220739491,6
99,rollout,23.1069450378,23.238067627,23.106945670411132,23.238067509840295,23.0909473963,23.090947951998334,5.556983353471878e-07,23.2369736894,23.2369739560121,2.6661210128509083e-07,16.0,24.0,24.0,21.3,0.0,50.0,0.0,24.0,0.0,0.080939,-196.06096309005125,76.19623278571339,-119.86473030433785,6
100,rollout,23.0909461975,23.2369728088,23.090947951998334,23.2369739560121,23.0728162991,23.07281790668194,1.6075819395666713e-06,23.2285992418,23.228600087276554,8.454765527687869e-07,16.0,24.0,24.0,21.1,0.0,50.0,0.0,24.0,0.0,0.080939,-195.84510471586867,76.99312321181182,-118.85198150405685,6
101,rollout,23.0728168488,23.2285995483,23.07281790668194,23.228600087276554,23.0524678959,23.052468858353457,9.624534555996433e-07,23.2187749015,23.218775400270772,4.987707704628974e-07,16.0,24.0,24.0,20.9,0.0,50.0,0.0,24.0,0.0,0.080939,-195.5842724339219,77.95604507707594,-117.62822735684597,6
102,rollout,23.0524673462,23.2187747955,23.052468858353457,23.218775400270772,23.0242437894,23.02424515758829,1.3681882897742526e-06,23.2058730392,23.20587374028026,7.01080260512299e-07,16.0,24.0,24.0,20.4,0.0,50.0,0.0,24.0,0.0,0.080939,-195.25151736024972,79.1844863337527,-116.06703102649702,6
103,rollout,23.0242424011,23.205871582,23.02424515758829,23.20587374028026,22.9888971763,22.988899717914514,2.5416145135181978e-06,23.1893250767,23.189326430571832,1.3538718306449482e-06,16.0,24.0,24.0,19.9,0.0,50.0,0.0,24.0,0.0,0.080939,-194.81927402408076,80.78021120494334,-114.03906281913741,6
104,rollout,22.9888954163,23.1893253326,22.988899717914514,23.189326430571832,22.9101422402,22.91014608845675,3.84825674970557e-06,22.7597918986,22.759793515853914,1.6172539147873977e-06,15.9101200104,22.4286346436,24.0,19.3,0.0,50.0,979.4394672159339,22.4286346436,22.973256661976986,0.13539380661393854,-312.4051792006805,0.0,-312.4051792006805,6
105,rollout,22.9101409912,22.7597923279,22.91014608845675,22.759793515853914,22.7919349183,22.79193941957803,4.501278027646549e-06,22.5703910197,22.570392444544954,1.424844953135107e-06,15.9101200104,22.4286346436,24.0,18.6,0.0,50.0,1417.9812533661109,22.4286346436,29.85918646645166,0.1517159145926667,-339.43265516537036,0.0,-339.43265516537036,6
106,rollout,22.791934967,22.5703907013,22.79193941957803,22.570392444544954,22.6707881025,22.670792005589163,3.90308916209392e-06,22.4589675826,22.458968288527416,7.059274160781115e-07,15.9101200104,22.4286346436,24.0,18.5,2.145,50.0,1582.8177581370512,22.4286346436,32.068091315100695,0.1569518064007645,-344.7980140615612,0.0,-344.7980140615612,6
107,rollout,22.6707878113,22.4589672089,22.670792005589163,22.458968288527416,22.568666316,22.56866992629895,3.6102989469100066e-06,22.4558622476,22.455862505143127,2.5754312815706726e-07,15.9101200104,22.4286346436,24.0,18.3,59.83794549,50.0,1658.9352723034579,22.4286346436,33.50208534262643,0.1603508833624432,-351.7384026204374,0.0,-351.7384026204374,6
108,rollout,22.5686664581,22.4558620453,22.56866992629895,22.455862505143127,22.4561369921,22.45614008947859,3.097378591832012e-06,22.0864486993,22.086450285115728,1.5858157276227303e-06,17.7000007629,18.0,24.0,18.9,24.255,50.0,2659.0923801437,18.0,100.0,0.31797464285714283,-469.946379142109,0.0,-469.946379142109,6
109,rollout,22.4561367035,22.0864486694,22.45614008947859,22.086450285115728,22.3685507954,22.368553877090527,3.081690525874592e-06,22.1192300909,22.119231742264482,1.6513644816029682e-06,17.7000007629,18.0,24.0,19.4,115.4087307,50.0,2659.0923801437,18.0,100.0,0.31797464285714283,-470.7392132622104,0.0,-470.7392132622104,6
110,rollout,22.3685512543,22.1192302704,22.368553877090527,22.119231742264482,22.2940766042,22.294079001668138,2.397468136905445e-06,22.0138939964,22.013895293472554,1.2970725542515993e-06,17.7000007629,18.0,24.0,20.3,60.47298408,50.0,2659.0923801437,18.0,100.0,0.31797464285714283,-460.0301131339943,0.0,-460.0301131339943,6
111,rollout,22.2940750122,22.0138950348,22.294079001668138,22.013895293472554,22.3365052835,22.336508820821983,3.5373219837708803e-06,22.7220607036,22.72206216242412,1.4588241192825535e-06,14.5,22.0,24.0,21.1,172.3152619,180.0,896.4212735512767,22.0,24.491209546090328,0.13899189599106515,-382.7890106701482,0.0,-382.7890106701482,6
112,rollout,22.3365058899,22.7220611572,22.336508820821983,22.72206216242412,22.3774204823,22.377423060245903,2.5779459029706686e-06,22.4607969817,22.46079756484874,5.831487399632351e-07,14.5,22.0,24.0,21.7,122.2668529,180.0,1989.3057612958628,22.0,44.273814994366234,0.1858837219892781,-497.5876643217634,0.0,-497.5876643217634,6
113,rollout,22.3774204254,22.4607963562,22.377423060245903,22.46079756484874,22.4522373241,22.452239613461,2.2893609994412145e-06,22.5171239354,22.517124089383334,1.5398333275129517e-07,14.5,22.0,24.0,22.4,330.8368044,180.0,2956.7695224150034,22.0,64.0052701366113,0.2326543035307675,-626.0930596782015,0.0,-626.0930596782015,6
114,rollout,22.4522380829,22.517124176,22.452239613461,22.517124089383334,22.5082124757,22.508213723768154,1.2480681554905004e-06,22.3557528333,22.355752486012264,-3.4728773457004536e-07,14.5,22.0,24.0,22.9,326.0023189,180.0,3761.2462357954764,22.0,78.64273205840388,0.267350305495058,-705.0272980699167,0.0,-705.0272980699167,6
115,rollout,22.5082130432,22.3557529449,22.508213723768154,22.355752486012264,22.6164345362,22.61643512155957,5.853595688165569e-07,22.4682275153,22.468227794174556,2.78874555448283e-07,14.5,20.0,24.0,23.3,509.5403113,180.0,3129.7814618601424,20.0,100.0,0.31797464285714283,-854.7583689414756,0.0,-854.7583689414756,6
116,rollout,22.6164340973,22.4682273865,22.61643512155957,22.468227794174556,22.6960349829,22.696035910340854,9.274408547810253e-07,22.4381362478,22.43813673867556,4.908755606436443e-07,14.5,20.0,24.0,23.7,540.764517,180.0,3870.249800112509,20.0,100.0,0.31797464285714283,-844.3316385569783,0.0,-844.3316385569783,6
117,rollout,22.6960353851,22.4381370544,22.696035910340854,22.43813673867556,22.8044256194,22.804426070747898,4.513478977230534e-07,22.6229419285,22.622942138652498,2.1015249629385835e-07,14.5,20.0,24.0,24.1,650.159358,180.0,3870.249800112509,20.0,100.0,0.31797464285714283,-862.8681319304599,0.0,-862.8681319304599,6
118,rollout,22.8044242859,22.6229419708,22.804426070747898,22.622942138652498,22.9235664688,22.92356806115729,1.5923572895815141e-06,22.7284389884,22.72843980327884,8.148788381845407e-07,14.5,20.0,24.0,24.4,679.3646442,180.0,3870.249800112509,20.0,100.0,0.31797464285714283,-874.3597583610854,0.0,-874.3597583610854,6
119,rollout,22.9235668182,22.7284393311,22.92356806115729,22.72843980327884,23.0583368612,23.05833798242224,1.1212222403855776e-06,22.7805613593,22.780561943505887,5.842058889982127e-07,13.9463033676,18.4664211273,24.0,24.8,729.5834909,180.0,2609.7798899601685,18.4664211273,100.0,0.31797464285714283,-940.5785171880027,0.0,-940.5785171880027,6
120,rollout,23.0583362579,22.7805614471,23.05833798242224,22.780561943505887,23.1744284671,23.17443002128669,1.5541866886792377e-06,22.8310991016,22.831099916149803,8.145498036071785e-07,13.9463033676,18.4664211273,24.0,25.0,739.3866602,180.0,2609.7798899601685,18.4664211273,100.0,0.31797464285714283,-944.4624686700938,0.0,-944.4624686700938,6
121,rollout,23.1744289398,22.8311004639,23.17443002128669,22.831099916149803,23.2830953099,23.283096244210814,9.343108153814228e-07,22.8770197413,22.877020182317615,4.410176153157863e-07,13.9463033676,18.4664211273,24.0,25.3,730.3185855,180.0,2609.7798899601685,18.4664211273,100.0,0.31797464285714283,-949.4201209380818,0.0,-949.4201209380818,6
122,rollout,23.2830963135,22.8770198822,23.283096244210814,22.877020182317615,23.3822547656,23.38225471821722,-4.738278036597876e-08,22.9149909517,22.914990944931937,-6.768061666662106e-09,13.9463033676,18.4664211273,24.0,25.5,718.6380214,180.0,2609.7798899601685,18.4664211273,100.0,0.31797464285714283,-953.5604499338225,0.0,-953.5604499338225,6
123,rollout,23.3822555542,22.9149913788,23.38225471821722,22.914990944931937,23.4561639984,23.456163235912868,-7.624871329880989e-07,22.8701845665,22.870184155922015,-4.105779858321057e-07,13.9463033676,18.4664211273,24.0,25.7,649.7882838,180.0,2609.7798899601685,18.4664211273,100.0,0.31797464285714283,-949.3207583148061,0.0,-949.3207583148061,6
124,rollout,23.4561634064,22.8701858521,23.456163235912868,22.870184155922015,23.5128943656,23.51289413455584,-2.310441615804848e-07,22.8590964299,22.859096215565444,-2.1433455543728996e-07,13.9463033676,18.4664211273,24.0,25.8,619.4570317,180.0,2609.7798899601685,18.4664211273,100.0,0.31797464285714283,-948.1151812844442,0.0,-948.1151812844442,6
125,rollout,23.5128936768,22.8590965271,23.51289413455584,22.859096215565444,23.5696027297,23.569603123397595,3.9369759363694357e-07,22.9135049768,22.91350516163243,1.8483243025002594e-07,14.5,20.0,24.0,25.9,494.5346672,180.0,3631.9931104885004,20.0,99.19995940658956,0.3160782614934343,-893.9669283020863,0.0,-893.9669283020863,6
126,rollout,23.5696029663,22.9135055542,23.569603123397595,22.91350516163243,23.5732621921,23.573262313126694,1.2102669444402636e-07,22.7712397945,22.771239833180967,3.8680965985804505e-08,14.5,20.0,24.0,25.8,434.2262578,180.0,3631.9931104885004,20.0,100.0,0.31797464285714283,-880.7715708266527,0.0,-880.7715708266527,6
127,rollout,23.573261261,22.7712402344,23.573262313126694,22.771239833180967,23.5226239728,23.522624887916805,9.151168036680701e-07,22.546266301,22.546266740795474,4.397954747048516e-07,14.5,20.0,24.0,25.7,276.8261154,180.0,3631.9931104885004,20.0,100.0,0.31797464285714283,-857.559635281144,0.0,-857.559635281144,6
128,rollout,23.5226249695,22.5462665558,23.522624887916805,22.546266740795474,23.4389718052,23.43897174147355,-6.372644989482978e-08,22.4147163653,22.414716343756577,-2.1543421269143437e-08,14.5,20.0,24.0,25.2,212.85395,180.0,3631.9931104885004,20.0,100.0,0.31797464285714283,-843.3889261284759,0.0,-843.3889261284759,6
129,rollout,23.4389724731,22.4147167206,23.43897174147355,22.414716343756577,23.4747688174,23.474768151608796,-6.657912052787651e-07,23.7506753657,23.750675020470837,-3.452291643668559e-07,16.0,24.0,24.0,24.7,128.9326669,180.0,0.0,24.0,0.0,0.080939,-208.5501295360265,30.089626042120088,-178.4605034939064,6
130,rollout,23.4747695923,23.7506752014,23.474768151608796,23.750675020470837,23.5364368028,23.536435517047025,-1.285752976087906e-06,23.8054717776,23.8054711381,-6.395000013981189e-07,16.0,24.0,24.0,23.7,90.98752998,180.0,0.0,24.0,0.0,0.080939,-211.26975522603684,20.049507454422866,-191.22024777161397,6
131,rollout,23.5364379883,23.8054714203,23.536435517047025,23.8054711381,23.5427173187,23.54271511452237,-2.2041776297498927e-06,23.549386651,23.549385556060326,-1.0949396731518846e-06,16.0,24.0,24.0,22.8,56.595,50.0,0.0,24.0,0.0,0.080939,-204.7396294395029,44.15695633248191,-160.58267310702098,6
132,rollout,23.54271698,23.5493850708,23.54271511452237,23.549385556060326,23.5321838441,23.53218221172243,-1.6323775717808076e-06,23.5125473791,23.512546602739036,-7.763609630728752e-07,16.0,24.0,24.0,22.8,40.59,50.0,0.0,24.0,0.0,0.080939,-203.55180869179424,48.54206756735806,-155.00974112443618,6
133,rollout,23.5321846008,23.5125465393,23.53218221172243,23.512546602739036,23.3876518343,23.38764971629524,-2.118004761797465e-06,22.6091267731,22.60912570536035,-1.067739653137778e-06,17.7000007629,18.0,24.0,20.4,25.245,50.0,1653.763980821711,18.0,100.0,0.31797464285714283,-527.6539872590299,0.0,-527.6539872590299,6
134,rollout,23.3876533508,22.6091270447,23.38764971629524,22.60912570536035,23.1863638953,23.186360606870515,-3.2884294860480168e-06,22.4376819304,22.437680259987637,-1.6704123630972845e-06,17.7000007629,18.0,24.0,19.2,11.88,50.0,1653.763980821711,18.0,99.93731072976189,0.3178260469424315,-506.03180995429614,0.0,-506.03180995429614,6
135,rollout,23.1863632202,22.4376811981,23.186360606870515,22.437680259987637,22.9792985335,22.979296171677763,-2.3618222364518715e-06,22.3307921233,22.330790878290102,-1.2450098978433743e-06,17.7000007629,18.0,24.0,18.1,15.52479867,50.0,2985.068058818002,18.0,100.0,0.31797464285714283,-494.6812946647424,0.0,-494.6812946647424,6
136,rollout,22.9792976379,22.3307914734,22.979296171677763,22.330790878290102,22.7762045415,22.776203211917654,-1.3295823464432033e-06,22.2044751885,22.20447448184499,-7.066550082868162e-07,17.7000007629,18.0,24.0,17.6,0.0,50.0,2985.068058818002,18.0,100.0,0.31797464285714283,-481.2884525209454,0.0,-481.2884525209454,6
137,rollout,22.7762031555,22.2044754028,22.776203211917654,22.20447448184499,22.4999909523,22.499990959074545,6.774545369125917e-09,21.2888687493,21.28886869976251,-4.953749055403023e-08,13.6181669235,18.1816959381,24.0,17.1,0.0,50.0,2985.068058818002,18.1816959381,100.0,0.31797464285714283,-822.1055766401423,0.0,-822.1055766401423,6
138,rollout,22.4999904633,21.2888679504,22.499990959074545,21.28886869976251,22.20398178,22.20398225533972,4.753397213619337e-07,21.0877565128,21.087756796215363,2.834153640662862e-07,13.6181669235,18.1816959381,24.0,16.7,0.0,50.0,2985.068058818002,18.1816959381,100.0,0.31797464285714283,-797.7842900509348,0.0,-797.7842900509348,6
139,rollout,22.2039833069,21.0877571106,22.20398225533972,21.087756796215363,21.9239740935,21.923973145236957,-9.482630431989492e-07,20.935800982,20.93580048436796,-4.976320404637136e-07,13.6181669235,18.1816959381,24.0,16.3,0.0,50.0,2985.068058818002,18.1816959381,100.0,0.31797464285714283,-781.2930333291429,0.0,-781.2930333291429,6
140,rollout,21.9239730835,20.9358005524,21.923973145236957,20.93580048436796,21.6605434727,21.660543525901083,5.320108442674609e-08,20.7961830082,20.7961830513198,4.3119801063085106e-08,13.6181669235,18.1816959381,24.0,15.9,0.0,50.0,3782.8887913607277,18.1816959381,100.0,0.31797464285714283,-766.3457005692775,0.0,-766.3457005692775,6
141,rollout,21.6605434418,20.7961826324,21.660543525901083,20.7961830513198,21.492529249,21.4925293433444,9.434440073619044e-08,21.4734414936,21.473441565397533,7.179753325203819e-08,17.7000007629,18.0,24.0,15.5,0.0,50.0,3782.8887913607277,18.0,100.0,0.31797464285714283,-399.815398268543,0.0,-399.815398268543,6
142,rollout,21.4925289154,21.4734420776,21.4925293433444,21.473441565397533,21.3674144657,21.367414821475087,3.5577508583628514e-07,21.4503019852,21.45030213570371,1.5050370905100863e-07,17.7000007629,18.0,24.0,15.1,0.0,50.0,3782.8887913607277,18.0,100.0,0.31797464285714283,-400.05305338053887,0.0,-400.05305338053887,6
143,rollout,21.3674144745,21.450302124,21.367414821475087,21.45030213570371,21.2474715631,21.247471871666864,3.0856686450420057e-07,21.3895239017,21.38952405837383,1.5667383124196022e-07,17.7000007629,18.0,24.0,14.7,0.0,50.0,3782.8887913607277,18.0,100.0,0.31797464285714283,-393.7106320768214,0.0,-393.7106320768214,6
144,rollout,21.2474708557,21.3895244598,21.247471871666864,21.38952405837383,21.132298023,21.13229890600274,8.830027411477204e-07,21.3286921335,21.328692557015827,4.235158286292062e-07,17.7000007629,18.0,24.0,14.4,0.0,50.0,3782.8887913607277,18.0,100.0,0.31797464285714283,-387.2045121530523,0.0,-387.2045121530523,6
145,rollout,21.1322975159,21.3286933899,21.13229890600274,21.328692557015827,21.0213565706,21.02135776552668,1.194926682046571e-06,21.2699975724,21.269998128830846,5.564308445116239e-07,17.7000007629,18.0,24.0,14.1,0.0,50.0,3782.8887913607277,18.0,100.0,0.31797464285714283,-380.92015478873157,0.0,-380.92015478873157,6
146,rollout,21.0213565826,21.2699966431,21.02135776552668,21.269998128830846,21.0231254602,21.02312659693975,1.1367397512174193e-06,22.3397181832,22.339718975890168,7.926901695043398e-07,16.0,26.0,24.0,13.9,0.0,50.0,0.0,26.0,0.0,0.080939,-170.1459324951817,300.0,129.8540675048183,6
147,rollout,21.0231246948,22.339717865,21.02312659693975,22.339718975890168,21.0799693001,21.07997105733346,1.757233459187546e-06,22.4761999756,22.476201086463696,1.1108636961409957e-06,16.0,26.0,24.0,13.7,0.0,50.0,0.0,26.0,0.0,0.080939,-175.11825494222904,300.0,124.88174505777096,6
148,rollout,21.0799694061,22.4762001038,21.07997105733346,22.476201086463696,21.1434850602,21.14348658658694,1.5263869386217266e-06,22.6181238672,22.618124833879396,9.666793943097218e-07,17.7000007629,26.0,24.0,13.5,0.0,50.0,0.0,26.0,0.0,0.080939,-132.8933585121706,300.0,167.1066414878294,6
149,rollout,21.1434841156,22.6181240082,21.14348658658694,22.618124833879396,21.2040595437,21.204061792293825,2.2485938231397995e-06,22.6671754285,22.667176792523787,1.3640237881418216e-06,17.7000007629,26.0,24.0,13.3,0.0,50.0,0.0,26.0,0.0,0.080939,-134.36453043495627,300.0,165.63546956504373,6
150,rollout,21.2040596008,22.667175293,21.204061792293825,22.667176792523787,21.2376303367,21.23763237338145,2.036681451045297e-06,22.5195699916,22.519571299649233,1.308049231596442e-06,14.5,26.0,24.0,13.0,0.0,50.0,0.0,26.0,0.0,0.080939,-217.38661761973754,300.0,82.61338238026246,6
151,rollout,21.2376289368,22.519569397,21.23763237338145,22.519571299649233,21.2535436293,21.25354679838224,3.1690822375196603e-06,22.5155406447,22.51554263837858,1.993678580447522e-06,14.5,26.0,24.0,12.7,0.0,50.0,0.0,26.0,0.0,0.080939,-217.09824314099987,300.0,82.90175685900013,6
152,rollout,21.2535438538,22.5155410767,21.25354679838224,22.51554263837858,21.2616591229,21.261661834490994,2.7115909944086525e-06,22.5209171113,22.520918810838577,1.6995385756501946e-06,14.5,26.0,24.0,12.4,0.0,50.0,0.0,26.0,0.0,0.080939,-217.24439975942394,300.0,82.75560024057606,6
153,rollout,21.2616596222,22.5209178925,21.261661834490994,22.520918810838577,21.2613916839,21.261393707000252,2.023100250880816e-06,22.5227900763,22.52279132047727,1.244177269654756e-06,14.5,26.0,24.0,12.0,0.0,50.0,0.0,26.0,0.0,0.080939,-217.31577671067382,300.0,82.68422328932618,6
154,rollout,21.261390686,22.5227890015,21.261393707000252,22.52279132047727,21.2741074077,21.27411022919243,2.8214924299163613e-06,22.4370724956,22.43707433098487,1.8353848716401444e-06,12.8000001907,26.0,24.0,13.1,1.98,50.0,0.0,26.0,0.0,0.080939,-261.1480623691326,300.0,38.85193763086738,6
155,rollout,21.2741088867,22.4370727539,21.27411022919243,22.43707433098487,21.3186584948,21.318659778840985,1.2840409837622246e-06,22.5349059633,22.53490684895669,8.856566893200579e-07,12.8000001907,26.0,24.0,14.1,63.894325,50.0,0.0,26.0,0.0,0.080939,-263.4684623651707,300.0,36.531537634829306,6
156,rollout,21.3186588287,22.5349063873,21.318659778840985,22.53490684895669,21.3739642129,21.373965085490045,8.725900464412462e-07,22.520216932,22.52021747492391,5.429239102738848e-07,12.8000001907,26.0,24.0,15.2,26.07,50.0,0.0,26.0,0.0,0.080939,-263.2167320878728,300.0,36.7832679121272,6
157,rollout,21.3739624023,22.5202178955,21.373965085490045,22.52021747492391,21.4172496638,21.417252024189352,2.360389352418224e-06,22.1246019095,22.124603002608104,1.093108103589202e-06,16.0,22.0,24.0,16.3,111.4428186,50.0,525.1973891672002,22.0,11.83461372361904,0.10899125271944003,-224.24743811147977,0.0,-224.24743811147977,6
158,rollout,21.4172496796,22.1246013641,21.417252024189352,22.124603002608104,21.4331127907,21.433114914989538,2.124289537164259e-06,22.0061273675,22.006128102781883,7.352818833794572e-07,16.0,22.0,24.0,17.2,57.915,50.0,621.2839174084658,22.0,12.527776377929621,0.11063429527313076,-222.57369178791294,0.0,-222.57369178791294,6
159,rollout,21.4331130981,22.0061264038,21.433114914989538,22.006128102781883,21.5127693371,21.51277095750235,1.6204023509658327e-06,22.3603859489,22.3603860823525,1.334524988294561e-07,16.0,22.0,24.0,18.1,169.0888447,180.0,1042.1094809194374,22.0,24.03264639330042,0.13790493787394362,-293.27384348447254,0.0,-293.27384348447254,6
160,rollout,21.5127696991,22.3603858948,21.51277095750235,22.3603860823525,21.5764429883,21.576444009527968,1.0212279697441318e-06,22.1305508372,22.13055040445828,-4.3274172156770874e-07,14.5,22.0,24.0,18.8,119.5705731,180.0,1453.5756715625741,22.0,30.375038385397538,0.15293866750493096,-391.289270512366,0.0,-391.289270512366,6
161,rollout,21.5764427185,22.1305503845,21.576444009527968,22.13055040445828,21.6861251812,21.686126233094345,1.0518943440729345e-06,22.3331932662,22.333192913933075,-3.522669231870168e-07,14.5,22.0,24.0,19.4,330.3370582,180.0,1941.2897906223689,22.0,41.84958823833861,0.18013744051381317,-472.39968017700744,0.0,-472.39968017700744,6
162,rollout,21.686126709,22.3331928253,21.686126233094345,22.333192913933075,21.8798382115,21.879837793470067,-4.1802993422379586e-07,23.198455828,23.198455627441138,-2.005588619624632e-07,17.2520446777,23.59765625,24.0,20.0,324.7283306,180.0,0.0,23.59765625,0.0,0.080939,-159.8736653470769,44.351054041731786,-115.52261130534511,6
163,rollout,21.8798370361,23.1984558105,21.879837793470067,23.198455627441138,22.1551231081,22.155123771407165,6.633071656381162e-07,23.5939774622,23.593977778351025,3.161510235827336e-07,17.2520446777,23.59765625,24.0,20.6,510.1311855,180.0,0.0,23.59765625,0.0,0.080939,-170.91542651346268,3.5878740442957024,-167.32755246916696,6
