row_index,simulation_type,T_env_start_measured,T_zone_start_measured,T_env_start_model,T_zone_start_model,T_env_measured,T_env_predicted,T_env_error,T_zone_measured,T_zone_predicted,T_zone_error,SAT_sp,ZAT_sp,T_cor_used,T_out_used,Qsg_used,Qint_used,integral_error_predicted_end,prev_zat_sp_predicted_end,damper_signal_predicted_end,m_fan_predicted_end,Q_air_last_predicted_W,Q_reheat_last_predicted_W,Q_hvac_last_predicted_W,n_pi_loops
83,rollout,23.9518203735,22.5680065155,23.837888859087364,22.43684171651478,23.8032867591,23.715615486678914,-0.08767127242108685,22.1568399157,22.03529186693235,-0.12154804876765013,14.5,20.0,24.0,28.0,44.385,50.0,3815.074495552344,20.0,100.0,0.31797464285714283,-804.8246568605167,0.0,-804.8246568605167,6
84,rollout,23.8032875061,22.1568393707,23.715615486678914,22.03529186693235,23.7894659385,23.697839759607568,-0.09162617889243307,23.4194553068,23.31287046217523,-0.10658484462476991,12.8000001907,24.0,24.0,28.0,52.59964202,50.0,0.0,24.0,0.0,0.080939,-283.13094721857675,74.75750643685046,-208.3734407817263,6
85,rollout,23.7894668579,23.4194564819,23.697839759607568,23.31287046217523,23.8037238176,23.711561136641528,-0.09216268095847369,23.4552768309,23.387013096182308,-0.06826373471769287,12.8000001907,24.0,24.0,26.9,21.12,50.0,0.0,24.0,0.0,0.080939,-286.6589395961312,61.73311783173929,-224.92582176439188,6
86,rollout,23.8037223816,23.4552764893,23.711561136641528,23.387013096182308,23.7953578928,23.708764206253953,-0.08659368654604549,23.4427483777,23.380727207188514,-0.06202117051148548,12.8000001907,24.0,24.0,25.9,10.065,50.0,0.0,24.0,0.0,0.080939,-286.6188313588236,61.88118653854353,-224.73764482028008,6
87,rollout,23.7953567505,23.4427490234,23.708764206253953,23.380727207188514,23.7684449899,23.690751777047826,-0.07769321285217501,23.4340305124,23.376613808012312,-0.057416704387687645,12.8000001907,24.0,24.0,24.9,11.96649567,50.0,0.0,24.0,0.0,0.080939,-286.5279449100392,62.21671459564426,-224.31123031439495,6
88,rollout,23.7684440613,23.4340305328,23.690751777047826,23.376613808012312,23.7232522248,23.657293441757105,-0.06595878304289471,23.3998612265,23.348651257027225,-0.051209969472775896,12.8000001907,24.0,24.0,24.0,0.0,50.0,0.0,24.0,0.0,0.080939,-285.8253012638051,64.81068389038782,-221.01461737341728,6
89,rollout,23.7232513428,23.3998603821,23.657293441757105,23.348651257027225,23.6660590195,23.6133365183992,-0.052722501100799235,23.3723975874,23.32816350665852,-0.04423408074147872,12.8000001907,24.0,24.0,23.2,0.0,50.0,0.0,24.0,0.0,0.080939,-285.2767208327727,66.83589368403204,-218.44082714874065,6
90,rollout,23.6660575867,23.3723983765,23.6133365183992,23.32816350665852,23.615803238,23.574084336973495,-0.04171890102650622,23.4377032242,23.401335675576817,-0.0363675486231827,16.0577697754,23.6413230896,24.0,22.8,0.0,50.0,0.0,23.6413230896,0.0,0.080939,-198.88440735516107,24.128175666774965,-174.7562316883861,6
91,rollout,23.6158027649,23.437702179,23.574084336973495,23.401335675576817,23.5663927425,23.535493328105787,-0.030899414394212954,23.417868724,23.39054230297831,-0.027326421021690805,16.0577697754,23.6413230896,24.0,22.4,0.0,50.0,0.0,23.6413230896,0.0,0.080939,-198.70042852068107,24.807375500263262,-173.89305302041782,6
92,rollout,23.5663909912,23.4178695679,23.535493328105787,23.39054230297831,23.4810094452,23.468034760735925,-0.012974684464076347,22.9664795659,22.954058282656423,-0.012421283243575942,15.0486869812,22.5499286652,24.0,22.1,0.0,50.0,1146.8599137026988,22.5499286652,27.07180045749194,0.14510881624741895,-386.5933212817557,0.0,-386.5933212817557,6
93,rollout,23.481010437,22.9664802551,23.468034760735925,22.954058282656423,23.358413555,23.367476129599005,0.009062574599006723,22.7317099985,22.718760923997266,-0.012949074502735414,15.0486869812,22.5499286652,24.0,21.8,0.0,50.0,1677.0664901044515,22.5499286652,35.330920506205565,0.16468587454923045,-424.3892096864875,0.0,-424.3892096864875,6
94,rollout,23.3584136963,22.731710434,23.367476129599005,22.718760923997266,23.2812627639,23.299556048915175,0.018293285015175798,23.1549874482,23.137530550102653,-0.01745689809734685,12.8000001907,24.0,24.0,21.6,0.0,50.0,0.0,24.0,0.0,0.080939,-279.5774037743566,87.87622263281669,-191.7011811415399,6
95,rollout,23.2812633514,23.1549873352,23.299556048915175,23.137530550102653,23.2280290396,23.25299599746599,0.0249669578659919,23.1505387635,23.150564085986133,2.5322486134626843e-05,12.8000001907,24.0,24.0,21.4,0.0,50.0,0.0,24.0,0.0,0.080939,-280.42630239351377,84.74231974442397,-195.68398264908978,6
96,rollout,23.2280292511,23.1505393982,23.25299599746599,23.150564085986133,23.178674585,23.209935642094198,0.03126105709419846,23.126400274,23.132165324139912,0.005765050139910244,12.8000001907,24.0,24.0,21.3,0.0,50.0,0.0,24.0,0.0,0.080939,-279.9635046424763,86.45084320763559,-193.51266143484074,6
97,rollout,23.1786746979,23.1263999939,23.209935642094198,23.132165324139912,23.1318729911,23.168691175775674,0.036818184675674104,23.1025327601,23.112055824319988,0.009523064219987276,12.8000001907,24.0,24.0,21.2,0.0,50.0,0.0,24.0,0.0,0.080939,-279.41822721873746,88.46385919643183,-190.95436802230563,6
98,rollout,23.1318740845,23.1025333405,23.168691175775674,23.112055824319988,23.1069457961,23.144718459793896,0.037772663693896646,23.2380675749,23.251223015216432,0.013155440316431566,16.0,24.0,24.0,21.3,0.0,50.0,0.0,24.0,0.0,0.080939,-196.27360886896176,75.41120238786228,-120.86240648109948,6
99,rollout,23.1069450378,23.238067627,23.144718459793896,23.251223015216432,23.0909473963,23.129022016033698,0.03807461973369897,23.2369736894,23.255296994969285,0.018323305569285964,16.0,24.0,24.0,21.3,0.0,50.0,0.0,24.0,0.0,0.080939,-196.54727310662682,74.40090843106475,-122.14636467556207,6
100,rollout,23.0909461975,23.2369728088,23.129022016033698,23.255296994969285,23.0728162991,23.111884506140633,0.039068207040632075,23.2285992418,23.24825868229229,0.01965944049228696,16.0,24.0,24.0,21.1,0.0,50.0,0.0,24.0,0.0,0.080939,-196.3733140022747,75.0431181452619,-121.3301958570128,6
101,rollout,23.0728168488,23.2285995483,23.111884506140633,23.24825868229229,23.0524678959,23.092970082165575,0.04050218626557367,23.2187749015,23.23950972702681,0.02073482552680872,16.0,24.0,24.0,20.9,0.0,50.0,0.0,24.0,0.0,0.080939,-196.14128359650033,75.89971131485989,-120.24157228164044,6
102,rollout,23.0524673462,23.2187747955,23.092970082165575,23.23950972702681,23.0242437894,23.067674009441614,0.04343022004161412,23.2058730392,23.228405665636522,0.022532626436522207,16.0,24.0,24.0,20.4,0.0,50.0,0.0,24.0,0.0,0.080939,-195.85337018912065,76.96260933192818,-118.89076085719248,6
103,rollout,23.0242424011,23.205871582,23.067674009441614,23.228405665636522,22.9888971763,23.036513672076758,0.04761649577675797,23.1893250767,23.21443025509223,0.025105178392227145,16.0,24.0,24.0,19.9,0.0,50.0,0.0,24.0,0.0,0.080939,-195.48755696526962,78.31309229063201,-117.1744646746376,6
104,rollout,22.9888954163,23.1893253326,23.036513672076758,23.21443025509223,22.9101422402,22.970242832153325,0.06010059195332573,22.7597918986,22.78376649553831,0.02397459693830939,15.9101200104,22.4286346436,24.0,19.3,0.0,50.0,1037.7436554989854,22.4286346436,24.394348997406198,0.13876230196681677,-321.4934026265911,0.0,-321.4934026265911,6
105,rollout,22.9101409912,22.7597923279,22.970242832153325,22.78376649553831,22.7919349183,22.867772016685592,0.07583709838559116,22.5703910197,22.578772448087154,0.008381428387153278,15.9101200104,22.4286346436,24.0,18.6,0.0,50.0,1504.9259463760918,22.4286346436,31.685521030025853,0.15604497846615697,-349.6254109995674,0.0,-349.6254109995674,6
106,rollout,22.791934967,22.5703907013,22.867772016685592,22.578772448087154,22.6707881025,22.759904087062125,0.08911598456212388,22.4589675826,22.465333513200754,0.00636593060075441,15.9101200104,22.4286346436,24.0,18.5,2.145,50.0,1682.1030215841563,22.4286346436,34.10977830258461,0.16179133227667764,-355.7664778147247,0.0,-355.7664778147247,6
107,rollout,22.6707878113,22.4589672089,22.759904087062125,22.465333513200754,22.568666316,22.666555029089505,0.0978887130895032,22.4558622476,22.464839997166514,0.008977749566515314,15.9101200104,22.4286346436,24.0,18.3,59.83794549,50.0,1768.3828543650275,22.4286346436,35.76121735668379,0.16570583145495554,-363.9172106978147,0.0,-363.9172106978147,6
108,rollout,22.5686664581,22.4558620453,22.666555029089505,22.464839997166514,22.4561369921,22.56605279733773,0.10991580523772981,22.0864486993,22.12276144356724,0.03631274426723863,17.7000007629,18.0,24.0,18.9,24.255,50.0,2667.9882206271363,18.0,100.0,0.31797464285714283,-474.00128395213414,0.0,-474.00128395213414,6
109,rollout,22.4561367035,22.0864486694,22.56605279733773,22.12276144356724,22.3685507954,22.48498415659138,0.1164333611913797,22.1192300909,22.15075944154521,0.0315293506452079,17.7000007629,18.0,24.0,19.4,115.4087307,50.0,2667.9882206271363,18.0,100.0,0.31797464285714283,-473.97063747330566,0.0,-473.97063747330566,6
110,rollout,22.3685512543,22.1192302704,22.48498415659138,22.15075944154521,22.2940766042,22.413639504297834,0.11956290009783288,22.0138939964,22.04936161781945,0.03546762141944981,17.7000007629,18.0,24.0,20.3,60.47298408,50.0,2667.9882206271363,18.0,100.0,0.31797464285714283,-463.83203220212835,0.0,-463.83203220212835,6
111,rollout,22.2940750122,22.0138950348,22.413639504297834,22.04936161781945,22.3365052835,22.43702955657017,0.10052427307017098,22.7220607036,22.75878669591577,0.03672599231576967,14.5,22.0,24.0,21.1,172.3152619,180.0,926.4400931319176,22.0,25.352584156348115,0.14103366083589788,-389.78087868401417,0.0,-389.78087868401417,6
112,rollout,22.3365058899,22.7220611572,22.43702955657017,22.75878669591577,22.3774204823,22.464007104752778,0.08658662245277782,22.4607969817,22.491540205335152,0.03074322363515236,14.5,22.0,24.0,21.7,122.2668529,180.0,2093.3895546073527,22.0,46.6798782449964,0.1915869494829588,-515.1654961893963,0.0,-515.1654961893963,6
113,rollout,22.3774204254,22.4607963562,22.464007104752778,22.491540205335152,22.4522373241,22.51923498000386,0.06699765590385809,22.5171239354,22.520344741006845,0.0032208056068441238,14.5,22.0,24.0,22.4,330.8368044,180.0,3082.868579862076,22.0,66.56808827786763,0.23872909598715392,-642.8033745436884,0.0,-642.8033745436884,6
114,rollout,22.4522380829,22.517124176,22.51923498000386,22.520344741006845,22.5082124757,22.559841771467187,0.051629295767188665,22.3557528333,22.345080103274483,-0.010672730025515165,14.5,22.0,24.0,22.9,326.0023189,180.0,3883.591994370001,22.0,81.01557497325628,0.27297478895226857,-719.1076980809868,0.0,-719.1076980809868,6
115,rollout,22.5082130432,22.3557529449,22.559841771467187,22.345080103274483,22.6164345362,22.64755155607173,0.031117019871729212,22.4682275153,22.486479644813063,0.018252129513061988,14.5,20.0,24.0,23.3,509.5403113,180.0,3110.0247755290525,20.0,100.0,0.31797464285714283,-856.7179617720071,0.0,-856.7179617720071,6
116,rollout,22.6164340973,22.4682273865,22.64755155607173,22.486479644813063,22.6960349829,22.71529155985559,0.019256576955591242,22.4381362478,22.429988782492003,-0.008147465307995816,14.5,20.0,24.0,23.7,540.764517,180.0,3855.9686689729715,20.0,100.0,0.31797464285714283,-843.7877201896798,0.0,-843.7877201896798,6
117,rollout,22.6960353851,22.4381370544,22.71529155985559,22.429988782492003,22.8044256194,22.806917815202514,0.002492195802513919,22.6229419285,22.60240970744596,-0.02053222105404018,14.5,20.0,24.0,24.1,650.159358,180.0,3855.9686689729715,20.0,100.0,0.31797464285714283,-860.7154874937017,0.0,-860.7154874937017,6
118,rollout,22.8044242859,22.6229419708,22.806917815202514,22.60240970744596,22.9235664688,22.909243706614472,-0.014322762185528859,22.7284389884,22.701813040402804,-0.02662594799719642,14.5,20.0,24.0,24.4,679.3646442,180.0,3855.9686689729715,20.0,100.0,0.31797464285714283,-871.6294855767674,0.0,-871.6294855767674,6
119,rollout,22.9235668182,22.7284393311,22.909243706614472,22.701813040402804,23.0583368612,23.026768584828098,-0.03156827637190318,22.7805613593,22.751835068821165,-0.028726290478832794,13.9463033676,18.4664211273,24.0,24.8,729.5834909,180.0,2589.6531495552554,18.4664211273,100.0,0.31797464285714283,-937.8669523345295,0.0,-937.8669523345295,6
120,rollout,23.0583362579,22.7805614471,23.026768584828098,22.751835068821165,23.1744284671,23.12997241227061,-0.0444560548293893,22.8310991016,22.786068720552485,-0.04503038104751411,13.9463033676,18.4664211273,24.0,25.0,739.3866602,180.0,2589.6531495552554,18.4664211273,100.0,0.31797464285714283,-939.8702616833912,0.0,-939.8702616833912,6
121,rollout,23.1744289398,22.8311004639,23.12997241227061,22.786068720552485,23.2830953099,23.22725567748877,-0.055839632411228024,22.8770197413,22.82300741400323,-0.05401232729677119,13.9463033676,18.4664211273,24.0,25.3,730.3185855,180.0,2589.6531495552554,18.4664211273,100.0,0.31797464285714283,-943.8223772439161,0.0,-943.8223772439161,6
122,rollout,23.2830963135,22.8770198822,23.22725567748877,22.82300741400323,23.3822547656,23.31710123908571,-0.0651535265142904,22.9149909517,22.853696545623567,-0.06129440607643133,13.9463033676,18.4664211273,24.0,25.5,718.6380214,180.0,2589.6531495552554,18.4664211273,100.0,0.31797464285714283,-947.1679067060444,0.0,-947.1679067060444,6
123,rollout,23.3822555542,22.9149913788,23.31710123908571,22.853696545623567,23.4561639984,23.3859653438107,-0.07019865458930141,22.8701845665,22.803017962889452,-0.06716660361054849,13.9463033676,18.4664211273,24.0,25.7,649.7882838,180.0,2589.6531495552554,18.4664211273,100.0,0.31797464285714283,-942.3500767810194,0.0,-942.3500767810194,6
124,rollout,23.4561634064,22.8701858521,23.3859653438107,22.803017962889452,23.5128943656,23.440099851924835,-0.07279451367516643,22.8590964299,22.78600719112123,-0.0730892387787705,13.9463033676,18.4664211273,24.0,25.8,619.4570317,180.0,2589.6531495552554,18.4664211273,100.0,0.31797464285714283,-940.4447469441155,0.0,-940.4447469441155,6
125,rollout,23.5128936768,22.8590965271,23.440099851924835,22.78600719112123,23.5696027297,23.493546265068606,-0.07605646463139593,22.9135049768,22.854683968965944,-0.058821007834055195,14.5,20.0,24.0,25.9,494.5346672,180.0,3592.8455501545973,20.0,100.0,0.31797464285714283,-893.8871056191786,0.0,-893.8871056191786,6
126,rollout,23.5696029663,22.9135055542,23.493546265068606,22.854683968965944,23.5732621921,23.503029721159756,-0.07023247094024399,22.7712397945,22.6968533203687,-0.07438647413130184,14.5,20.0,24.0,25.8,434.2262578,180.0,3592.8455501545973,20.0,100.0,0.31797464285714283,-873.0817725212107,0.0,-873.0817725212107,6
127,rollout,23.573261261,22.7712402344,23.503029721159756,22.6968533203687,23.5226239728,23.46451867541363,-0.05810529738637271,22.546266301,22.469306485753933,-0.07695981524606665,14.5,20.0,24.0,25.7,276.8261154,180.0,3592.8455501545973,20.0,100.0,0.31797464285714283,-849.5432363642404,0.0,-849.5432363642404,6
128,rollout,23.5226249695,22.5462665558,23.46451867541363,22.469306485753933,23.4389718052,23.396106543279032,-0.04286526192096929,22.4147163653,22.33820228735001,-0.07651407794998732,14.5,20.0,24.0,25.2,212.85395,180.0,3592.8455501545973,20.0,100.0,0.31797464285714283,-835.2442282737061,0.0,-835.2442282737061,6
129,rollout,23.4389724731,22.4147167206,23.396106543279032,22.33820228735001,23.4747688174,23.420441177520043,-0.0543276398799577,23.7506753657,23.6902603426668,-0.06041502303320101,16.0,24.0,24.0,24.7,128.9326669,180.0,0.0,24.0,0.0,0.080939,-206.51154853244142,37.61551282198177,-168.89603571045967,6
130,rollout,23.4747695923,23.7506752014,23.420441177520043,23.6902603426668,23.5364368028,23.475379581297084,-0.06105722150291726,23.8054717776,23.781233637038866,-0.024238140561134713,16.0,24.0,24.0,23.7,90.98752998,180.0,0.0,24.0,0.0,0.080939,-210.57192825790668,22.62569488324999,-187.94623337465669,6
131,rollout,23.5364379883,23.8054714203,23.475379581297084,23.781233637038866,23.5427173187,23.48758160476818,-0.055135713931818486,23.549386651,23.52683515568756,-0.022551495312438163,16.0,24.0,24.0,22.8,56.595,50.0,0.0,24.0,0.0,0.080939,-204.19651963523253,46.16197005957119,-158.03454957566134,6
132,rollout,23.54271698,23.5493850708,23.48758160476818,23.52683515568756,23.5321838441,23.48383377799349,-0.04835006610651149,23.5125473791,23.485249017255697,-0.02729836184430212,16.0,24.0,24.0,22.8,40.59,50.0,0.0,24.0,0.0,0.080939,-202.81726165457886,51.25381550714749,-151.56344614743136,6
133,rollout,23.5321846008,23.5125465393,23.48383377799349,23.485249017255697,23.3876518343,23.37150271540005,-0.016149118899949855,22.6091267731,22.58540958205376,-0.02371719104624148,17.7000007629,18.0,24.0,20.4,25.245,50.0,1645.5747051767091,18.0,100.0,0.31797464285714283,-525.9440189434476,0.0,-525.9440189434476,6
134,rollout,23.3876533508,22.6091270447,23.37150271540005,22.58540958205376,23.1863638953,23.205090522714958,0.018726627414956454,22.4376819304,22.404833429071203,-0.032848501328796686,17.7000007629,18.0,24.0,19.2,11.88,50.0,2978.896866679608,18.0,100.0,0.31797464285714283,-502.71815483860985,0.0,-502.71815483860985,6
135,rollout,23.1863632202,22.4376811981,23.205090522714958,22.404833429071203,22.9792985335,23.03026630788518,0.05096777438518174,22.3307921233,22.312518346243948,-0.018273777056052154,17.7000007629,18.0,24.0,18.1,15.52479867,50.0,2978.896866679608,18.0,100.0,0.31797464285714283,-492.41755797386946,0.0,-492.41755797386946,6
136,rollout,22.9792976379,22.3307914734,23.03026630788518,22.312518346243948,22.7762045415,22.85651967742749,0.08031513592748851,22.2044751885,22.20426365300684,-0.00021153549315755527,17.7000007629,18.0,24.0,17.6,0.0,50.0,2978.896866679608,18.0,100.0,0.31797464285714283,-480.97859220608393,0.0,-480.97859220608393,6
137,rollout,22.7762031555,22.2044754028,22.85651967742749,22.20426365300684,22.4999909523,22.62267865861127,0.12268770631127168,21.2888687493,21.30199721926665,0.013128469966648737,13.6181669235,18.1816959381,24.0,17.1,0.0,50.0,2978.896866679608,18.1816959381,100.0,0.31797464285714283,-824.0637461848676,0.0,-824.0637461848676,6
138,rollout,22.4999904633,21.2888679504,22.62267865861127,21.30199721926665,22.20398178,22.364935321685273,0.16095354168527365,21.0877565128,21.099287078540574,0.011530565740574872,13.6181669235,18.1816959381,24.0,16.7,0.0,50.0,2978.896866679608,18.1816959381,100.0,0.31797464285714283,-798.7940093336599,0.0,-798.7940093336599,6
139,rollout,22.2039833069,21.0877571106,22.364935321685273,21.099287078540574,21.9239740935,22.116702893369375,0.19272879986937497,20.935800982,20.964901098316847,0.02910011631684739,13.6181669235,18.1816959381,24.0,16.3,0.0,50.0,2978.896866679608,18.1816959381,100.0,0.31797464285714283,-784.0597719445926,0.0,-784.0597719445926,6
140,rollout,21.9239730835,20.9358005524,22.116702893369375,20.964901098316847,21.6605434727,21.880113796037914,0.2195703233379156,20.7961830082,20.843043447043602,0.046860438843602026,13.6181669235,18.1816959381,24.0,15.9,0.0,50.0,3783.0273293650116,18.1816959381,99.78446046786235,0.31746373734152905,-769.6315443849047,0.0,-769.6315443849047,6
141,rollout,21.6605434418,20.7961826324,21.880113796037914,20.843043447043602,21.492529249,21.718743575342238,0.22621432634223737,21.4734414936,21.539643988039586,0.0662024944395867,17.7000007629,18.0,24.0,15.5,0.0,50.0,3783.0273293650116,18.0,100.0,0.31797464285714283,-405.75450464585674,0.0,-405.75450464585674,6
142,rollout,21.4925289154,21.4734420776,21.718743575342238,21.539643988039586,21.3674144657,21.597609152930136,0.23019468723013503,21.4503019852,21.547174027400466,0.09687204220046652,17.7000007629,18.0,24.0,15.1,0.0,50.0,3783.0273293650116,18.0,100.0,0.31797464285714283,-410.096756781076,0.0,-410.096756781076,6
143,rollout,21.3674144745,21.450302124,21.597609152930136,21.547174027400466,21.2474715631,21.482192101339006,0.23472053823900652,21.3895239017,21.494506500713822,0.10498259901382312,17.7000007629,18.0,24.0,14.7,0.0,50.0,3783.0273293650116,18.0,100.0,0.31797464285714283,-404.78801349575457,0.0,-404.78801349575457,6
144,rollout,21.2474708557,21.3895244598,21.482192101339006,21.494506500713822,21.132298023,21.370833162977867,0.23853513997786635,21.3286921335,21.438009405944705,0.1093172724447058,17.7000007629,18.0,24.0,14.4,0.0,50.0,3783.0273293650116,18.0,100.0,0.31797464285714283,-398.7721254117106,0.0,-398.7721254117106,6
145,rollout,21.1322975159,21.3286933899,21.370833162977867,21.438009405944705,21.0213565706,21.262971552969027,0.241614982369029,21.2699975724,21.382809366758462,0.11281179435846056,17.7000007629,18.0,24.0,14.1,0.0,50.0,3783.0273293650116,18.0,100.0,0.31797464285714283,-392.86951527442795,0.0,-392.86951527442795,6
146,rollout,21.0213565826,21.2699966431,21.262971552969027,21.382809366758462,21.0231254602,21.246364100682698,0.22323864048269826,22.3397181832,22.471736583742363,0.13201840054236413,16.0,26.0,24.0,13.9,0.0,50.0,0.0,26.0,0.0,0.080939,-173.37028442266583,300.0,126.62971557733417,6
147,rollout,21.0231246948,22.339717865,21.246364100682698,22.471736583742363,21.0799693001,21.284494879300553,0.2045255792005527,22.4761999756,22.64737378606689,0.17117381046688962,16.0,26.0,24.0,13.7,0.0,50.0,0.0,26.0,0.0,0.080939,-179.68346868880883,300.0,120.31653131119117,6
148,rollout,21.0799694061,22.4762001038,21.284494879300553,22.64737378606689,21.1434850602,21.332311718732555,0.1888266585325553,22.6181238672,22.791077313191703,0.17295344599170193,17.7000007629,26.0,24.0,13.5,0.0,50.0,0.0,26.0,0.0,0.080939,-137.5689599599639,300.0,162.4310400400361,6
149,rollout,21.1434841156,22.6181240082,21.332311718732555,22.791077313191703,21.2040595437,21.37994804585006,0.1758885021500589,22.6671754285,22.8372911325711,0.170115704071101,17.7000007629,26.0,24.0,13.3,0.0,50.0,0.0,26.0,0.0,0.080939,-138.99657345168737,300.0,161.00342654831263,6
150,rollout,21.2040596008,22.667175293,21.37994804585006,22.8372911325711,21.2376303367,21.40705169284807,0.16942135614807086,22.5195699916,22.684307951896713,0.16473796029671206,14.5,26.0,24.0,13.0,0.0,50.0,0.0,26.0,0.0,0.080939,-221.92471594142572,300.0,78.07528405857428,6
151,rollout,21.2376289368,22.519569397,21.40705169284807,22.684307951896713,21.2535436293,21.418997994309454,0.16545436500945243,22.5155406447,22.669762186243226,0.15422154154322598,14.5,26.0,24.0,12.7,0.0,50.0,0.0,26.0,0.0,0.080939,-221.3059995194912,300.0,78.6940004805088,6
152,rollout,21.2535438538,22.5155410767,21.418997994309454,22.669762186243226,21.2616591229,21.42436576433338,0.1627066414333811,22.5209171113,22.671431096452277,0.15051398515227632,14.5,26.0,24.0,12.4,0.0,50.0,0.0,26.0,0.0,0.080939,-221.33265353738383,300.0,78.66734646261617,6
153,rollout,21.2616596222,22.5209178925,21.42436576433338,22.671431096452277,21.2613916839,21.423039840477877,0.16164815657787557,22.5227900763,22.672169583839093,0.14937950753909135,14.5,26.0,24.0,12.0,0.0,50.0,0.0,26.0,0.0,0.080939,-221.3651554392582,300.0,78.63484456074181,6
154,rollout,21.261390686,22.5227890015,21.423039840477877,22.672169583839093,21.2741074077,21.432331172471827,0.15822376477182587,22.4370724956,22.583768700666813,0.1466962050668137,12.8000001907,26.0,24.0,13.1,1.98,50.0,0.0,26.0,0.0,0.080939,-265.1627802796432,300.0,34.83721972035681,6
155,rollout,21.2741088867,22.4370727539,21.432331172471827,22.583768700666813,21.3186584948,21.4675010434372,0.14884254863719804,22.5349059633,22.67249084932703,0.13758488602702812,12.8000001907,26.0,24.0,14.1,63.894325,50.0,0.0,26.0,0.0,0.080939,-267.2053490770134,300.0,32.79465092298659,6
156,rollout,21.3186588287,22.5349063873,21.4675010434372,22.67249084932703,21.3739642129,21.51168644251755,0.13772222961755176,22.520216932,22.65279012890548,0.1325731969054793,12.8000001907,26.0,24.0,15.2,26.07,50.0,0.0,26.0,0.0,0.080939,-266.8523095190737,300.0,33.147690480926315,6
157,rollout,21.3739624023,22.5202178955,21.51168644251755,22.65279012890548,21.4172496638,21.545310782220135,0.1280611184201348,22.1246019095,22.201503588694578,0.07690167919457735,16.0,22.0,24.0,16.3,111.4428186,50.0,736.6337587428216,22.0,16.868772762362944,0.12092400395937761,-252.42053680308842,0.0,-252.42053680308842,6
158,rollout,21.4172496796,22.1246013641,21.545310782220135,22.201503588694578,21.4331127907,21.54928002346675,0.1161672327667489,22.0061273675,22.03175986087298,0.025632493372981457,16.0,22.0,24.0,17.2,57.915,50.0,929.6812879493763,22.0,18.985772256731615,0.12594204732013686,-254.72812300796122,0.0,-254.72812300796122,6
159,rollout,21.4331130981,22.0061264038,21.54928002346675,22.03175986087298,21.5127693371,21.602980487525233,0.0902111504252332,22.3603859489,22.36208305221546,0.0016971033154611348,16.0,22.0,24.0,18.1,169.0888447,180.0,1359.4956609671865,22.0,30.38458611693947,0.15296129903176964,-325.31724999888314,0.0,-325.31724999888314,6
160,rollout,21.5127696991,22.3603858948,21.602980487525233,22.36208305221546,21.5764429883,21.64543999887715,0.0689970105771529,22.1305508372,22.112679534320264,-0.017871302879736817,14.5,22.0,24.0,18.8,119.5705731,180.0,1765.2947040204772,22.0,36.48745937740479,0.1674272838974703,-427.59868900846953,0.0,-427.59868900846953,6
161,rollout,21.5764427185,22.1305503845,21.64543999887715,22.112679534320264,21.6861251812,21.72763863736266,0.041513456162658,22.3331932662,22.3037300151275,-0.029463251072499475,14.5,22.0,24.0,19.4,330.3370582,180.0,2197.9253483179778,22.0,46.700124539821815,0.19163494041805296,-500.54041449453086,0.0,-500.54041449453086,6
162,rollout,21.686126709,22.3331928253,21.72763863736266,22.3037300151275,21.8798382115,21.885014012668226,0.005175801168224581,23.198455828,23.221618645865952,0.02316281786595198,17.2520446777,23.59765625,24.0,20.0,324.7283306,180.0,0.0,23.59765625,0.0,0.080939,-160.2637017020032,42.911145869310374,-117.35255583269283,6
163,rollout,21.8798370361,23.1984558105,21.885014012668226,23.221618645865952,22.1551231081,22.120812219361927,-0.034310888738072975,23.5939774622,23.625879799096094,0.03190233689609201,17.2520446777,23.59765625,24.0,20.6,510.1311855,180.0,0.0,23.59765625,0.0,0.080939,-171.76295827668056,0.4590172163858597,-171.3039410602947,6
164,rollout,22.155122757,23.5939769745,22.120812219361927,23.625879799096094,22.4366643119,22.36707854836609,-0.06958576353390811,23.7763636603,23.792588821692778,0.01622516139277863,17.2520446777,23.59765625,24.0,21.2,538.3897064,180.0,201.67075874330428,23.59765625,5.634696191444334,0.09429523834043702,-205.86617566088893,0.0,-205.86617566088893,6
165,rollout,22.4366645813,23.7763633728,22.36707854836609,23.792588821692778,22.7330345398,22.628501934475267,-0.10453260532473152,23.9930336224,23.986379142190035,-0.006654480209963509,17.2520446777,23.59765625,24.0,21.8,648.0742248,180.0,755.3839436964207,23.59765625,18.519784549219366,0.12483749036199994,-280.95232161920626,0.0,-280.95232161920626,6
166,rollout,22.7330341339,23.9930343628,22.628501934475267,23.986379142190035,23.008916919,22.875956895280055,-0.13296002371994575,24.0357726295,24.012308107448053,-0.02346452205194538,16.6158790588,23.7351207733,24.0,22.3,673.4987,180.0,1232.054212786328,23.7351207733,27.11719308774146,0.14521641296034066,-359.3594273727105,0.0,-359.3594273727105,6
167,rollout,23.0089168549,24.0357723236,22.875956895280055,24.012308107448053,23.2680510204,23.112049387698356,-0.15600163270164558,24.1048965217,24.072037149685507,-0.032859372014492294,16.6158790588,23.7351207733,24.0,22.8,723.9465739,180.0,1801.386219783729,23.7351207733,39.06021598031251,0.1735256340503222,-433.0048752163069,0.0,-433.0048752163069,6
