row_index,simulation_type,T_env_start_measured,T_zone_start_measured,T_env_start_model,T_zone_start_model,T_env_measured,T_env_predicted,T_env_error,T_zone_measured,T_zone_predicted,T_zone_error,SAT_sp,ZAT_sp,T_cor_used,T_out_used,Qsg_used,Qint_used,integral_error_predicted_end,prev_zat_sp_predicted_end,damper_signal_predicted_end,m_fan_predicted_end,Q_air_last_predicted_W,Q_reheat_last_predicted_W,Q_hvac_last_predicted_W,n_pi_loops
82,one_step,24.0552368164,22.6215591431,24.0552368164,22.6215591431,23.9518187623,23.951818762257595,-4.240519047016278e-11,22.5680071668,22.568007166753084,-4.6917136842239415e-11,14.5,20.0,24.0,28.3,129.819488,180.0,3141.31594161,20.0,100.0,0.31797464285714283,-859.5042389260534,0.0,-859.5042389260534,6
83,one_step,23.9518203735,22.5680065155,23.9518203735,22.5680065155,23.8032867591,23.803286759100345,3.446132268436486e-13,22.1568399157,22.156839915657837,-4.2163605940004345e-11,14.5,20.0,24.0,28.0,44.385,50.0,3868.0185699608824,20.0,100.0,0.31797464285714283,-817.6305818554371,0.0,-817.6305818554371,6
84,one_step,23.8032875061,22.1568393707,23.8032875061,22.1568393707,23.7894659385,23.789465938532647,3.26458859944978e-11,23.4194553068,23.419455306757964,-4.203570824756753e-11,12.8000001907,24.0,24.0,28.0,52.59964202,50.0,0.0,24.0,0.0,0.080939,-286.4177184394114,62.62364075488449,-223.79407768452688,6
85,one_step,23.7894668579,23.4194564819,23.7894668579,23.4194564819,23.8037238176,23.80372381763574,3.573674689505424e-11,23.4552768309,23.45527683088929,-1.071143174158351e-11,12.8000001907,24.0,24.0,26.9,21.12,50.0,0.0,24.0,0.0,0.080939,-288.5652184936464,54.695654454856424,-233.86956403878997,6
86,one_step,23.8037223816,23.4552764893,23.8037223816,23.4552764893,23.7953578928,23.795357892810802,1.0803802297232323e-11,23.4427483777,23.4427483777531,5.310241135703109e-11,12.8000001907,24.0,24.0,25.9,10.065,50.0,0.0,24.0,0.0,0.080939,-288.3133619722348,55.62544025271308,-232.68792171952174,6
87,one_step,23.7953567505,23.4427490234,23.7953567505,23.4427490234,23.7684449899,23.768444989946815,4.68141081455542e-11,23.4340305124,23.434030512387388,-1.2612133559741778e-11,12.8000001907,24.0,24.0,24.9,11.96649567,50.0,0.0,24.0,0.0,0.080939,-288.10554809221935,56.392632593625436,-231.71291549859393,6
88,one_step,23.7684440613,23.4340305328,23.7684440613,23.4340305328,23.7232522248,23.72325222476986,-3.014122285094345e-11,23.3998612265,23.39986122651113,1.113065195568197e-11,12.8000001907,24.0,24.0,24.0,0.0,50.0,0.0,24.0,0.0,0.080939,-287.23709119638727,59.598739321652516,-227.63835187473475,6
89,one_step,23.7232513428,23.3998603821,23.7232513428,23.3998603821,23.6660590195,23.66605901947832,-2.1682211581719457e-11,23.3723975874,23.372397587436065,3.6067149267182685e-11,12.8000001907,24.0,24.0,23.2,0.0,50.0,0.0,24.0,0.0,0.080939,-286.5072606752935,62.29307516633078,-224.21418550896271,6
90,one_step,23.6660575867,23.3723983765,23.6660575867,23.3723983765,23.615803238,23.61580323805495,5.494982247000735e-11,23.4377032242,23.43770322417157,-2.842881485776161e-11,16.0577697754,23.6413230896,24.0,22.8,0.0,50.0,0.0,23.6413230896,0.0,0.080939,-199.92640388775658,20.281407784835892,-179.6449961029207,6
91,one_step,23.6158027649,23.437702179,23.6158027649,23.437702179,23.5663927425,23.566392742521945,2.1945112393950694e-11,23.417868724,23.417868723983286,-1.6715517858756357e-11,16.0577697754,23.6413230896,24.0,22.4,0.0,50.0,0.0,23.6413230896,0.0,0.080939,-199.47274382365254,21.956197392404775,-177.51654643124778,6
92,one_step,23.5663909912,23.4178695679,23.5663909912,23.4178695679,23.4810094452,23.4810094451736,-2.6400215347166522e-11,22.9664795659,22.966479565926498,2.6499691330172936e-11,15.0486869812,22.5499286652,24.0,22.1,0.0,50.0,1174.2231355508889,22.5499286652,27.722587376267526,0.14665141320396885,-391.2675837052693,0.0,-391.2675837052693,6
93,one_step,23.481010437,22.9664802551,23.481010437,22.9664802551,23.358413555,23.358413554986623,-1.3375967000683886e-11,22.7317099985,22.731709998485833,-1.4168222151056398e-11,15.0486869812,22.5499286652,24.0,21.8,0.0,50.0,1728.7964127607934,22.5499286652,36.488058055729816,0.16742870297848667,-432.22028596186925,0.0,-432.22028596186925,6
94,one_step,23.3584136963,22.731710434,23.3584136963,22.731710434,23.2812627639,23.28126276388375,-1.625011236683349e-11,23.1549874482,23.154987448204324,4.32365254710021e-12,12.8000001907,24.0,24.0,21.6,0.0,50.0,0.0,24.0,0.0,0.080939,-280.2023420074831,85.56912059534767,-194.6332214121354,6
95,one_step,23.2812633514,23.1549873352,23.2812633514,23.1549873352,23.2280290396,23.228029039559466,-4.0532910361434915e-11,23.1505387635,23.150538763439872,-6.012612630001968e-11,12.8000001907,24.0,24.0,21.4,0.0,50.0,0.0,24.0,0.0,0.080939,-280.46778619801205,84.58917281756513,-195.87861338044692,6
96,one_step,23.2280292511,23.1505393982,23.2280292511,23.1505393982,23.178674585,23.17867458499419,-5.808686864838819e-12,23.126400274,23.126400274044826,4.482458848542592e-11,12.8000001907,24.0,24.0,21.3,0.0,50.0,0.0,24.0,0.0,0.080939,-279.8268853154621,86.9552046164987,-192.87168069896342,6
97,one_step,23.1786746979,23.1263999939,23.1786746979,23.1263999939,23.1318729911,23.13187299112657,2.6570745603748946e-11,23.1025327601,23.102532760091698,-8.30269186735677e-12,12.8000001907,24.0,24.0,21.2,0.0,50.0,0.0,24.0,0.0,0.080939,-279.1756765559016,89.35929029466791,-189.81638626123367,6
98,one_step,23.1318740845,23.1025333405,23.1318740845,23.1025333405,23.1069457961,23.106945796085853,-1.4146905868983595e-11,23.2380675749,23.238067574937702,3.7701397559430916e-11,16.0,24.0,24.0,21.3,0.0,50.0,0.0,24.0,0.0,0.080939,-195.96954054987762,76.53373994646095,-119.43580060341667,6
99,one_step,23.1069450378,23.238067627,23.1069450378,23.238067627,23.0909473963,23.090947396292723,-7.275957614183426e-12,23.2369736894,23.236973689340047,-5.995204332975845e-11,16.0,24.0,24.0,21.3,0.0,50.0,0.0,24.0,0.0,0.080939,-196.060956116819,76.19625852899077,-119.86469758782823,6
100,one_step,23.0909461975,23.2369728088,23.0909461975,23.2369728088,23.0728162991,23.072816299129887,2.9885427466069814e-11,23.2285992418,23.22859924181475,1.474731448070088e-11,16.0,24.0,24.0,21.1,0.0,50.0,0.0,24.0,0.0,0.080939,-195.8450812582075,76.99320981111875,-118.85187144708875,6
101,one_step,23.0728168488,23.2285995483,23.0728168488,23.2285995483,23.0524678959,23.052467895956898,5.689670956599002e-11,23.2187749015,23.218774901480188,-1.9813484186670394e-11,16.0,24.0,24.0,20.9,0.0,50.0,0.0,24.0,0.0,0.080939,-195.584258717278,77.95609571519577,-117.62816300208223,6
102,one_step,23.0524673462,23.2187747955,23.0524673462,23.2187747955,23.0242437894,23.02424378938859,-1.1411316336307209e-11,23.2058730392,23.205873039213554,1.3553602684623911e-11,16.0,24.0,24.0,20.4,0.0,50.0,0.0,24.0,0.0,0.080939,-195.25149821682342,79.18455700607758,-116.06694121074584,6
103,one_step,23.0242424011,23.205871582,23.0242424011,23.205871582,22.9888971763,22.98889717625391,-4.60893545550789e-11,23.1893250767,23.189325076674816,-2.518518726901675e-11,16.0,24.0,24.0,19.9,0.0,50.0,0.0,24.0,0.0,0.080939,-194.81923617427304,80.78035093614204,-114.038885238131,6
104,one_step,22.9888954163,23.1893253326,22.9888954163,23.1893253326,22.9101422402,22.910142240251187,5.118749868415762e-11,22.7597918986,22.759791898644988,4.4988013314650743e-11,15.9101200104,22.4286346436,24.0,19.3,0.0,50.0,979.4365936023073,22.4286346436,22.973183792393094,0.13539363388705192,-312.40470313396025,0.0,-312.40470313396025,6
105,one_step,22.9101409912,22.7597923279,22.9101409912,22.7597923279,22.7919349183,22.791934918280724,-1.9277024421171518e-11,22.5703910197,22.5703910196918,-8.199663170671556e-12,15.9101200104,22.4286346436,24.0,18.6,0.0,50.0,1417.9756612584642,22.4286346436,29.85906088444797,0.15171561691855692,-339.43191166737864,0.0,-339.43191166737864,6
106,one_step,22.791934967,22.5703907013,22.791934967,22.5703907013,22.6707881025,22.670788102434845,-6.515676886920119e-11,22.4589675826,22.458967582581003,-1.899636004054628e-11,15.9101200104,22.4286346436,24.0,18.5,2.145,50.0,1582.8099360697402,22.4286346436,32.06792743255242,0.1569514179407127,-344.797117248116,0.0,-344.797117248116,6
107,one_step,22.6707878113,22.4589672089,22.6707878113,22.4589672089,22.568666316,22.568666316025176,2.517452912798035e-11,22.4558622476,22.455862247648678,4.8679282826924464e-11,15.9101200104,22.4286346436,24.0,18.3,59.83794549,50.0,1658.9262331926097,22.4286346436,33.50190141058626,0.16035044737794935,-351.7374274833584,0.0,-351.7374274833584,6
108,one_step,22.5686664581,22.4558620453,22.5686664581,22.4558620453,22.4561369921,22.456136992039916,-6.008349373587407e-11,22.0864486993,22.086448699274012,-2.5988100560425664e-11,17.7000007629,18.0,24.0,18.9,24.255,50.0,2659.091958608861,18.0,100.0,0.31797464285714283,-469.94621314301406,0.0,-469.94621314301406,6
109,one_step,22.4561367035,22.0864486694,22.4561367035,22.0864486694,22.3685507954,22.368550795422685,2.26840768391412e-11,22.1192300909,22.119230090925026,2.502531515347073e-11,17.7000007629,18.0,24.0,19.4,115.4087307,50.0,2659.09195861,18.0,100.0,0.31797464285714283,-470.73903558544185,0.0,-470.73903558544185,6
110,one_step,22.3685512543,22.1192302704,22.3685512543,22.1192302704,22.2940766042,22.29407660424498,4.498090788729314e-11,22.0138939964,22.01389399644094,4.094147243449697e-11,17.7000007629,18.0,24.0,20.3,60.47298408,50.0,2659.09195861,18.0,100.0,0.31797464285714283,-460.0299728058054,0.0,-460.0299728058054,6
111,one_step,22.2940750122,22.0138950348,22.2940750122,22.0138950348,22.3365052835,22.33650528345997,-4.0028425019045244e-11,22.7220607036,22.722060703572485,-2.751576744230988e-11,14.5,22.0,24.0,21.1,172.3152619,180.0,896.4191457980123,22.0,24.4911531768623,0.1389917623759031,-382.78857129127476,0.0,-382.78857129127476,6
112,one_step,22.3365058899,22.7220611572,22.3365058899,22.7220611572,22.3774204823,22.37742048234253,4.2529535448920797e-11,22.4607969817,22.46079698168655,-1.3450573987938697e-11,14.5,22.0,24.0,21.7,122.2668529,180.0,1989.3021015961383,22.0,44.273735835216364,0.18588353435387833,-497.5871208132431,0.0,-497.5871208132431,6
113,one_step,22.3774204254,22.4607963562,22.3774204254,22.4607963562,22.4522373241,22.45223732410173,1.730171561575844e-12,22.5171239354,22.51712393536638,-3.361932954248914e-11,14.5,22.0,24.0,22.4,330.8368044,180.0,2956.7647247135137,22.0,64.00517206955553,0.2326540710768914,-626.0924158441202,0.0,-626.0924158441202,6
114,one_step,22.4522380829,22.517124176,22.4522380829,22.517124176,22.5082124757,22.50821247566802,-3.197797582288331e-11,22.3557528333,22.35575283328394,-1.6058265828178264e-11,14.5,22.0,24.0,22.9,326.0023189,180.0,3761.241893908655,22.0,78.64264829322917,0.2673501069417376,-705.0268050123433,0.0,-705.0268050123433,6
115,one_step,22.5082130432,22.3557529449,22.5082130432,22.3557529449,22.6164345362,22.61643453616912,-3.0880187296133954e-11,22.4682275153,22.46822751528752,-1.248068315362616e-11,14.5,20.0,24.0,23.3,509.5403113,180.0,3129.781575648479,20.0,100.0,0.31797464285714283,-854.7583411135092,0.0,-854.7583411135092,6
116,one_step,22.6164340973,22.4682273865,22.6164340973,22.4682273865,22.6960349829,22.696034982950334,5.03348474012455e-11,22.4381362478,22.43813624783231,3.2311930908690556e-11,14.5,20.0,24.0,23.7,540.764517,180.0,3870.2497916300003,20.0,100.0,0.31797464285714283,-844.3315861268493,0.0,-844.3315861268493,6
117,one_step,22.6960353851,22.4381370544,22.6960353851,22.4381370544,22.8044256194,22.804425619324753,-7.524647571699461e-11,22.6229419285,22.622941928501785,1.7834622667578515e-12,14.5,20.0,24.0,24.1,650.159358,180.0,3870.24979162,20.0,100.0,0.31797464285714283,-862.8681113071558,0.0,-862.8681113071558,6
118,one_step,22.8044242859,22.6229419708,22.8044242859,22.6229419708,22.9235664688,22.92356646885298,5.297806637827307e-11,22.7284389884,22.7284389883623,-3.7701397559430916e-11,14.5,20.0,24.0,24.4,679.3646442,180.0,3870.24979162,20.0,100.0,0.31797464285714283,-874.3596730800413,0.0,-874.3596730800413,6
119,one_step,22.9235668182,22.7284393311,22.9235668182,22.7284393311,23.0583368612,23.058336861210766,1.0764722446765518e-11,22.7805613593,22.780561359247393,-5.260503144199902e-11,13.9463033676,18.4664211273,24.0,24.8,729.5834909,180.0,2609.779595314695,18.4664211273,100.0,0.31797464285714283,-940.5784553608684,0.0,-940.5784553608684,6
120,one_step,23.0583362579,22.7805614471,23.0583362579,22.7805614471,23.1744284671,23.174428467095478,-4.522604513113038e-12,22.8310991016,22.831099101625064,2.5064395003937534e-11,13.9463033676,18.4664211273,24.0,25.0,739.3866602,180.0,2609.77959528,18.4664211273,100.0,0.31797464285714283,-944.4623821769063,0.0,-944.4623821769063,6
121,one_step,23.1744289398,22.8311004639,23.1744289398,22.8311004639,23.2830953099,23.283095309908372,8.37374614093278e-12,22.8770197413,22.87701974129757,-2.4300561562995426e-12,13.9463033676,18.4664211273,24.0,25.3,730.3185855,180.0,2609.77959528,18.4664211273,100.0,0.31797464285714283,-949.4200772203841,0.0,-949.4200772203841,6
122,one_step,23.2830963135,22.8770198822,23.2830963135,22.8770198822,23.3822547656,23.38225476562345,2.3451462993762107e-11,22.9149909517,22.914990951657803,-4.219558036311355e-11,13.9463033676,18.4664211273,24.0,25.5,718.6380214,180.0,2609.77959528,18.4664211273,100.0,0.31797464285714283,-953.5604494879957,0.0,-953.5604494879957,6
123,one_step,23.3822555542,22.9149913788,23.3822555542,22.9149913788,23.4561639984,23.4561639984052,5.197620112085133e-12,22.8701845665,22.87018456646988,-3.011990656887065e-11,13.9463033676,18.4664211273,24.0,25.7,649.7882838,180.0,2609.77959528,18.4664211273,100.0,0.31797464285714283,-949.320802610624,0.0,-949.320802610624,6
124,one_step,23.4561634064,22.8701858521,23.4561634064,22.8701858521,23.5128943656,23.512894365598846,-1.1546319456101628e-12,22.8590964299,22.8590964298945,-5.4996007747831754e-12,13.9463033676,18.4664211273,24.0,25.8,619.4570317,180.0,2609.77959528,18.4664211273,100.0,0.31797464285714283,-948.1152100135034,0.0,-948.1152100135034,6
125,one_step,23.5128936768,22.8590965271,23.5128936768,22.8590965271,23.5696027297,23.569602729710347,1.0345502232667059e-11,22.9135049768,22.91350497679917,-8.277822871605167e-13,14.5,20.0,24.0,25.9,494.5346672,180.0,3631.9931688853567,20.0,99.19995900422535,0.3160782605396877,-893.9669071481716,0.0,-893.9669071481716,6
126,one_step,23.5696029663,22.9135055542,23.5696029663,22.9135055542,23.5732621921,23.573262192116633,1.6633805444143945e-11,22.7712397945,22.771239794545124,4.512301643444516e-11,14.5,20.0,24.0,25.8,434.2262578,180.0,3631.99316887,20.0,100.0,0.31797464285714283,-880.7715683106926,0.0,-880.7715683106926,6
127,one_step,23.573261261,22.7712402344,23.573261261,22.7712402344,23.5226239728,23.522623972792083,-7.918998790046317e-12,22.546266301,22.546266301052498,5.2498450031635e-11,14.5,20.0,24.0,25.7,276.8261154,180.0,3631.99316887,20.0,100.0,0.31797464285714283,-857.5595911373362,0.0,-857.5595911373362,6
128,one_step,23.5226249695,22.5462665558,23.5226249695,22.5462665558,23.4389718052,23.438971805202648,2.646771690706373e-12,22.4147163653,22.41471636535377,5.377032152864558e-11,14.5,20.0,24.0,25.2,212.85395,180.0,3631.99316887,20.0,100.0,0.31797464285714283,-843.3889276662362,0.0,-843.3889276662362,6
129,one_step,23.4389724731,22.4147167206,23.4389724731,22.4147167206,23.4747688174,23.474768817382294,-1.7706724975141697e-11,23.7506753657,23.750675365726288,2.6286528509444906e-11,16.0,24.0,24.0,24.7,128.9326669,180.0,0.0,24.0,0.0,0.080939,-208.55013903383605,30.089590978789715,-178.46054805504633,6
130,one_step,23.4747695923,23.7506752014,23.4747695923,23.7506752014,23.5364368028,23.536436802774283,-2.5718094320836826e-11,23.8054717776,23.80547177761062,1.0619061185934697e-11,16.0,24.0,24.0,23.7,90.98752998,180.0,0.0,24.0,0.0,0.080939,-211.26977235913378,20.049444203687372,-191.2203281554464,6
131,one_step,23.5364379883,23.8054714203,23.5364379883,23.8054714203,23.5427173187,23.542717318693146,-6.853184686406166e-12,23.549386651,23.549386651004053,4.0536463075113716e-12,16.0,24.0,24.0,22.8,56.595,50.0,0.0,24.0,0.0,0.080939,-204.73965874957594,44.15684812766152,-160.5828106219144,6
132,one_step,23.54271698,23.5493850708,23.54271698,23.5493850708,23.5321838441,23.532183844117746,1.7745804825608502e-11,23.5125473791,23.512547379064262,-3.573674689505424e-11,16.0,24.0,24.0,22.8,40.59,50.0,0.0,24.0,0.0,0.080939,-203.5518288638559,48.541993097591174,-155.0098357662647,6
133,one_step,23.5321846008,23.5125465393,23.5321846008,23.5125465393,23.3876518343,23.387651834255223,-4.4778403207601514e-11,22.6091267731,22.6091267730535,-4.6501469341819757e-11,17.7000007629,18.0,24.0,20.4,25.245,50.0,1653.7639617900002,18.0,100.0,0.31797464285714283,-527.6540979280495,0.0,-527.6540979280495,6
134,one_step,23.3876533508,22.6091270447,23.3876533508,22.6091270447,23.1863638953,23.186363895237356,-6.264500029828923e-11,22.4376819304,22.437681930402253,2.2524204723595176e-12,17.7000007629,18.0,24.0,19.2,11.88,50.0,1653.76396179,18.0,99.9373365501016,0.3178261081458397,-506.0320931927896,0.0,-506.0320931927896,6
135,one_step,23.1863632202,22.4376811981,23.1863632202,22.4376811981,22.9792985335,22.97929853349089,-9.109157872444484e-12,22.3307921233,22.330792123259847,-4.015276999780326e-11,17.7000007629,18.0,24.0,18.1,15.52479867,50.0,2985.06832122,18.0,100.0,0.31797464285714283,-494.68142732621936,0.0,-494.68142732621936,6
136,one_step,22.9792976379,22.3307914734,22.9792976379,22.3307914734,22.7762045415,22.776204541452774,-4.722622293229506e-11,22.2044751885,22.204475188428155,-7.184297601270373e-11,17.7000007629,18.0,24.0,17.6,0.0,50.0,2985.06832123,18.0,100.0,0.31797464285714283,-481.2885281792005,0.0,-481.2885281792005,6
137,one_step,22.7762031555,22.2044754028,22.7762031555,22.2044754028,22.4999909523,22.49999095226662,-3.3377745012330706e-11,21.2888687493,21.288868749249716,-5.028510940974229e-11,13.6181669235,18.1816959381,24.0,17.1,0.0,50.0,2985.06832123,18.1816959381,100.0,0.31797464285714283,-822.1055852918912,0.0,-822.1055852918912,6
138,one_step,22.4999904633,21.2888679504,22.4999904633,21.2888679504,22.20398178,22.2039817800271,2.710009994189022e-11,21.0877565128,21.087756512769264,-3.0734526035303134e-11,13.6181669235,18.1816959381,24.0,16.7,0.0,50.0,2985.06832123,18.1816959381,100.0,0.31797464285714283,-797.7842577534516,0.0,-797.7842577534516,6
139,one_step,22.2039833069,21.0877571106,22.2039833069,21.0877571106,21.9239740935,21.923974093484013,-1.5987211554602254e-11,20.935800982,20.935800981989725,-1.0274447959091049e-11,13.6181669235,18.1816959381,24.0,16.3,0.0,50.0,2985.06832123,18.1816959381,100.0,0.31797464285714283,-781.2930862132438,0.0,-781.2930862132438,6
140,one_step,21.9239730835,20.9358005524,21.9239730835,20.9358005524,21.6605434727,21.660543472691984,-8.01492205937393e-12,20.7961830082,20.796183008224794,2.4794388764348696e-11,13.6181669235,18.1816959381,24.0,15.9,0.0,50.0,3782.8890431193445,18.1816959381,100.0,0.31797464285714283,-766.3456950193455,0.0,-766.3456950193455,6
141,one_step,21.6605434418,20.7961826324,21.6605434418,20.7961826324,21.492529249,21.4925292490031,3.097966327914037e-12,21.4734414936,21.47344149361007,1.007194327939942e-11,17.7000007629,18.0,24.0,15.5,0.0,50.0,3782.88904311,18.0,100.0,0.31797464285714283,-399.815389214944,0.0,-399.815389214944,6
142,one_step,21.4925289154,21.4734420776,21.4925289154,21.4734420776,21.3674144657,21.36741446565462,-4.53823645329976e-11,21.4503019852,21.450301985193946,-6.0538241086760536e-12,17.7000007629,18.0,24.0,15.1,0.0,50.0,3782.88904311,18.0,100.0,0.31797464285714283,-400.05303970102807,0.0,-400.05303970102807,6
143,one_step,21.3674144745,21.450302124,21.3674144745,21.450302124,21.2474715631,21.247471563105638,5.638156608256395e-12,21.3895239017,21.38952390165377,-4.622791038855212e-11,17.7000007629,18.0,24.0,14.7,0.0,50.0,3782.88904311,18.0,100.0,0.31797464285714283,-393.71061575452524,0.0,-393.71061575452524,6
144,one_step,21.2474708557,21.3895244598,21.2474708557,21.3895244598,21.132298023,21.132298022986998,-1.3002932064409833e-11,21.3286921335,21.3286921335231,2.3099744339560857e-11,17.7000007629,18.0,24.0,14.4,0.0,50.0,3782.88904311,18.0,100.0,0.31797464285714283,-387.2044696978602,0.0,-387.2044696978602,6
145,one_step,21.1322975159,21.3286933899,21.1322975159,21.3286933899,21.0213565706,21.021356570662455,6.24567064733128e-11,21.2699975724,21.269997572425495,2.5494273359072395e-11,17.7000007629,18.0,24.0,14.1,0.0,50.0,3782.88904311,18.0,100.0,0.31797464285714283,-380.92010017385445,0.0,-380.92010017385445,6
146,one_step,21.0213565826,21.2699966431,21.0213565826,21.2699966431,21.0231254602,21.023125460160045,-3.9953818031790433e-11,22.3397181832,22.33971818317957,-2.042810365310288e-11,16.0,26.0,24.0,13.9,0.0,50.0,0.0,26.0,0.0,0.080939,-170.14590991470425,300.0,129.85409008529575,6
147,one_step,21.0231246948,22.339717865,21.0231246948,22.339717865,21.0799693001,21.079969300094284,-5.716316309190006e-12,22.4761999756,22.47619997555043,-4.957101396030339e-11,16.0,26.0,24.0,13.7,0.0,50.0,0.0,26.0,0.0,0.080939,-175.11822458264805,300.0,124.88177541735195,6
148,one_step,21.0799694061,22.4762001038,21.0799694061,22.4762001038,21.1434850602,21.14348506012795,-7.204903340607416e-11,22.6181238672,22.6181238671581,-4.190070512777311e-11,17.7000007629,26.0,24.0,13.5,0.0,50.0,0.0,26.0,0.0,0.080939,-132.89333207201992,300.0,167.10666792798008,6
149,one_step,21.1434841156,22.6181240082,21.1434841156,22.6181240082,21.2040595437,21.204059543691724,-8.277822871605167e-12,22.6671754285,22.66717542849157,-8.427036846114788e-12,17.7000007629,26.0,24.0,13.3,0.0,50.0,0.0,26.0,0.0,0.080939,-134.36449387022597,300.0,165.63550612977403,6
150,one_step,21.2040596008,22.667175293,21.2040596008,22.667175293,21.2376303367,21.237630336681693,-1.830713358685898e-11,22.5195699916,22.519569991602005,2.0037305148434825e-12,14.5,26.0,24.0,13.0,0.0,50.0,0.0,26.0,0.0,0.080939,-217.38658161942203,300.0,82.61341838057797,6
151,one_step,21.2376289368,22.519569397,21.2376289368,22.519569397,21.2535436293,21.253543629365367,6.536637897625042e-11,22.5155406447,22.51554064467445,-2.5551116777933203e-11,14.5,26.0,24.0,12.7,0.0,50.0,0.0,26.0,0.0,0.080939,-217.0981887764905,300.0,82.9018112235095,6
152,one_step,21.2535438538,22.5155410767,21.2535438538,22.5155410767,21.2616591229,21.261659122960463,6.046363409950573e-11,22.5209171113,22.52091711135001,5.000799774279585e-11,14.5,26.0,24.0,12.4,0.0,50.0,0.0,26.0,0.0,0.080939,-217.24435349724695,300.0,82.75564650275305,6
153,one_step,21.2616596222,22.5209178925,21.2616596222,22.5209178925,21.2613916839,21.261391683905504,5.503153488461976e-12,22.5227900763,22.52279007630308,3.0802027595200343e-12,14.5,26.0,24.0,12.0,0.0,50.0,0.0,26.0,0.0,0.080939,-217.31574314032312,300.0,82.68425685967688,6
154,one_step,21.261390686,22.5227890015,21.261390686,22.5227890015,21.2741074077,21.274107407646607,-5.339373387869273e-11,22.4370724956,22.437072495556453,-4.354561156105774e-11,12.8000001907,26.0,24.0,13.1,1.98,50.0,0.0,26.0,0.0,0.080939,-261.14801156985703,300.0,38.85198843014297,6
155,one_step,21.2741088867,22.4370727539,21.2741088867,22.4370727539,21.3186584948,21.31865849475241,-4.759215244121151e-11,22.5349059633,22.534905963289557,-1.0444978215673473e-11,12.8000001907,26.0,24.0,14.1,63.894325,50.0,0.0,26.0,0.0,0.080939,-263.46843724644907,300.0,36.53156275355093,6
156,one_step,21.3186588287,22.5349063873,21.3186588287,22.5349063873,21.3739642129,21.373964212886136,-1.3862688774679555e-11,22.520216932,22.520216931956714,-4.3286263462505303e-11,12.8000001907,26.0,24.0,15.2,26.07,50.0,0.0,26.0,0.0,0.080939,-263.2167173569594,300.0,36.78328264304059,6
157,one_step,21.3739624023,22.5202178955,21.3739624023,22.5202178955,21.4172496638,21.41724966376502,-3.498001888146973e-11,22.1246019095,22.124601909480816,-1.9184653865522705e-11,16.0,22.0,24.0,16.3,111.4428186,50.0,525.1963278847655,22.0,11.834582684241605,0.1089911791450522,-224.24724695992938,0.0,-224.24724695992938,6
158,one_step,21.4172496796,22.1246013641,21.4172496796,22.1246013641,21.4331127907,21.433112790689552,-1.0448530929352273e-11,22.0061273675,22.00612736746948,-3.05178105008963e-11,16.0,22.0,24.0,17.2,57.915,50.0,621.2807285696213,22.0,12.527705129631283,0.11063412638926877,-222.57332129047546,0.0,-222.57332129047546,6
159,one_step,21.4331130981,22.0061264038,21.4331130981,22.0061264038,21.5127693371,21.512769337066548,-3.3452351999585517e-11,22.3603859489,22.360385948902227,2.227551476607914e-12,16.0,22.0,24.0,18.1,169.0888447,180.0,1042.1048165547359,22.0,24.032550962429298,0.13790471166876475,-293.27335143571577,0.0,-293.27335143571577,6
160,one_step,21.5127696991,22.3603858948,21.5127696991,22.3603858948,21.5764429883,21.576442988350625,5.062616992290714e-11,22.1305508372,22.1305508371731,-2.6901147975877393e-11,14.5,22.0,24.0,18.8,119.5705731,180.0,1453.5713723245738,22.0,30.374956138401487,0.15293847255023513,-391.2887929831045,0.0,-391.2887929831045,6
161,one_step,21.5764427185,22.1305503845,21.5764427185,22.1305503845,21.6861251812,21.686125181158893,-4.1108449977400596e-11,22.3331932662,22.333193266221798,2.1799451133119874e-11,14.5,22.0,24.0,19.4,330.3370582,180.0,1941.2858585438341,22.0,41.84951263793165,0.1801372613139025,-472.3992306069883,0.0,-472.3992306069883,6
162,one_step,21.686126709,22.3331928253,21.686126709,22.3331928253,21.8798382115,21.879838211498313,-1.687538997430238e-12,23.198455828,23.19845582801966,1.9660717498481972e-11,17.2520446777,23.59765625,24.0,20.0,324.7283306,180.0,0.0,23.59765625,0.0,0.080939,-159.87367059156912,44.35103468049242,-115.5226359110767,6
163,one_step,21.8798370361,23.1984558105,21.8798370361,23.1984558105,22.1551231081,22.155123108037948,-6.205169711392955e-11,23.5939774622,23.59397746216532,-3.468159093245049e-11,17.2520446777,23.59765625,24.0,20.6,510.1311855,180.0,0.0,23.59765625,0.0,0.080939,-170.915418284725,3.5879044225577417,-167.32751386216728,6
164,one_step,22.155122757,23.5939769745,22.155122757,23.5939769745,22.4366643119,22.4366643119383,3.83018061711482e-11,23.7763636603,23.776363660265858,-3.4141578453272814e-11,17.2520446777,23.59765625,24.0,21.2,538.3897064,180.0,154.39376922529215,23.59765625,4.509595075692413,0.09162834767792156,-199.43199260638886,0.0,-199.43199260638886,6
165,one_step,22.4366645813,23.7763633728,22.4366645813,23.7763633728,22.7330345398,22.73303453978197,-1.8030021919912542e-11,23.9930336224,23.993033622374362,-2.5636381906224415e-11,17.2520446777,23.59765625,24.0,21.8,648.0742248,180.0,702.4942577362029,23.59765625,17.503277922346197,0.12242800734430566,-275.7176327993696,0.0,-275.7176327993696,6
