row_index,simulation_type,T_env_start_measured,T_zone_start_measured,T_env_start_model,T_zone_start_model,T_env_measured,T_env_predicted,T_env_error,T_zone_measured,T_zone_predicted,T_zone_error,SAT_sp,ZAT_sp,T_cor_used,T_out_used,Qsg_used,Qint_used,integral_error_predicted_end,prev_zat_sp_predicted_end,damper_signal_predicted_end,m_fan_predicted_end,Q_air_last_predicted_W,Q_reheat_last_predicted_W,Q_hvac_last_predicted_W,n_pi_loops
85,one_step,23.7894668579,23.4194564819,23.7894668579,23.4194564819,23.8037238176,23.798873182858955,-0.004850634741046633,23.4552768309,23.435545728176912,-0.019731102723088867,12.8000001907,24.0,24.0,26.9,21.12,50.0,0.0,24.0,0.0,0.080939,-288.0558386520113,56.57614633099399,-231.4796923210173,6
86,one_step,23.8037223816,23.4552764893,23.8037223816,23.4552764893,23.7953578928,23.794919044987445,-0.0004388478125534334,23.4427483777,23.425632892428357,-0.017115485271641973,12.8000001907,24.0,24.0,25.9,10.065,50.0,0.0,24.0,0.0,0.080939,-287.8748758322607,57.244211858148475,-230.63066397411225,6
87,one_step,23.7953567505,23.4427490234,23.7953567505,23.4427490234,23.7684449899,23.771610273748298,0.0031652838482969514,23.4340305124,23.41859360888277,-0.01543690351723015,12.8000001907,24.0,24.0,24.9,11.96649567,50.0,0.0,24.0,0.0,0.080939,-287.69999580084294,57.88982138467418,-229.81017441616876,6
88,one_step,23.7684440613,23.4340305328,23.7684440613,23.4340305328,23.7232522248,23.72991675849334,0.006664533693339081,23.3998612265,23.38649391321569,-0.01336731328430929,12.8000001907,24.0,24.0,24.0,0.0,50.0,0.0,24.0,0.0,0.080939,-286.8836558287228,60.903526600825586,-225.9801292278972,6
89,one_step,23.7232513428,23.3998603821,23.7232513428,23.3998603821,23.6660590195,23.67509649133105,0.00903747183104997,23.3723975874,23.360537956658177,-0.011859630741820837,12.8000001907,24.0,24.0,23.2,0.0,50.0,0.0,24.0,0.0,0.080939,-286.18465385880677,63.48405181676604,-222.7006020420407,6
90,one_step,23.6660575867,23.3723983765,23.6660575867,23.3723983765,23.615803238,23.623591247479244,0.007788009479241964,23.4377032242,23.427544606639835,-0.01015861756016534,16.0577697754,23.6413230896,24.0,22.8,0.0,50.0,0.0,23.6413230896,0.0,0.080939,-199.6227668541445,21.40235315473724,-178.22041369940723,6
91,one_step,23.6158027649,23.437702179,23.6158027649,23.437702179,23.5663927425,23.574726703673047,0.0083339611730473,23.417868724,23.41141841876395,-0.006450305236050724,16.0577697754,23.6413230896,24.0,22.4,0.0,50.0,0.0,23.6413230896,0.0,0.080939,-199.28991155587667,22.631164413370186,-176.65874714250648,6
92,one_step,23.5663909912,23.4178695679,23.5663909912,23.4178695679,23.4810094452,23.496828615925647,0.015819170725645648,22.9664795659,22.963912198640507,-0.002567367259491249,15.0486869812,22.5499286652,24.0,22.1,0.0,50.0,1180.2633164531942,22.5499286652,27.844681225384544,0.1469408191441124,-392.04677178766093,0.0,-392.04677178766093,6
93,one_step,23.481010437,22.9664802551,23.481010437,22.9664802551,23.358413555,23.379132315590358,0.020718760590359153,22.7317099985,22.717557405206758,-0.014152593293243143,15.0486869812,22.5499286652,24.0,21.8,0.0,50.0,1712.7779688822407,22.5499286652,36.04154302365302,0.16637030320174967,-428.7076028960571,0.0,-428.7076028960571,6
94,one_step,23.3584136963,22.731710434,23.3584136963,22.731710434,23.2812627639,23.291925469389422,0.010662705489423274,23.1549874482,23.135088881129633,-0.01989856707036708,12.8000001907,24.0,24.0,21.6,0.0,50.0,0.0,24.0,0.0,0.080939,-279.52911991811357,88.05447350179918,-191.47464641631439,6
95,one_step,23.2812633514,23.1549873352,23.2812633514,23.1549873352,23.2280290396,23.237222067177743,0.009193027577744317,23.1505387635,23.144763874951064,-0.005774888548934598,12.8000001907,24.0,24.0,21.4,0.0,50.0,0.0,24.0,0.0,0.080939,-280.2956233515937,85.22475123586908,-195.07087211572463,6
96,one_step,23.2280292511,23.1505393982,23.2280292511,23.1505393982,23.178674585,23.187386195548665,0.00871161054866576,23.126400274,23.121854388844998,-0.004545885155003759,12.8000001907,24.0,24.0,21.3,0.0,50.0,0.0,24.0,0.0,0.080939,-279.69389655463704,87.44616296213401,-192.24773359250304,6
97,one_step,23.1786746979,23.1263999939,23.1786746979,23.1263999939,23.1318729911,23.140211596208555,0.008338605108555441,23.1025327601,23.098569748467348,-0.00396301163265278,12.8000001907,24.0,24.0,21.2,0.0,50.0,0.0,24.0,0.0,0.080939,-279.0587104291204,89.7910974319295,-189.26761299719092,6
98,one_step,23.1318740845,23.1025333405,23.1318740845,23.1025333405,23.1069457961,23.111060170692436,0.004114374592436576,23.2380675749,23.235065667688794,-0.0030019072112068557,16.0,24.0,24.0,21.3,0.0,50.0,0.0,24.0,0.0,0.080939,-195.83973930377545,77.01293085441705,-118.8268084493584,6
99,one_step,23.1069450378,23.238067627,23.1069450378,23.238067627,23.0909473963,23.094344597299035,0.003397200999035732,23.2369736894,23.238380056586823,0.0014063671868242977,16.0,24.0,24.0,21.3,0.0,50.0,0.0,24.0,0.0,0.080939,-196.08918071431648,76.09206098923167,-119.99711972508481,6
100,one_step,23.0909461975,23.2369728088,23.0909461975,23.2369728088,23.0728162991,23.076712837405854,0.0038965383058524594,23.2285992418,23.230697954677183,0.002098712877181441,16.0,24.0,24.0,21.1,0.0,50.0,0.0,24.0,0.0,0.080939,-195.89218167998803,76.8193278603988,-119.07285381958923,6
101,one_step,23.0728168488,23.2285995483,23.0728168488,23.2285995483,23.0524678959,23.056845532093156,0.004377636193154899,23.2187749015,23.221405456406224,0.0026305549062222155,16.0,24.0,24.0,20.9,0.0,50.0,0.0,24.0,0.0,0.080939,-195.64433701909476,77.73430296003703,-117.91003405905774,6
102,one_step,23.0524673462,23.2187747955,23.0524673462,23.2187747955,23.0242437894,23.03020735940957,0.0059635700095697075,23.2058730392,23.209600861839885,0.0037278226398846925,16.0,24.0,24.0,20.4,0.0,50.0,0.0,24.0,0.0,0.080939,-195.33681612259326,78.86958649571305,-116.46722962688021,6
103,one_step,23.0242424011,23.205871582,23.0242424011,23.205871582,22.9888971763,22.996324873429185,0.007427697129184452,23.1893250767,23.194235526534197,0.004910449834195418,16.0,24.0,24.0,19.9,0.0,50.0,0.0,24.0,0.0,0.080939,-194.93250252723942,80.36220235784484,-114.57030016939459,6
104,one_step,22.9888954163,23.1893253326,22.9888954163,23.1893253326,22.9101422402,22.926377113152995,0.01623487295299597,22.7597918986,22.76660835258969,0.0068164539896891085,15.9101200104,22.4286346436,24.0,19.3,0.0,50.0,997.5711993019995,22.4286346436,23.422037380864204,0.13645757687597176,-315.2968255859712,0.0,-315.2968255859712,6
105,one_step,22.9101409912,22.7597923279,22.9101409912,22.7597923279,22.7919349183,22.81357251339392,0.021637595093917383,22.5703910197,22.567151051582236,-0.0032399681177643913,15.9101200104,22.4286346436,24.0,18.6,0.0,50.0,1413.665191692878,22.4286346436,29.740964087101126,0.15143568541577213,-338.6260603564765,0.0,-338.6260603564765,6
106,one_step,22.791934967,22.5703907013,22.791934967,22.5703907013,22.6707881025,22.69248125189458,0.021693149394579336,22.4589675826,22.452249234155996,-0.006718348444003652,15.9101200104,22.4286346436,24.0,18.5,2.145,50.0,1572.2124885431122,22.4286346436,31.78684695500368,0.1562851570238091,-342.93169141598844,0.0,-342.93169141598844,6
107,one_step,22.6707878113,22.4589672089,22.6707878113,22.4589672089,22.568666316,22.587397976180473,0.01873166018047101,22.4558622476,22.44885599689547,-0.007006250704527872,15.9101200104,22.4286346436,24.0,18.3,59.83794549,50.0,1643.9710043644545,22.4286346436,33.122005338735676,0.15944995828184927,-349.283128661991,0.0,-349.283128661991,6
108,one_step,22.5686664581,22.4558620453,22.5686664581,22.4558620453,22.4561369921,22.47723571774843,0.021098725648432293,22.0864486993,22.080322690319306,-0.006126008980693598,17.7000007629,18.0,24.0,18.9,24.255,50.0,2658.7644395686175,18.0,100.0,0.31797464285714283,-469.6251831467494,0.0,-469.6251831467494,6
109,one_step,22.4561367035,22.0864486694,22.4561367035,22.0864486694,22.3685507954,22.384028865823442,0.015478070423441181,22.1192300909,22.09991477599154,-0.019315314908460834,17.7000007629,18.0,24.0,19.4,115.4087307,50.0,2659.09195861,18.0,100.0,0.31797464285714283,-468.58514697850035,0.0,-468.58514697850035,6
110,one_step,22.3685512543,22.1192302704,22.3685512543,22.1192302704,22.2940766042,22.30700719093103,0.012930586731030758,22.0138939964,21.99628075207406,-0.017613244325939803,17.7000007629,18.0,24.0,20.3,60.47298408,50.0,2659.09195861,18.0,100.0,0.31797464285714283,-458.2420247314454,0.0,-458.2420247314454,6
111,one_step,22.2940750122,22.0138950348,22.2940750122,22.0138950348,22.3365052835,22.32797872357239,-0.008526559927609867,22.7220607036,22.717578123556272,-0.004482580043728035,14.5,22.0,24.0,21.1,172.3152619,180.0,847.1059190958815,22.0,23.366542031262746,0.13632603311728814,-374.74573038160923,0.0,-374.74573038160923,6
112,one_step,22.3365058899,22.7220611572,22.3365058899,22.7220611572,22.3774204823,22.372731885232017,-0.004688597067982414,22.4607969817,22.46407695011373,0.0032799684137287954,14.5,22.0,24.0,21.7,122.2668529,180.0,2000.5491109902116,22.0,44.551001556393814,0.1865407529384938,-499.7093720942991,0.0,-499.7093720942991,6
113,one_step,22.3774204254,22.4607963562,22.3774204254,22.4607963562,22.4522373241,22.442028782622547,-0.010208541477453537,22.5171239354,22.512509747646497,-0.004614187753503529,14.5,22.0,24.0,22.4,330.8368044,180.0,2944.0571396569567,22.0,63.700091864587,0.23193092225181433,-623.7071317274291,0.0,-623.7071317274291,6
114,one_step,22.4522380829,22.517124176,22.4522380829,22.517124176,22.5082124757,22.501542814991463,-0.006669660708535474,22.3557528333,22.346391819800676,-0.009361013499322723,14.5,22.0,24.0,22.9,326.0023189,180.0,3755.379318577868,22.0,78.45760920992697,0.2669114983610953,-703.1973517676252,0.0,-703.1973517676252,6
115,one_step,22.5082130432,22.3557529449,22.5082130432,22.3557529449,22.6164345362,22.60137984497946,-0.015054691220541372,22.4682275153,22.466059088601238,-0.0021684266987627154,14.5,20.0,24.0,23.3,509.5403113,180.0,3105.7581503918,20.0,100.0,0.31797464285714283,-854.702099119201,0.0,-854.702099119201,6
116,one_step,22.6164340973,22.4682273865,22.6164340973,22.4682273865,22.6960349829,22.686329556151023,-0.00970542674897601,22.4381362478,22.414618579228488,-0.023517668571511052,14.5,20.0,24.0,23.7,540.764517,180.0,3870.2497916300003,20.0,100.0,0.31797464285714283,-842.1190019700913,0.0,-842.1190019700913,6
117,one_step,22.6960353851,22.4381370544,22.6960353851,22.4381370544,22.8044256194,22.78987682244894,-0.01454879695106115,22.6229419285,22.595130347619797,-0.02781158088020419,14.5,20.0,24.0,24.1,650.159358,180.0,3870.24979162,20.0,100.0,0.31797464285714283,-860.012108248848,0.0,-860.012108248848,6
118,one_step,22.8044242859,22.6229419708,22.8044242859,22.6229419708,22.9235664688,22.907903289565308,-0.015663179234692848,22.7284389884,22.70305587855651,-0.025383109843492235,14.5,20.0,24.0,24.4,679.3646442,180.0,3870.24979162,20.0,100.0,0.31797464285714283,-871.86070236195,0.0,-871.86070236195,6
119,one_step,22.9235668182,22.7284393311,22.9235668182,22.7284393311,23.0583368612,23.040728882431843,-0.017607978768158006,22.7805613593,22.76025930957348,-0.02030204972651717,13.9463033676,18.4664211273,24.0,24.8,729.5834909,180.0,2603.3483580136776,18.4664211273,100.0,0.31797464285714283,-938.8315913929574,0.0,-938.8315913929574,6
120,one_step,23.0583362579,22.7805614471,23.0583362579,22.7805614471,23.1744284671,23.159780356111487,-0.014648110988513707,22.8310991016,22.80272429298889,-0.028374808611108193,13.9463033676,18.4664211273,24.0,25.0,739.3866602,180.0,2609.77959528,18.4664211273,100.0,0.31797464285714283,-941.7197412748905,0.0,-941.7197412748905,6
121,one_step,23.1744289398,22.8311004639,23.1744289398,22.8311004639,23.2830953099,23.26943753903508,-0.01365777086491704,22.8770197413,22.846976860532234,-0.030042880767766178,13.9463033676,18.4664211273,24.0,25.3,730.3185855,180.0,2609.77959528,18.4664211273,100.0,0.31797464285714283,-946.5027175483222,0.0,-946.5027175483222,6
122,one_step,23.2830963135,22.8770198822,23.2830963135,22.8770198822,23.3822547656,23.36997128511335,-0.012283480486647846,22.9149909517,22.883517712958938,-0.03147323874106078,13.9463033676,18.4664211273,24.0,25.5,718.6380214,180.0,2609.77959528,18.4664211273,100.0,0.31797464285714283,-950.4924017458944,0.0,-950.4924017458944,6
123,one_step,23.3822555542,22.9149913788,23.3822555542,22.9149913788,23.4561639984,23.447576820279053,-0.00858717812094767,22.8701845665,22.83761930049971,-0.032565266000290194,13.9463033676,18.4664211273,24.0,25.7,649.7882838,180.0,2609.77959528,18.4664211273,100.0,0.31797464285714283,-946.2004978876807,0.0,-946.2004978876807,6
124,one_step,23.4561634064,22.8701858521,23.4561634064,22.8701858521,23.5128943656,23.506530988859694,-0.0063633767403068475,22.8590964299,22.823413676907663,-0.035682752992336475,13.9463033676,18.4664211273,24.0,25.8,619.4570317,180.0,2609.77959528,18.4664211273,100.0,0.31797464285714283,-944.6119051129313,0.0,-944.6119051129313,6
125,one_step,23.5128936768,22.8590965271,23.5128936768,22.8590965271,23.5696027297,23.561894351661973,-0.007708378038028485,22.9135049768,22.89062147249792,-0.022883504302079416,14.5,20.0,24.0,25.9,494.5346672,180.0,3626.5956072862514,20.0,100.0,0.31797464285714283,-897.772277673411,0.0,-897.772277673411,6
126,one_step,23.5696029663,22.9135055542,23.5696029663,22.9135055542,23.5732621921,23.574384583920814,0.0011223918208145278,22.7712397945,22.73581619179201,-0.03542360270798994,14.5,20.0,24.0,25.8,434.2262578,180.0,3631.99316887,20.0,100.0,0.31797464285714283,-877.3658437576826,0.0,-877.3658437576826,6
127,one_step,23.573261261,22.7712402344,23.573261261,22.7712402344,23.5226239728,23.53130114124038,0.00867716844037858,22.546266301,22.507537238037223,-0.03872906296277634,14.5,20.0,24.0,25.7,276.8261154,180.0,3631.99316887,20.0,100.0,0.31797464285714283,-853.8313091107493,0.0,-853.8313091107493,6
128,one_step,23.5226249695,22.5462665558,23.5226249695,22.5462665558,23.4389718052,23.452044867122762,0.013073061922760587,22.4147163653,22.371562380064542,-0.043153985235456105,14.5,20.0,24.0,25.2,212.85395,180.0,3631.99316887,20.0,100.0,0.31797464285714283,-839.0470735501481,0.0,-839.0470735501481,6
129,one_step,23.4389724731,22.4147167206,23.4389724731,22.4147167206,23.4747688174,23.462428614180272,-0.012340203219729062,23.7506753657,23.715640992386078,-0.03503437331392334,16.0,24.0,24.0,24.7,128.9326669,180.0,0.0,24.0,0.0,0.080939,-207.2670229130341,34.82650682053858,-172.44051609249553,6
130,one_step,23.4747695923,23.7506752014,23.4747695923,23.7506752014,23.5364368028,23.52703039874746,-0.009406404052541006,23.8054717776,23.809730648933122,0.004258871333121306,16.0,24.0,24.0,23.7,90.98752998,180.0,0.0,24.0,0.0,0.080939,-211.38954281727504,19.60728423753544,-191.78225857973962,6
131,one_step,23.5364379883,23.8054714203,23.5364379883,23.8054714203,23.5427173187,23.543762707944964,0.0010453892449646673,23.549386651,23.554478815410928,0.005092164410928746,16.0,24.0,24.0,22.8,56.595,50.0,0.0,24.0,0.0,0.080939,-204.9483719530259,43.38633572915285,-161.56203622387306,6
132,one_step,23.54271698,23.5493850708,23.54271698,23.5493850708,23.5321838441,23.534593357906182,0.0024095138061817067,23.5125473791,23.510277673936407,-0.0022697051635915955,16.0,24.0,24.0,22.8,40.59,50.0,0.0,24.0,0.0,0.080939,-203.49871770467314,48.73806505649476,-154.7606526481784,6
133,one_step,23.5321846008,23.5125465393,23.5321846008,23.5125465393,23.3876518343,23.416363360963242,0.028711526663240505,22.6091267731,22.60888792785567,-0.00023884524433270826,17.7000007629,18.0,24.0,20.4,25.245,50.0,1653.7639617900002,18.0,100.0,0.31797464285714283,-528.476800271796,0.0,-528.476800271796,6
134,one_step,23.3876533508,22.6091270447,23.3876533508,22.6091270447,23.1863638953,23.220725653755,0.03436175845499889,22.4376819304,22.414791346484773,-0.02289058391522758,17.7000007629,18.0,24.0,19.2,11.88,50.0,2983.810871590704,18.0,99.57762472583521,0.31697346291075673,-502.13064711703316,0.0,-502.13064711703316,6
135,one_step,23.1863632202,22.4376811981,23.1863632202,22.4376811981,22.9792985335,23.014848598690687,0.03555006519068726,22.3307921233,22.308377615304874,-0.022414507995126343,17.7000007629,18.0,24.0,18.1,15.52479867,50.0,2985.06832122,18.0,100.0,0.31797464285714283,-492.1671301665875,0.0,-492.1671301665875,6
136,one_step,22.9792976379,22.3307914734,22.9792976379,22.3307914734,22.7762045415,22.81126779726877,0.0350632557687689,22.2044751885,22.184626459624404,-0.01984872887559419,17.7000007629,18.0,24.0,17.6,0.0,50.0,2985.06832123,18.0,100.0,0.31797464285714283,-479.0623228713679,0.0,-479.0623228713679,6
137,one_step,22.7762031555,22.2044754028,22.7762031555,22.2044754028,22.4999909523,22.550099405877056,0.05010845357705662,21.2888687493,21.267845686918495,-0.021023062381505753,13.6181669235,18.1816959381,24.0,17.1,0.0,50.0,2985.06832123,18.1816959381,100.0,0.31797464285714283,-820.571105019212,0.0,-820.571105019212,6
138,one_step,22.4999904633,21.2888679504,22.4999904633,21.2888679504,22.20398178,22.253467936176786,0.04948615617678698,21.0877565128,21.045609127003043,-0.042147385796955206,13.6181669235,18.1816959381,24.0,16.7,0.0,50.0,2985.06832123,18.1816959381,100.0,0.31797464285714283,-793.2361852267437,0.0,-793.2361852267437,6
139,one_step,22.2039833069,21.0877571106,22.2039833069,21.0877571106,21.9239740935,21.97072446613222,0.04675037263222137,20.935800982,20.89512105203541,-0.04067992996458969,13.6181669235,18.1816959381,24.0,16.3,0.0,50.0,2985.06832123,18.1816959381,100.0,0.31797464285714283,-776.8628040858772,0.0,-776.8628040858772,6
140,one_step,21.9239730835,20.9358005524,21.9239730835,20.9358005524,21.6605434727,21.704651228763687,0.04410775606368844,20.7961830082,20.757140743084776,-0.03904226511522424,13.6181669235,18.1816959381,24.0,15.9,0.0,50.0,3787.9758705078902,18.1816959381,100.0,0.31797464285714283,-762.0277409933473,0.0,-762.0277409933473,6
141,one_step,21.6605434418,20.7961826324,21.6605434418,20.7961826324,21.492529249,21.51821554441141,0.02568629541141121,21.4734414936,21.440957040227442,-0.032484453372557454,17.7000007629,18.0,24.0,15.5,0.0,50.0,3782.88904311,18.0,100.0,0.31797464285714283,-395.42126492145394,0.0,-395.42126492145394,6
142,one_step,21.4925289154,21.4734420776,21.4925289154,21.4734420776,21.3674144657,21.390215901548284,0.02280143584828309,21.4503019852,21.443489679782484,-0.006812305417515319,17.7000007629,18.0,24.0,15.1,0.0,50.0,3782.88904311,18.0,100.0,0.31797464285714283,-399.15424500818165,0.0,-399.15424500818165,6
143,one_step,21.3674144745,21.450302124,21.3674144745,21.450302124,21.2474715631,21.269837702712714,0.022366139612714164,21.3895239017,21.385687251645805,-0.0038366500541933135,17.7000007629,18.0,24.0,14.7,0.0,50.0,3782.88904311,18.0,100.0,0.31797464285714283,-393.1647392675314,0.0,-393.1647392675314,6
144,one_step,21.2474708557,21.3895244598,21.2474708557,21.3895244598,21.132298023,21.154027026135115,0.021729003135114056,21.3286921335,21.326354057710937,-0.0023380757890620885,17.7000007629,18.0,24.0,14.4,0.0,50.0,3782.88904311,18.0,100.0,0.31797464285714283,-386.81760850033305,0.0,-386.81760850033305,6
145,one_step,21.1322975159,21.3286933899,21.1322975159,21.3286933899,21.0213565706,21.04252526917955,0.02116869857955095,21.2699975724,21.26904466137007,-0.0009529110299304477,17.7000007629,18.0,24.0,14.1,0.0,50.0,3782.88904311,18.0,100.0,0.31797464285714283,-380.6772422781089,0.0,-380.6772422781089,6
146,one_step,21.0213565826,21.2699966431,21.0213565826,21.2699966431,21.0231254602,21.02152333192044,-0.0016021282795577463,22.3397181832,22.3368758473907,-0.0028423358092979356,16.0,26.0,24.0,13.9,0.0,50.0,0.0,26.0,0.0,0.080939,-169.7298011093941,300.0,130.2701988906059,6
147,one_step,21.0231246948,22.339717865,21.0231246948,22.339717865,21.0799693001,21.075316771110945,-0.004652528989055327,22.4761999756,22.518057984636968,0.041858009036968014,16.0,26.0,24.0,13.7,0.0,50.0,0.0,26.0,0.0,0.080939,-176.15301420954208,300.0,123.84698579045792,6
148,one_step,21.0799694061,22.4762001038,21.0799694061,22.4762001038,21.1434850602,21.138071147422547,-0.005413912777452623,22.6181238672,22.664085767272272,0.04596190007227108,17.7000007629,26.0,24.0,13.5,0.0,50.0,0.0,26.0,0.0,0.080939,-134.03289921559596,300.0,165.96710078440404,6
149,one_step,21.1434841156,22.6181240082,21.1434841156,22.6181240082,21.2040595437,21.199844359098552,-0.004215184601449096,22.6671754285,22.71751693064673,0.05034150214673261,17.7000007629,26.0,24.0,13.3,0.0,50.0,0.0,26.0,0.0,0.080939,-135.64234077769783,300.0,164.35765922230217,6
150,one_step,21.2040596008,22.667175293,21.2040596008,22.667175293,21.2376303367,21.23882313834307,0.0011928016430680088,22.5195699916,22.571212621236313,0.051642629636312165,14.5,26.0,24.0,13.0,0.0,50.0,0.0,26.0,0.0,0.080939,-218.74620290544385,300.0,81.25379709455615,6
151,one_step,21.2376289368,22.519569397,21.2376289368,22.519569397,21.2535436293,21.256908229749875,0.003364600449874189,22.5155406447,22.560675681102047,0.045135036402047746,14.5,26.0,24.0,12.7,0.0,50.0,0.0,26.0,0.0,0.080939,-218.23906795231017,300.0,81.76093204768983,6
152,one_step,21.2535438538,22.5155410767,21.2535438538,22.5155410767,21.2616591229,21.26641724805301,0.00475812515301044,22.5209171113,22.56602896382049,0.04511185252048833,14.5,26.0,24.0,12.4,0.0,50.0,0.0,26.0,0.0,0.080939,-218.3775444816619,300.0,81.62245551833811,6
153,one_step,21.2616596222,22.5209178925,21.2616596222,22.5209178925,21.2613916839,21.267773962585927,0.006382278685926224,22.5227900763,22.568712464613576,0.0459223883135742,14.5,26.0,24.0,12.0,0.0,50.0,0.0,26.0,0.0,0.080939,-218.46601133770233,300.0,81.53398866229767,6
154,one_step,21.261390686,22.5227890015,21.261390686,22.5227890015,21.2741074077,21.278081957064135,0.003974549364134106,22.4370724956,22.481009926536203,0.043937430936203725,12.8000001907,26.0,24.0,13.1,1.98,50.0,0.0,26.0,0.0,0.080939,-262.28339964671704,300.0,37.716600353282956,6
155,one_step,21.2741088867,22.4370727539,21.2741088867,22.4370727539,21.3186584948,21.31649688403569,-0.002161610764311206,22.5349059633,22.571828744088894,0.036922780788891885,12.8000001907,26.0,24.0,14.1,63.894325,50.0,0.0,26.0,0.0,0.080939,-264.3841145736553,300.0,35.615885426344676,6
156,one_step,21.3186588287,22.5349063873,21.3186588287,22.5349063873,21.3739642129,21.369655885699046,-0.004308327200952533,22.520216932,22.55816601738533,0.037949085385328374,12.8000001907,26.0,24.0,15.2,26.07,50.0,0.0,26.0,0.0,0.080939,-264.20081980410265,300.0,35.79918019589735,6
157,one_step,21.3739624023,22.5202178955,21.3739624023,22.5202178955,21.4172496638,21.415970122012748,-0.001279541787251759,22.1246019095,22.149265258510166,0.024663349010165092,16.0,22.0,24.0,16.3,111.4428186,50.0,571.8416913233406,22.0,13.031547637615132,0.11182841271705583,-231.18284723568655,0.0,-231.18284723568655,6
158,one_step,21.4172496796,22.1246013641,21.4172496796,22.1246013641,21.4331127907,21.433669311140108,0.0005565204401065671,22.0061273675,22.01716585738526,0.011038489885262237,16.0,22.0,24.0,17.2,57.915,50.0,639.7034559370677,22.0,13.007782693896228,0.1117720813299371,-225.32658967895574,0.0,-225.32658967895574,6
159,one_step,21.4331130981,22.0061264038,21.4331130981,22.0061264038,21.5127693371,21.501484205635403,-0.011285131464596532,22.3603859489,22.370147274852783,0.009761325952784006,16.0,22.0,24.0,18.1,169.0888447,180.0,1036.4512876089143,22.0,23.969564922641727,0.13775541230444402,-293.2124018611738,0.0,-293.2124018611738,6
160,one_step,21.5127696991,22.3603858948,21.5127696991,22.3603858948,21.5764429883,21.569439448157326,-0.007003540142672904,22.1305508372,22.142014768989313,0.011463931789311488,14.5,22.0,24.0,18.8,119.5705731,180.0,1479.5727343692033,22.0,31.029328495668963,0.15448956827396354,-396.0290034006066,0.0,-396.0290034006066,6
161,one_step,21.5764427185,22.1305503845,21.5764427185,22.1305503845,21.6861251812,21.671299913381784,-0.014825267818217469,22.3331932662,22.339201425609602,0.006008159409603309,14.5,22.0,24.0,19.4,330.3370582,180.0,1939.3718598880782,22.0,41.849451659108446,0.18013711677235694,-472.65485889152774,0.0,-472.65485889152774,6
162,one_step,21.686126709,22.3331928253,21.686126709,22.3331928253,21.8798382115,21.848783609843444,-0.031054601656556713,23.198455828,23.207436878190613,0.008981050190612905,17.2520446777,23.59765625,24.0,20.0,324.7283306,180.0,0.0,23.59765625,0.0,0.080939,-159.92830780063744,44.14932896034074,-115.7789788402967,6
163,one_step,21.8798370361,23.1984558105,21.8798370361,23.1984558105,22.1551231081,22.11514568999976,-0.03997741810023925,23.5939774622,23.621416803622626,0.027439341422624608,17.2520446777,23.59765625,24.0,20.6,510.1311855,180.0,0.0,23.59765625,0.0,0.080939,-171.61845334538944,0.9924901321621604,-170.6259632132273,6
164,one_step,22.155122757,23.5939769745,22.155122757,23.5939769745,22.4366643119,22.3968080443119,-0.03985626758809957,23.7763636603,23.805883112189143,0.02951945188914351,17.2520446777,23.59765625,24.0,21.2,538.3897064,180.0,193.4732815368875,23.59765625,5.572228612171742,0.09414716791233094,-205.89818319653483,0.0,-205.89818319653483,6
165,one_step,22.4366645813,23.7763633728,22.4366645813,23.7763633728,22.7330345398,22.69137868286847,-0.04165585693152707,23.9930336224,24.02133208369447,0.028298461294472332,17.2520446777,23.59765625,24.0,21.8,648.0742248,180.0,736.6103016135477,23.59765625,18.4493352221714,0.12467050034674326,-281.9905603486972,0.0,-281.9905603486972,6
166,one_step,22.7330341339,23.9930343628,22.7330341339,23.9930343628,23.008916919,22.971306036991425,-0.03761088200857543,24.0357726295,24.060320719630944,0.02454809013094561,16.6158790588,23.7351207733,24.0,22.3,673.4987,180.0,1242.2263952054172,23.7351207733,27.759235998009206,0.14673828350011253,-365.51873303150944,0.0,-365.51873303150944,6
167,one_step,23.0089168549,24.0357723236,23.0089168549,24.0357723236,23.2680510204,23.233166403062217,-0.03488461733778436,24.1048965217,24.124213566763824,0.01931704506382559,16.6158790588,23.7351207733,24.0,22.8,723.9465739,180.0,1855.4116181436793,23.7351207733,40.62833649972272,0.17724263860428097,-445.4938099008713,0.0,-445.4938099008713,6
168,one_step,23.2680511475,24.1048965454,23.2680511475,24.1048965454,23.4959431937,23.466332097258988,-0.029611096441012563,24.0964380227,24.110906244565797,0.014468221865797659,16.6158790588,23.7351207733,24.0,23.1,735.2223364,180.0,2520.571968855737,23.7351207733,53.864011022633576,0.20861590479614178,-523.8256519478625,0.0,-523.8256519478625,6
169,one_step,23.4959449768,24.0964374542,23.4959449768,24.0964374542,23.7841416627,23.74095471785096,-0.04318694484904029,25.0398977229,25.052961183357056,0.013063460457054532,16.0,26.0,24.0,23.5,726.2296871,180.0,0.0,26.0,0.0,0.080939,-243.6002974153541,100.69393628975334,-142.90636112560077,6
170,one_step,23.7841415405,25.0398979187,23.7841415405,25.0398979187,24.0830234667,24.042098847679704,-0.04092461902029498,25.2200396116,25.253319623427924,0.03328001182792306,16.0,26.0,24.0,23.7,715.3576322,180.0,0.0,26.0,0.0,0.080939,-249.97586529415207,77.15707318312433,-172.81879211102773,6
