row_index,simulation_type,T_env_start_measured,T_zone_start_measured,T_env_start_model,T_zone_start_model,T_env_measured,T_env_predicted,T_env_error,T_zone_measured,T_zone_predicted,T_zone_error,SAT_sp,ZAT_sp,T_cor_used,T_out_used,Qsg_used,Qint_used,integral_error_predicted_end,prev_zat_sp_predicted_end,damper_signal_predicted_end,m_fan_predicted_end,Q_air_last_predicted_W,Q_reheat_last_predicted_W,Q_hvac_last_predicted_W,n_pi_loops
82,one_step,24.0552368164,22.6215591431,24.0552368164,22.6215591431,23.9518187623,23.95181876225419,-4.580869017445366e-11,22.5680071668,22.5680071667555,-4.4501291540655075e-11,14.5,20.0,24.0,28.3,129.819488,180.0,3141.31594161,20.0,100.0,0.31797464285714283,-859.5042389263248,0.0,-859.5042389263248,6
83,one_step,23.9518203735,22.5680065155,23.9518203735,22.5680065155,23.8032867591,23.80328675909703,-2.9700686354772188e-12,22.1568399157,22.156839915660953,-3.9047876043696306e-11,14.5,20.0,24.0,28.0,44.385,50.0,3868.018569961328,20.0,100.0,0.31797464285714283,-817.6305818557736,0.0,-817.6305818557736,6
84,one_step,23.8032875061,22.1568393707,23.8032875061,22.1568393707,23.7894659385,23.78946593852949,2.948752353404416e-11,23.4194553068,23.419455306758167,-4.18332035678759e-11,12.8000001907,24.0,24.0,28.0,52.59964202,50.0,0.0,24.0,0.0,0.080939,-286.4177184394267,62.62364075482765,-223.79407768459907,6
85,one_step,23.7894668579,23.4194564819,23.7894668579,23.4194564819,23.8037238176,23.803723817633454,3.3452351999585517e-11,23.4552768309,23.45527683088948,-1.0519585202928283e-11,12.8000001907,24.0,24.0,26.9,21.12,50.0,0.0,24.0,0.0,0.080939,-288.5652184936554,54.695654454823384,-233.86956403883198,6
86,one_step,23.8037223816,23.4552764893,23.8037223816,23.4552764893,23.7953578928,23.79535789280923,9.229950137523701e-12,23.4427483777,23.44274837775355,5.355005328055995e-11,12.8000001907,24.0,24.0,25.9,10.065,50.0,0.0,24.0,0.0,0.080939,-288.31336197224914,55.62544025266014,-232.68792171958899,6
87,one_step,23.7953567505,23.4427490234,23.7953567505,23.4427490234,23.7684449899,23.768444989945948,4.594724600792688e-11,23.4340305124,23.434030512388052,-1.1947776101806085e-11,12.8000001907,24.0,24.0,24.9,11.96649567,50.0,0.0,24.0,0.0,0.080939,-288.10554809223834,56.39263259355545,-231.7129154986829,6
88,one_step,23.7684440613,23.4340305328,23.7684440613,23.4340305328,23.7232522248,23.7232522247696,-3.0400570949495886e-11,23.3998612265,23.399861226512005,1.2004619520666893e-11,12.8000001907,24.0,24.0,24.0,0.0,50.0,0.0,24.0,0.0,0.080939,-287.2370911964107,59.598739321566185,-227.6383518748445,6
89,one_step,23.7232513428,23.3998603821,23.7232513428,23.3998603821,23.6660590195,23.6660590194786,-2.1401547201094218e-11,23.3723975874,23.37239758743709,3.709033080667723e-11,12.8000001907,24.0,24.0,23.2,0.0,50.0,0.0,24.0,0.0,0.080939,-286.50726067531986,62.293075166233436,-224.2141855090864,6
90,one_step,23.6660575867,23.3723983765,23.6660575867,23.3723983765,23.615803238,23.61580323805552,5.551825665861543e-11,23.4377032242,23.43770322417245,-2.7551294579097885e-11,16.0577697754,23.6413230896,24.0,22.8,0.0,50.0,0.0,23.6413230896,0.0,0.080939,-199.9264038877789,20.28140778475347,-179.64499610302542,6
91,one_step,23.6158027649,23.437702179,23.6158027649,23.437702179,23.5663927425,23.566392742522766,2.276578925375361e-11,23.417868724,23.41786872398419,-1.581312858434103e-11,16.0577697754,23.6413230896,24.0,22.4,0.0,50.0,0.0,23.6413230896,0.0,0.080939,-199.4727438236748,21.956197392322707,-177.51654643135208,6
92,one_step,23.5663909912,23.4178695679,23.5663909912,23.4178695679,23.4810094452,23.481009445174532,-2.546940436332079e-11,22.9664795659,22.96647956592807,2.8069990776202758e-11,15.0486869812,22.5499286652,24.0,22.1,0.0,50.0,1174.2231355522786,22.5499286652,27.72258737630805,0.1466514132040649,-391.267583705595,0.0,-391.267583705595,6
93,one_step,23.481010437,22.9664802551,23.481010437,22.9664802551,23.358413555,23.358413554987646,-1.2352785461189342e-11,22.7317099985,22.731709998487787,-1.2214229627716122e-11,15.0486869812,22.5499286652,24.0,21.8,0.0,50.0,1728.7964127628825,22.5499286652,36.488058055788386,0.1674287029786255,-432.2202859623322,0.0,-432.2202859623322,6
94,one_step,23.3584136963,22.731710434,23.3584136963,22.731710434,23.2812627639,23.28126276388494,-1.5059953284435323e-11,23.1549874482,23.154987448205553,5.552891479965183e-12,12.8000001907,24.0,24.0,21.6,0.0,50.0,0.0,24.0,0.0,0.080939,-280.20234200751486,85.56912059523043,-194.63322141228443,6
95,one_step,23.2812633514,23.1549873352,23.2812633514,23.1549873352,23.2280290396,23.22802903956081,-3.9189984590848326e-11,23.1505387635,23.150538763440963,-5.903544320062792e-11,12.8000001907,24.0,24.0,21.4,0.0,50.0,0.0,24.0,0.0,0.080939,-280.4677861980385,84.58917281746743,-195.87861338057104,6
96,one_step,23.2280292511,23.1505393982,23.2280292511,23.1505393982,23.178674585,23.17867458499557,-4.430233957464225e-12,23.126400274,23.126400274045885,4.588329716170847e-11,12.8000001907,24.0,24.0,21.3,0.0,50.0,0.0,24.0,0.0,0.080939,-279.8268853154875,86.95520461640491,-192.87168069908262,6
97,one_step,23.1786746979,23.1263999939,23.1786746979,23.1263999939,23.1318729911,23.13187299112799,2.7991831075269147e-11,23.1025327601,23.10253276009274,-7.261746759468224e-12,12.8000001907,24.0,24.0,21.2,0.0,50.0,0.0,24.0,0.0,0.080939,-279.1756765559264,89.35929029457625,-189.81638626135012,6
98,one_step,23.1318740845,23.1025333405,23.1318740845,23.1025333405,23.1069457961,23.106945796087203,-1.2796874671039404e-11,23.2380675749,23.238067574938363,3.836220230368781e-11,16.0,24.0,24.0,21.3,0.0,50.0,0.0,24.0,0.0,0.080939,-195.96954054989314,76.53373994640376,-119.43580060348938,6
99,one_step,23.1069450378,23.238067627,23.1069450378,23.238067627,23.0909473963,23.090947396294073,-5.9259264162392356e-12,23.2369736894,23.236973689340644,-5.935518743171997e-11,16.0,24.0,24.0,21.3,0.0,50.0,0.0,24.0,0.0,0.080939,-196.0609561168323,76.19625852894174,-119.86469758789056,6
100,one_step,23.0909461975,23.2369728088,23.0909461975,23.2369728088,23.0728162991,23.072816299131375,3.1374014497487224e-11,23.2285992418,23.228599241815377,1.5376144801848568e-11,16.0,24.0,24.0,21.1,0.0,50.0,0.0,24.0,0.0,0.080939,-195.84508125822146,76.99320981106723,-118.85187144715422,6
101,one_step,23.0728168488,23.2285995483,23.0728168488,23.2285995483,23.0524678959,23.05246789595852,5.852029971720185e-11,23.2187749015,23.218774901480842,-1.91597848697711e-11,16.0,24.0,24.0,20.9,0.0,50.0,0.0,24.0,0.0,0.080939,-195.58425871729233,77.95609571514284,-117.62816300214949,6
102,one_step,23.0524673462,23.2187747955,23.0524673462,23.2187747955,23.0242437894,23.024243789390546,-9.453771099288133e-12,23.2058730392,23.205873039214307,1.4306777984529617e-11,16.0,24.0,24.0,20.4,0.0,50.0,0.0,24.0,0.0,0.080939,-195.2514982168398,79.18455700601719,-116.0669412108226,6
103,one_step,23.0242424011,23.205871582,23.0242424011,23.205871582,22.9888971763,22.988897176256216,-4.3783643377537373e-11,23.1893250767,23.189325076675665,-2.433608869978343e-11,16.0,24.0,24.0,19.9,0.0,50.0,0.0,24.0,0.0,0.080939,-194.81923617429123,80.7803509360749,-114.03888523821634,6
104,one_step,22.9888954163,23.1893253326,22.9888954163,23.1893253326,22.9101422402,22.910142240253826,5.382716494750639e-11,22.7597918986,22.75979189864665,4.665068331632938e-11,15.9101200104,22.4286346436,24.0,19.3,0.0,50.0,979.4365936034573,22.4286346436,22.973183792428593,0.13539363388713604,-312.40470313421736,0.0,-312.40470313421736,6
105,one_step,22.9101409912,22.7597923279,22.9101409912,22.7597923279,22.7919349183,22.79193491828374,-1.6260770507869893e-11,22.5703910197,22.57039101969387,-6.131983809609665e-12,15.9101200104,22.4286346436,24.0,18.6,0.0,50.0,1417.9756612602764,22.4286346436,29.859060884500778,0.1517156169186821,-339.4319116677522,0.0,-339.4319116677522,6
106,one_step,22.791934967,22.5703907013,22.791934967,22.5703907013,22.6707881025,22.67078810243786,-6.214051495589956e-11,22.4589675826,22.458967582583128,-1.687183726062358e-11,15.9101200104,22.4286346436,24.0,18.5,2.145,50.0,1582.809936071695,22.4286346436,32.06792743260878,0.15695141794084627,-344.79711724851023,0.0,-344.79711724851023,6
107,one_step,22.6707878113,22.4589672089,22.6707878113,22.4589672089,22.568666316,22.56866631602826,2.8258284601179184e-11,22.4558622476,22.455862247650664,5.0665249773373944e-11,15.9101200104,22.4286346436,24.0,18.3,59.83794549,50.0,1658.9262331944515,22.4286346436,33.501901410639164,0.16035044737807475,-351.73742748372933,0.0,-351.73742748372933,6
108,one_step,22.5686664581,22.4558620453,22.5686664581,22.4558620453,22.4561369921,22.45613699204249,-5.750777631874371e-11,22.0864486993,22.086448699276644,-2.3355539724434493e-11,17.7000007629,18.0,24.0,18.9,24.255,50.0,2659.091958609016,18.0,100.0,0.31797464285714283,-469.9462131432583,0.0,-469.9462131432583,6
109,one_step,22.4561367035,22.0864486694,22.4561367035,22.0864486694,22.3685507954,22.368550795424827,2.48263631874579e-11,22.1192300909,22.11923009092737,2.737010618147906e-11,17.7000007629,18.0,24.0,19.4,115.4087307,50.0,2659.09195861,18.0,100.0,0.31797464285714283,-470.7390355856687,0.0,-470.7390355856687,6
110,one_step,22.3685512543,22.1192302704,22.3685512543,22.1192302704,22.2940766042,22.294076604246445,4.644462592295895e-11,22.0138939964,22.01389399644313,4.312994406063808e-11,17.7000007629,18.0,24.0,20.3,60.47298408,50.0,2659.09195861,18.0,100.0,0.31797464285714283,-460.0299728060183,0.0,-460.0299728060183,6
111,one_step,22.2940750122,22.0138950348,22.2940750122,22.0138950348,22.3365052835,22.336505283460962,-3.9037217902659904e-11,22.7220607036,22.72206070357273,-2.7270630198472645e-11,14.5,22.0,24.0,21.1,172.3152619,180.0,896.4191457985145,22.0,24.491153176874484,0.138991762375932,-382.78857129136543,0.0,-382.78857129136543,6
112,one_step,22.3365058899,22.7220611572,22.3365058899,22.7220611572,22.3774204823,22.377420482343126,4.312639134695928e-11,22.4607969817,22.46079698168722,-1.2779111102645402e-11,14.5,22.0,24.0,21.7,122.2668529,180.0,1989.3021015965483,22.0,44.273735835229424,0.18588353435390928,-497.58712081335955,0.0,-497.58712081335955,6
113,one_step,22.3774204254,22.4607963562,22.3774204254,22.4607963562,22.4522373241,22.452237324101805,1.8047785488306545e-12,22.5171239354,22.517123935366893,-3.310773877274187e-11,14.5,22.0,24.0,22.4,330.8368044,180.0,2956.7647247140485,22.0,64.00517206957036,0.23265407107692654,-626.0924158442507,0.0,-626.0924158442507,6
114,one_step,22.4522380829,22.517124176,22.4522380829,22.517124176,22.5082124757,22.50821247566774,-3.225864020350855e-11,22.3557528333,22.35575283328476,-1.523758896837535e-11,14.5,22.0,24.0,22.9,326.0023189,180.0,3761.2418939095433,22.0,78.642648293254,0.2673501069417965,-705.0268050125688,0.0,-705.0268050125688,6
115,one_step,22.5082130432,22.3557529449,22.5082130432,22.3557529449,22.6164345362,22.61643453616862,-3.1381119924844825e-11,22.4682275153,22.468227515288177,-1.1823431123048067e-11,14.5,20.0,24.0,23.3,509.5403113,180.0,3129.781575648696,20.0,100.0,0.31797464285714283,-854.7583411135603,0.0,-854.7583411135603,6
116,one_step,22.6164340973,22.4682273865,22.6164340973,22.4682273865,22.6960349829,22.696034982949563,4.956390853294579e-11,22.4381362478,22.438136247833388,3.338840315336711e-11,14.5,20.0,24.0,23.7,540.764517,180.0,3870.2497916300003,20.0,100.0,0.31797464285714283,-844.3315861269631,0.0,-844.3315861269631,6
117,one_step,22.6960353851,22.4381370544,22.6960353851,22.4381370544,22.8044256194,22.804425619323744,-7.625544640177395e-11,22.6229419285,22.622941928502563,2.561506562415161e-12,14.5,20.0,24.0,24.1,650.159358,180.0,3870.24979162,20.0,100.0,0.31797464285714283,-862.8681113072431,0.0,-862.8681113072431,6
118,one_step,22.8044242859,22.6229419708,22.8044242859,22.6229419708,22.9235664688,22.923566468851842,5.184119800105691e-11,22.7284389884,22.728438988362978,-3.702282924678002e-11,14.5,20.0,24.0,24.4,679.3646442,180.0,3870.24979162,20.0,100.0,0.31797464285714283,-874.3596730801177,0.0,-874.3596730801177,6
119,one_step,22.9235668182,22.7284393311,22.9235668182,22.7284393311,23.0583368612,23.058336861209412,9.411138535142527e-12,22.7805613593,22.780561359248026,-5.197264840717253e-11,13.9463033676,18.4664211273,24.0,24.8,729.5834909,180.0,2609.7795953147747,18.4664211273,100.0,0.31797464285714283,-940.5784553609353,0.0,-940.5784553609353,6
120,one_step,23.0583362579,22.7805614471,23.0583362579,22.7805614471,23.1744284671,23.174428467094035,-5.965006266706041e-12,22.8310991016,22.83109910162586,2.5860202867988846e-11,13.9463033676,18.4664211273,24.0,25.0,739.3866602,180.0,2609.77959528,18.4664211273,100.0,0.31797464285714283,-944.4623821769962,0.0,-944.4623821769962,6
121,one_step,23.1744289398,22.8311004639,23.1744289398,22.8311004639,23.2830953099,23.283095309906766,6.767919558114954e-12,22.8770197413,22.87701974129842,-1.580957587066223e-12,13.9463033676,18.4664211273,24.0,25.3,730.3185855,180.0,2609.77959528,18.4664211273,100.0,0.31797464285714283,-949.42007722048,0.0,-949.42007722048,6
122,one_step,23.2830963135,22.8770198822,23.2830963135,22.8770198822,23.3822547656,23.382254765621763,2.176392399633187e-11,22.9149909517,22.914990951658723,-4.127542752030422e-11,13.9463033676,18.4664211273,24.0,25.5,718.6380214,180.0,2609.77959528,18.4664211273,100.0,0.31797464285714283,-953.5604494881,0.0,-953.5604494881,6
123,one_step,23.3822555542,22.9149913788,23.3822555542,22.9149913788,23.4561639984,23.456163998403408,3.4070524179696804e-12,22.8701845665,22.870184566471018,-2.8983038191654487e-11,13.9463033676,18.4664211273,24.0,25.7,649.7882838,180.0,2609.77959528,18.4664211273,100.0,0.31797464285714283,-949.3208026107507,0.0,-949.3208026107507,6
124,one_step,23.4561634064,22.8701858521,23.4561634064,22.8701858521,23.5128943656,23.51289436559701,-2.9913849175500218e-12,22.8590964299,22.85909642989577,-4.227729277772596e-12,13.9463033676,18.4664211273,24.0,25.8,619.4570317,180.0,2609.77959528,18.4664211273,100.0,0.31797464285714283,-948.1152100136449,0.0,-948.1152100136449,6
125,one_step,23.5128936768,22.8590965271,23.5128936768,22.8590965271,23.5696027297,23.569602729708507,8.5051965470484e-12,22.9135049768,22.91350497680011,1.1013412404281553e-13,14.5,20.0,24.0,25.9,494.5346672,180.0,3631.993168886,20.0,99.199959004247,0.31607826053973903,-893.9669071484202,0.0,-893.9669071484202,6
126,one_step,23.5696029663,22.9135055542,23.5696029663,22.9135055542,23.5732621921,23.573262192114843,1.4843237750028493e-11,22.7712397945,22.77123979454676,4.675726472669339e-11,14.5,20.0,24.0,25.8,434.2262578,180.0,3631.99316887,20.0,100.0,0.31797464285714283,-880.7715683108696,0.0,-880.7715683108696,6
127,one_step,23.573261261,22.7712402344,23.573261261,22.7712402344,23.5226239728,23.52262397279032,-9.681144774731365e-12,22.546266301,22.546266301054622,5.46229728115577e-11,14.5,20.0,24.0,25.7,276.8261154,180.0,3631.99316887,20.0,100.0,0.31797464285714283,-857.559591137563,0.0,-857.559591137563,6
128,one_step,23.5226249695,22.5462665558,23.5226249695,22.5462665558,23.4389718052,23.438971805201188,1.1866063687193673e-12,22.4147163653,22.414716365356202,5.6203930398623925e-11,14.5,20.0,24.0,25.2,212.85395,180.0,3631.99316887,20.0,100.0,0.31797464285714283,-843.3889276664944,0.0,-843.3889276664944,6
129,one_step,23.4389724731,22.4147167206,23.4389724731,22.4147167206,23.4747688174,23.4747688173814,-1.8602008822199423e-11,23.7506753657,23.750675365725833,2.5831781158558442e-11,16.0,24.0,24.0,24.7,128.9326669,180.0,0.0,24.0,0.0,0.080939,-208.55013903383036,30.089590978810676,-178.46054805501967,6
130,one_step,23.4747695923,23.7506752014,23.4747695923,23.7506752014,23.5364368028,23.536436802774222,-2.5778490453376435e-11,23.8054717776,23.805471777610165,1.0164313835048233e-11,16.0,24.0,24.0,23.7,90.98752998,180.0,0.0,24.0,0.0,0.080939,-211.26977235912187,20.049444203731426,-191.22032815539046,6
131,one_step,23.5364379883,23.8054714203,23.5364379883,23.8054714203,23.5427173187,23.542717318693704,-6.295408638834488e-12,23.549386651,23.549386651004422,4.423128530106624e-12,16.0,24.0,24.0,22.8,56.595,50.0,0.0,24.0,0.0,0.080939,-204.73965874958364,44.1568481276331,-160.58281062195056,6
132,one_step,23.54271698,23.5493850708,23.54271698,23.5493850708,23.5321838441,23.532183844118283,1.8282264591107378e-11,23.5125473791,23.512547379064742,-3.525713054841617e-11,16.0,24.0,24.0,22.8,40.59,50.0,0.0,24.0,0.0,0.080939,-203.55182886386734,48.5419930975489,-155.00983576631845,6
133,one_step,23.5321846008,23.5125465393,23.5321846008,23.5125465393,23.3876518343,23.387651834257277,-4.2724934701254824e-11,22.6091267731,22.609126773056392,-4.360956040727615e-11,17.7000007629,18.0,24.0,20.4,25.245,50.0,1653.7639617900002,18.0,100.0,0.31797464285714283,-527.6540979283179,0.0,-527.6540979283179,6
134,one_step,23.3876533508,22.6091270447,23.3876533508,22.6091270447,23.1863638953,23.186363895240106,-5.989519991089765e-11,22.4376819304,22.43768193040551,5.510258915819577e-12,17.7000007629,18.0,24.0,19.2,11.88,50.0,1653.76396179,18.0,99.93733655014775,0.3178261081459491,-506.0320931932909,0.0,-506.0320931932909,6
135,one_step,23.1863632202,22.4376811981,23.1863632202,22.4376811981,22.9792985335,22.979298533494315,-5.6843418860808015e-12,22.3307921233,22.330792123263336,-3.666400516522117e-11,17.7000007629,18.0,24.0,18.1,15.52479867,50.0,2985.06832122,18.0,100.0,0.31797464285714283,-494.681427326554,0.0,-494.681427326554,6
136,one_step,22.9792976379,22.3307914734,22.9792976379,22.3307914734,22.7762045415,22.776204541456444,-4.355626970209414e-11,22.2044751885,22.20447518843164,-6.835776389380044e-11,17.7000007629,18.0,24.0,17.6,0.0,50.0,2985.06832123,18.0,100.0,0.31797464285714283,-481.2885281795332,0.0,-481.2885281795332,6
137,one_step,22.7762031555,22.2044754028,22.7762031555,22.2044754028,22.4999909523,22.49999095227038,-2.9618973940159776e-11,21.2888687493,21.288868749254878,-4.512301643444516e-11,13.6181669235,18.1816959381,24.0,17.1,0.0,50.0,2985.06832123,18.1816959381,100.0,0.31797464285714283,-822.1055852923835,0.0,-822.1055852923835,6
138,one_step,22.4999904633,21.2888679504,22.4999904633,21.2888679504,22.20398178,22.203981780030944,3.094413614235236e-11,21.0877565128,21.087756512774554,-2.5444535367569188e-11,13.6181669235,18.1816959381,24.0,16.7,0.0,50.0,2985.06832123,18.1816959381,100.0,0.31797464285714283,-797.7842577539676,0.0,-797.7842577539676,6
139,one_step,22.2039833069,21.0877571106,22.2039833069,21.0877571106,21.9239740935,21.923974093487974,-1.2025935802739696e-11,20.935800982,20.93580098199488,-5.119460411151522e-12,13.6181669235,18.1816959381,24.0,16.3,0.0,50.0,2985.06832123,18.1816959381,100.0,0.31797464285714283,-781.2930862137455,0.0,-781.2930862137455,6
140,one_step,21.9239730835,20.9358005524,21.9239730835,20.9358005524,21.6605434727,21.66054347269605,-3.9470648971473565e-12,20.7961830082,20.796183008229587,2.958699951705057e-11,13.6181669235,18.1816959381,24.0,15.9,0.0,50.0,3782.889043120501,18.1816959381,100.0,0.31797464285714283,-766.3456950197935,0.0,-766.3456950197935,6
141,one_step,21.6605434418,20.7961826324,21.6605434418,20.7961826324,21.492529249,21.49252924900749,7.489120434911456e-12,21.4734414936,21.473441493613276,1.3276491017677472e-11,17.7000007629,18.0,24.0,15.5,0.0,50.0,3782.88904311,18.0,100.0,0.31797464285714283,-399.81538921525436,0.0,-399.81538921525436,6
142,one_step,21.4925289154,21.4734420776,21.4925289154,21.4734420776,21.3674144657,21.367414465659266,-4.0735415041126544e-11,21.4503019852,21.450301985196873,-3.126388037344441e-12,17.7000007629,18.0,24.0,15.1,0.0,50.0,3782.88904311,18.0,100.0,0.31797464285714283,-400.0530397012968,0.0,-400.0530397012968,6
143,one_step,21.3674144745,21.450302124,21.3674144745,21.450302124,21.2474715631,21.247471563110512,1.0512479775570682e-11,21.3895239017,21.389523901656688,-4.331113245825691e-11,17.7000007629,18.0,24.0,14.7,0.0,50.0,3782.88904311,18.0,100.0,0.31797464285714283,-393.71061575479064,0.0,-393.71061575479064,6
144,one_step,21.2474708557,21.3895244598,21.2474708557,21.3895244598,21.132298023,21.132298022992014,-7.986500349943526e-12,21.3286921335,21.32869213352598,2.5980995133068063e-11,17.7000007629,18.0,24.0,14.4,0.0,50.0,3782.88904311,18.0,100.0,0.31797464285714283,-387.20446969812065,0.0,-387.20446969812065,6
145,one_step,21.1322975159,21.3286933899,21.1322975159,21.3286933899,21.0213565706,21.021356570667624,6.762590487596754e-11,21.2699975724,21.269997572428355,2.8354207870506798e-11,17.7000007629,18.0,24.0,14.1,0.0,50.0,3782.88904311,18.0,100.0,0.31797464285714283,-380.9201001741119,0.0,-380.9201001741119,6
146,one_step,21.0213565826,21.2699966431,21.0213565826,21.2699966431,21.0231254602,21.0231254601655,-3.4500402534831665e-11,22.3397181832,22.339718183180086,-1.9912960169676808e-11,16.0,26.0,24.0,13.9,0.0,50.0,0.0,26.0,0.0,0.080939,-170.14590991471272,300.0,129.85409008528728,6
147,one_step,21.0231246948,22.339717865,21.0231246948,22.339717865,21.0799693001,21.079969300099986,-1.4210854715202004e-14,22.4761999756,22.4761999755504,-4.9599435669733793e-11,16.0,26.0,24.0,13.7,0.0,50.0,0.0,26.0,0.0,0.080939,-175.11822458263728,300.0,124.88177541736272,6
148,one_step,21.0799694061,22.4762001038,21.0799694061,22.4762001038,21.1434850602,21.143485060133848,-6.615152869926533e-11,22.6181238672,22.618123867157877,-4.212452608953754e-11,17.7000007629,26.0,24.0,13.5,0.0,50.0,0.0,26.0,0.0,0.080939,-132.89333207200377,300.0,167.10666792799623,6
149,one_step,21.1434841156,22.6181240082,21.1434841156,22.6181240082,21.2040595437,21.204059543697817,-2.184918912462308e-12,22.6671754285,22.66717542849138,-8.618883384770015e-12,17.7000007629,26.0,24.0,13.3,0.0,50.0,0.0,26.0,0.0,0.080939,-134.3644938702097,300.0,165.6355061297903,6
150,one_step,21.2040596008,22.667175293,21.2040596008,22.667175293,21.2376303367,21.237630336687992,-1.2008172234345693e-11,22.5195699916,22.519569991602335,2.334132886971929e-12,14.5,26.0,24.0,13.0,0.0,50.0,0.0,26.0,0.0,0.080939,-217.386581619418,300.0,82.613418380582,6
151,one_step,21.2376289368,22.519569397,21.2376289368,22.519569397,21.2535436293,21.253543629371887,7.188560857684934e-11,22.5155406447,22.515540644674974,-2.502531515347073e-11,14.5,26.0,24.0,12.7,0.0,50.0,0.0,26.0,0.0,0.080939,-217.09818877649175,300.0,82.90181122350825,6
152,one_step,21.2535438538,22.5155410767,21.2535438538,22.5155410767,21.2616591229,21.2616591229672,6.719957923451148e-11,22.5209171113,22.520917111350634,5.063327535026474e-11,14.5,26.0,24.0,12.4,0.0,50.0,0.0,26.0,0.0,0.080939,-217.24435349725042,300.0,82.75564650274958,6
153,one_step,21.2616596222,22.5209178925,21.2616596222,22.5209178925,21.2613916839,21.26139168391253,1.2530421145129367e-11,22.5227900763,22.52279007630381,3.808509063674137e-12,14.5,26.0,24.0,12.0,0.0,50.0,0.0,26.0,0.0,0.080939,-217.31574314032878,300.0,82.68425685967122,6
154,one_step,21.261390686,22.5227890015,21.261390686,22.5227890015,21.2741074077,21.274107407652846,-4.715516865871905e-11,22.4370724956,22.437072495557114,-4.2884806816800847e-11,12.8000001907,26.0,24.0,13.1,1.98,50.0,0.0,26.0,0.0,0.080939,-261.14801156986204,300.0,38.851988430137965,6
155,one_step,21.2741088867,22.4370727539,21.2741088867,22.4370727539,21.3186584948,21.318658494757948,-4.205347181596153e-11,22.5349059633,22.53490596328983,-1.0171419262405834e-11,12.8000001907,26.0,24.0,14.1,63.894325,50.0,0.0,26.0,0.0,0.080939,-263.4684372464461,300.0,36.531562753553885,6
156,one_step,21.3186588287,22.5349063873,21.3186588287,22.5349063873,21.3739642129,21.37396421289092,-9.07718344933528e-12,22.520216932,22.52021693195682,-4.317968205214129e-11,12.8000001907,26.0,24.0,15.2,26.07,50.0,0.0,26.0,0.0,0.080939,-263.216717356953,300.0,36.783282643047016,6
157,one_step,21.3739624023,22.5202178955,21.3739624023,22.5202178955,21.4172496638,21.417249663768963,-3.1036506698001176e-11,22.1246019095,22.12460190948172,-1.8282264591107378e-11,16.0,22.0,24.0,16.3,111.4428186,50.0,525.1963278846919,22.0,11.834582684244896,0.10899117914506,-224.24724695996477,0.0,-224.24724695996477,6
158,one_step,21.4172496796,22.1246013641,21.4172496796,22.1246013641,21.4331127907,21.433112790692835,-7.16582349014061e-12,22.0061273675,22.006127367470526,-2.9473312679328956e-11,16.0,22.0,24.0,17.2,57.915,50.0,621.2807285700999,22.0,12.527705129647922,0.11063412638930821,-222.5733212905839,0.0,-222.5733212905839,6
159,one_step,21.4331130981,22.0061264038,21.4331130981,22.0061264038,21.5127693371,21.51276933706926,-3.0741631462660735e-11,22.3603859489,22.360385948902426,2.426503442620742e-12,16.0,22.0,24.0,18.1,169.0888447,180.0,1042.1048165545908,22.0,24.032550962426686,0.13790471166875856,-293.27335143570406,0.0,-293.27335143570406,6
160,one_step,21.5127696991,22.3603858948,21.5127696991,22.3603858948,21.5764429883,21.576442988352852,5.285372139951505e-11,22.1305508372,22.13055083717371,-2.6290081223123707e-11,14.5,22.0,24.0,18.8,119.5705731,180.0,1453.571372324626,22.0,30.37495613840605,0.15293847255024595,-391.2887929831522,0.0,-391.2887929831522,6
161,one_step,21.5764427185,22.1305503845,21.5764427185,22.1305503845,21.6861251812,21.686125181160726,-3.927524971913954e-11,22.3331932662,22.33319326622204,2.2041035663278308e-11,14.5,22.0,24.0,19.4,330.3370582,180.0,1941.2858585437716,22.0,41.849512637931305,0.18013726131390173,-472.3992306069922,0.0,-472.3992306069922,6
162,one_step,21.686126709,22.3331928253,21.686126709,22.3331928253,21.8798382115,21.879838211499944,-5.684341886080802e-14,23.198455828,23.198455828018183,1.8182788608100964e-11,17.2520446777,23.59765625,24.0,20.0,324.7283306,180.0,0.0,23.59765625,0.0,0.080939,-159.87367059152996,44.351034680637014,-115.52263591089294,6
163,one_step,21.8798370361,23.1984558105,21.8798370361,23.1984558105,22.1551231081,22.155123108039366,-6.063416435608815e-11,23.5939774622,23.59397746216319,-3.681321913973079e-11,17.2520446777,23.59765625,24.0,20.6,510.1311855,180.0,0.0,23.59765625,0.0,0.080939,-170.91541828466717,3.5879044227712598,-167.3275138618959,6
164,one_step,22.155122757,23.5939769745,22.155122757,23.5939769745,22.4366643119,22.436664311939456,3.9456438116758363e-11,23.7763636603,23.776363660263854,-3.6145308968116296e-11,17.2520446777,23.59765625,24.0,21.2,538.3897064,180.0,154.39376922258924,23.59765625,4.509595075619362,0.09162834767774841,-199.43199260594724,0.0,-199.43199260594724,6
165,one_step,22.4366645813,23.7763633728,22.4366645813,23.7763633728,22.7330345398,22.733034539782867,-1.7131185359176015e-11,23.9930336224,23.993033622372334,-2.76649814168195e-11,17.2520446777,23.59765625,24.0,21.8,648.0742248,180.0,702.4942577334798,23.59765625,17.503277922272453,0.12242800734413087,-275.71763279888813,0.0,-275.71763279888813,6
