row_index,T_env_start_predicted,T_zone_start_predicted,T_env_measured,T_env_predicted,T_env_error,T_zone_measured,T_zone_predicted,T_zone_error
202,22.10408223318052,22.75481486476664,21.70646858215332,22.071985692716645,0.36551711056332437,22.468427658081055,22.73537841052635,0.26695075244529676
203,22.071985692716645,22.73537841052635,21.71558380126953,22.05946981983397,0.3438860185644401,22.518295288085938,22.709844970855695,0.19154968276975737
204,22.05946981983397,22.709844970855695,21.72293472290039,22.05256072833288,0.3296260054324911,22.3349552154541,22.50035487635039,0.16539966089628777
205,22.05256072833288,22.50035487635039,21.759136199951172,22.06731588206067,0.30817968210949687,22.442445755004883,22.447821453828183,0.005375698823300468
206,22.06731588206067,22.447821453828183,21.794755935668945,22.09544603481714,0.3006900991481949,22.335987091064453,22.36788418599386,0.03189709492940551
207,22.09544603481714,22.36788418599386,21.89608383178711,22.14980258723687,0.25371875544976064,22.723926544189453,22.426172455052043,-0.29775408913740975
208,22.14980258723687,22.426172455052043,22.02813720703125,22.26153076347977,0.23339355644851878,22.905065536499023,22.706634870825745,-0.19843066567327838
209,22.26153076347977,22.706634870825745,22.20431900024414,22.40866129117003,0.20434229092589007,23.108173370361328,22.745251964138568,-0.36292140622276037
210,22.40866129117003,22.745251964138568,22.39643287658691,22.58582293700533,0.18939006041841822,23.195880889892575,22.73673630963454,-0.45914458025803384
211,22.58582293700533,22.73673630963454,22.61083984375,22.781534922852444,0.17069507910244397,23.32230758666992,22.659245834021096,-0.6630617526488223
212,22.781534922852444,22.659245834021096,22.83203125,22.996965310621334,0.1649340606213343,23.406768798828125,22.584476504401447,-0.8222922944266777
213,22.996965310621334,22.584476504401447,23.061992645263672,23.225459665960276,0.16346702069660424,23.471031188964844,22.431464818012824,-1.03956637095202
214,23.225459665960276,22.431464818012824,23.265472412109375,23.449405975701314,0.18393356359193902,23.397846221923828,22.308271658515363,-1.0895745634084655
215,23.449405975701314,22.308271658515363,23.428054809570312,23.63983257809489,0.21177776852457697,23.2803955078125,22.256559611784795,-1.0238358960277054
216,23.63983257809489,22.256559611784795,23.569820404052734,23.815213996153673,0.24539359210093892,23.36978530883789,22.41418624516371,-0.9555990636741818
217,23.815213996153673,22.41418624516371,23.710025787353516,23.987901153611418,0.2778753662579021,23.471744537353516,22.55072196554956,-0.921022571803956
218,23.987901153611418,22.55072196554956,23.85443878173828,24.159219973650945,0.30478119191266373,23.5906925201416,22.60829638394004,-0.9823961362015616
219,24.159219973650945,22.60829638394004,23.96712875366211,24.310806366931253,0.3436776132691435,23.544300079345703,22.674358498749204,-0.8699415805964996
220,24.310806366931253,22.674358498749204,24.088764190673828,24.426432499172844,0.3376683084990155,23.76074981689453,22.831442634649992,-0.9293071822445391
221,24.426432499172844,22.831442634649992,24.116397857666016,24.466305785762074,0.34990792809605864,23.177812576293945,22.444074224494756,-0.7337383517991896
222,24.466305785762074,22.444074224494756,24.070892333984375,24.44674804195482,0.37585570797044454,22.908702850341797,22.302328675081945,-0.6063741752598517
223,24.44674804195482,22.302328675081945,23.962657928466797,24.380769556847312,0.4181116283805153,22.655540466308594,22.313038488876167,-0.34250197743242694
224,24.380769556847312,22.313038488876167,23.84779357910156,24.2928602693836,0.44506669028204016,22.78644371032715,22.596270259422106,-0.19017345090504278
225,24.2928602693836,22.596270259422106,23.70920181274414,24.187998578938267,0.4787967661941259,22.698139190673828,22.742857131922566,0.04471794124873796
226,24.187998578938267,22.742857131922566,23.585559844970703,24.077705182213297,0.4921453372425937,22.815296173095703,22.808359304193825,-0.006936868901878057
227,24.077705182213297,22.808359304193825,23.411212921142575,23.959177867792448,0.5479649466498735,22.525970458984375,22.82778668038887,0.3018162214044935
228,23.959177867792448,22.82778668038887,23.278831481933594,23.831352426209556,0.5525209442759618,22.7075252532959,22.895684222545874,0.18815896924997588
229,23.831352426209556,22.895684222545874,23.10150909423828,23.69649045903811,0.5949813647998283,22.665977478027344,22.99026844735638,0.3242909693290379
230,23.69649045903811,22.99026844735638,22.931453704833984,23.53773553574882,0.6062818309148348,22.697219848632812,23.07290818315828,0.3756883345254671
231,23.53773553574882,23.07290818315828,22.769285202026367,23.386197649384407,0.6169124473580396,22.729637145996097,23.135296137671535,0.4056589916754376
232,23.386197649384407,23.135296137671535,22.6463623046875,23.25512798311043,0.6087656784229303,22.940528869628903,23.328696857494965,0.388167987866062
233,23.25512798311043,23.328696857494965,22.53517723083496,23.13654386732653,0.6013666364915693,22.898223876953125,23.29955382730647,0.40132995035334673
234,23.13654386732653,23.29955382730647,22.4288330078125,23.0214049046356,0.5925718968230989,22.844825744628903,23.24654077264018,0.401715028011278
235,23.0214049046356,23.24654077264018,22.32433319091797,22.909627644641596,0.5852944537236269,22.792062759399418,23.19163496227108,0.3995722028716635
236,22.909627644641596,23.19163496227108,22.204822540283203,22.786759050963,0.581936510679796,22.535917282104492,22.938498814449357,0.4025815323448647
237,22.786759050963,22.938498814449357,22.081459045410156,22.659545383036882,0.5780863376267256,22.463520050048828,22.8536651512585,0.39014510120967216
238,22.659545383036882,22.8536651512585,21.961009979248047,22.535288665247208,0.5742786859991611,22.401988983154297,22.789384632188014,0.38739564903371715
239,22.535288665247208,22.789384632188014,21.84558486938477,22.414783248526273,0.5691983791415041,22.34317970275879,22.729411022420376,0.3862313196615865
240,22.414783248526273,22.729411022420376,21.744300842285156,22.306146844408612,0.5618460021234561,22.401124954223633,22.783165871380895,0.38204091715726207
241,22.306146844408612,22.783165871380895,21.651254653930664,22.205613462523203,0.5543588085925393,22.35923957824707,22.745404652047192,0.38616507380012166
242,22.205613462523203,22.745404652047192,21.56101417541504,22.10855638323813,0.547542207823092,22.313756942749023,22.69879136065761,0.38503441790858517
243,22.10855638323813,22.69879136065761,21.473098754882812,22.014163648248946,0.5410648933661335,22.269237518310547,22.652091412497576,0.3828538941870292
244,22.014163648248946,22.652091412497576,21.38974380493164,21.923929799688658,0.5341859947570171,22.250316619873047,22.630157516462056,0.379840896589009
245,21.923929799688658,22.630157516462056,21.309131622314453,21.836911636532832,0.5277800142183793,22.21070098876953,22.58948669573876,0.37878570696922864
246,21.836911636532832,22.58948669573876,21.23002052307129,21.751852232631663,0.5218317095603737,22.17079162597656,22.547613634711613,0.3768220087350542
247,21.751852232631663,22.547613634711613,21.1541748046875,21.669281537981345,0.5151067332938446,22.132179260253903,22.506414404720534,0.3742351444666312
248,21.669281537981345,22.506414404720534,21.089832305908203,21.595294352194674,0.5054620462864712,22.161754608154297,22.530513329968585,0.36875872181428804
249,21.595294352194674,22.530513329968585,21.03021240234375,21.527513179641986,0.49730077729823563,22.13456344604492,22.502993261341313,0.36842981529639474
250,21.527513179641986,22.502993261341313,20.99620056152344,21.471883196368026,0.47568263484458484,22.116209030151367,22.471119694963182,0.35491066481181477
251,21.471883196368026,22.471119694963182,21.00234603881836,21.4494932268553,0.44714718803694,22.18871307373047,22.430470313214716,0.24175723948424732
252,21.4494932268553,22.430470313214716,21.00287628173828,21.435011308351246,0.4321350266129649,21.94810485839844,22.227871049459633,0.27976619106119216
253,21.435011308351246,22.227871049459633,21.04145622253418,21.440975166254677,0.3995189437204978,22.057758331298828,22.172712774110312,0.11495444281148437
254,21.440975166254677,22.172712774110312,21.0787296295166,21.46337076192332,0.38464113240671693,21.92483901977539,22.09550112253206,0.17066210275666904
255,21.46337076192332,22.09550112253206,21.187185287475582,21.514577009974563,0.3273917224989802,22.326435089111328,22.189042567950597,-0.13739252116073075
256,21.514577009974563,22.189042567950597,21.315933227539062,21.617623036460653,0.3016898089215907,22.45599365234375,22.44472103728807,-0.011272615055681001
257,21.617623036460653,22.44472103728807,21.513755798339844,21.770716599299153,0.25696080095930895,22.798599243164062,22.472250686225376,-0.3263485569386866
258,21.770716599299153,22.472250686225376,21.71792221069336,21.96794474009113,0.25002252939777136,22.904071807861328,22.541056205162086,-0.3630156026992424
259,21.96794474009113,22.541056205162086,21.97319221496582,22.19714312225805,0.223950907292231,23.23049545288086,22.54499780454468,-0.685497648336181
260,22.19714312225805,22.54499780454468,22.22970199584961,22.455590628565506,0.22588863271589688,23.327312469482425,22.5393839632705,-0.7879285062119266
261,22.455590628565506,22.5393839632705,22.49449157714844,22.7161539827614,0.22166240561296036,23.43825912475586,22.442455866181493,-0.9958032585743659
262,22.7161539827614,22.442455866181493,22.73489761352539,22.972839209314493,0.23794159578910268,23.403535842895508,22.342759606100554,-1.060776236794954
263,22.972839209314493,22.342759606100554,22.95288848876953,23.209896218459576,0.25700772969004504,23.382549285888672,22.254205950841467,-1.1283433350472052
264,23.209896218459576,22.254205950841467,23.14298439025879,23.437355063976273,0.29437067371748427,23.447925567626953,22.397623540558822,-1.0503020270681311
265,23.437355063976273,22.397623540558822,23.316308975219727,23.646425793953085,0.33011681873335874,23.50920867919922,22.53793096158407,-0.9712777176151484
266,23.646425793953085,22.53793096158407,23.4771785736084,23.83683946837535,0.3596608947669502,23.57366180419922,22.626986511383777,-0.946675292815442
267,23.83683946837535,22.626986511383777,23.61320686340332,24.00408771738229,0.3908808539789703,23.556812286376953,22.705109391452524,-0.8517028949244292
268,24.00408771738229,22.705109391452524,23.75994110107422,24.141968069050236,0.3820269679760173,23.692365646362305,22.723728429963973,-0.9686372163983314
269,24.141968069050236,22.723728429963973,23.803932189941406,24.203509321854774,0.3995771319133681,23.101905822753903,22.384448844152974,-0.7174569786009286
270,24.203509321854774,22.384448844152974,23.78106689453125,24.195898826216048,0.41483193168479815,22.816162109375,22.209288128086644,-0.6068739812883557
271,24.195898826216048,22.209288128086644,23.695159912109375,24.14194308358404,0.44678317147466373,22.518505096435547,22.201123900744026,-0.3173811956915209
272,24.14194308358404,22.201123900744026,23.620922088623047,24.080975191083812,0.4600531024607655,22.71281623840332,22.52134124157374,-0.19147499682958014
273,24.080975191083812,22.52134124157374,23.539527893066406,24.020268001699364,0.4807401086329577,22.67435073852539,22.702535484818096,0.028184746292705398
274,24.020268001699364,22.702535484818096,23.470609664916992,23.951162042189235,0.4805523772722431,22.75078392028809,22.832341212617248,0.08155729232915832
275,23.951162042189235,22.832341212617248,23.377460479736328,23.88241113489351,0.504950655157181,22.559066772460938,22.873010434141367,0.31394366168042964
276,23.88241113489351,22.873010434141367,23.31866455078125,23.815325150841126,0.4966606000598759,22.759910583496097,22.94193256521942,0.18202198172332373
277,23.815325150841126,22.94193256521942,23.224777221679688,23.740946103310034,0.516168881630346,22.7510986328125,23.02994670098833,0.2788480681758294
278,23.740946103310034,23.02994670098833,23.130664825439453,23.645055752370155,0.5143909269307017,22.80324935913086,23.094772313212363,0.2915229540815041
279,23.645055752370155,23.094772313212363,23.03467559814453,23.54961731499891,0.5149417168543771,22.829870223999023,23.137224217275747,0.30735399327672397
280,23.54961731499891,23.137224217275747,22.97384262084961,23.471663434011752,0.4978208131621429,23.093259811401367,23.39566919532575,0.3024093839243811
281,23.471663434011752,23.39566919532575,22.925926208496097,23.406033556185537,0.4801073476894402,23.083740234375,23.39627073355786,0.31253049918285924
282,23.406033556185537,23.39627073355786,22.879112243652344,23.343038767330636,0.46392652367829257,23.06087875366211,23.36806669798657,0.30718794432446117
283,23.343038767330636,23.36806669798657,22.83462142944336,23.28247035086915,0.44784892142579125,23.0382080078125,23.336597652038826,0.29838964422632586
284,23.28247035086915,23.336597652038826,22.769670486450195,23.209068062300926,0.43939757585073025,22.810300827026367,23.10660053454616,0.2962997075197933
285,23.209068062300926,23.10660053454616,22.699867248535156,23.129030320216856,0.42916307168169965,22.76501846313477,23.043777373346295,0.27875891021152555
286,23.129030320216856,23.043777373346295,22.63008499145508,23.050580121619134,0.4204951301640527,22.729400634765625,23.00091919393526,0.2715185591696354
287,23.050580121619134,23.00091919393526,22.56075668334961,22.973074404737567,0.4123177213879572,22.694486618041992,22.961533293335183,0.2670466752931908
288,22.973074404737567,22.961533293335183,22.505321502685547,22.905692143031292,0.400370640345745,22.77553367614746,23.034715568233995,0.2591818920865343
289,22.905692143031292,23.034715568233995,22.4539737701416,22.844740794634355,0.390767024492753,22.7552490234375,23.015881372118418,0.2606323486809181
290,22.844740794634355,23.015881372118418,22.40363121032715,22.785002633561202,0.3813714232340537,22.730121612548828,22.987184888029823,0.25706327548099495
291,22.785002633561202,22.987184888029823,22.35396194458008,22.72661190061526,0.37264995603517903,22.70508575439453,22.957670350313073,0.25258459591854177
292,22.72661190061526,22.957670350313073,22.30929374694824,22.671949286303867,0.3626555393556288,22.705535888671875,22.952417425096222,0.24688153642434685
293,22.671949286303867,22.952417425096222,22.267757415771484,22.62085342549764,0.35309600972615485,22.685474395751953,22.928410131681822,0.24293573592986917
294,22.62085342549764,22.928410131681822,22.228071212768555,22.572030148328942,0.34395893556038715,22.665300369262695,22.903321333967114,0.23802096470441825
295,22.572030148328942,22.903321333967114,22.190021514892575,22.52519590613971,0.3351743912471363,22.645923614501953,22.878966865538693,0.23304325103674017
296,22.52519590613971,22.878966865538693,22.162012100219727,22.485737529564748,0.32372542934502135,22.693986892700195,22.919536576792876,0.22554968409268028
297,22.485737529564748,22.919536576792876,22.141286849975582,22.45295852923696,0.3116716792613765,22.685932159423828,22.90815269450115,0.22222053507732298
298,22.45295852923696,22.90815269450115,22.136550903320312,22.429360940442347,0.29281003712203457,22.682769775390625,22.89272399401654,0.20995421862591357
299,22.429360940442347,22.89272399401654,22.155479431152344,22.425689864232545,0.27021043308020154,22.729881286621097,22.87310444604778,0.1432231594266824
300,22.425689864232545,22.87310444604778,22.174230575561523,22.429338784742853,0.2551082091813299,22.563711166381836,22.665854343157775,0.10214317677593954
301,22.429338784742853,22.665854343157775,22.21349334716797,22.44931646072362,0.2358231135556501,22.63274383544922,22.62658389193885,-0.006159943510368748
302,22.44931646072362,22.62658389193885,22.26642608642578,22.485260841598468,0.21883475517268636,22.56321907043457,22.499908715427704,-0.0633103550068661
303,22.485260841598468,22.499908715427704,22.377517700195312,22.548319250837665,0.17080155064235214,22.87148666381836,22.4886113086966,-0.3828753551217581
304,22.548319250837665,22.4886113086966,22.5224609375,22.667087448723066,0.14462651122306625,23.025386810302734,22.73778253302414,-0.28760427727859295
305,22.667087448723066,22.73778253302414,22.718311309814453,22.82798508368178,0.10967377386732835,23.216537475585938,22.744760844707738,-0.47177663087819965
306,22.82798508368178,22.744760844707738,22.917470932006836,23.012530202333775,0.09505927032693862,23.24352645874023,22.70215574685603,-0.5413707118842019
307,23.012530202333775,22.70215574685603,23.136056900024418,23.20975581588047,0.0736989158560526,23.351564407348633,22.601515860822072,-0.7500485465265605
308,23.20975581588047,22.601515860822072,23.341312408447266,23.4156403627358,0.07432795428853467,23.374061584472656,22.551125022385435,-0.8229365620872215
309,23.4156403627358,22.551125022385435,23.55425262451172,23.625077401167808,0.07082477665608877,23.449153900146484,22.40747567837173,-1.041678221774756
310,23.625077401167808,22.40747567837173,23.745582580566406,23.83650543142499,0.09092285085858265,23.406417846679688,22.27115201558075,-1.1352658310989376
311,23.83650543142499,22.27115201558075,23.91539764404297,24.03210353675463,0.11670589271166065,23.370471954345703,22.161093745974785,-1.209378208370918
312,24.03210353675463,22.161093745974785,24.061857223510746,24.222183455225178,0.16032623171443205,23.42654800415039,22.2584012902299,-1.168146713920489
313,24.222183455225178,22.2584012902299,24.20052719116211,24.404354863283725,0.20382767212161568,23.51146125793457,22.366495334476507,-1.144965923458063
314,24.404354863283725,22.366495334476507,24.325090408325195,24.571994843120514,0.24690443479531865,23.557079315185547,22.439347169756896,-1.1177321454286506
315,24.571994843120514,22.439347169756896,24.415433883666992,24.708545869591994,0.29311198592500176,23.50226593017578,22.53302238616979,-0.969243544005991
316,24.708545869591994,22.53302238616979,24.56133270263672,24.836244482756904,0.2749117801201848,24.000823974609375,22.87523020030399,-1.1255937743053863
317,24.836244482756904,22.87523020030399,24.607254028320312,24.899758649065078,0.292504620744765,23.33385467529297,22.463648925000182,-0.8702057502927865
318,24.899758649065078,22.463648925000182,24.58429718017578,24.904426897123546,0.3201297169477648,23.174869537353516,22.496902703051173,-0.6779668343023424
319,24.904426897123546,22.496902703051173,24.49319648742676,24.85213753325749,0.35894104583072917,22.85989761352539,22.542882582662735,-0.31701503086265603
320,24.85213753325749,22.542882582662735,24.42962646484375,24.78545673699955,0.3558302721557993,23.037044525146484,22.705469200812708,-0.3315753243337767
321,24.78545673699955,22.705469200812708,24.337909698486328,24.716376733165607,0.37846703467927867,22.855113983154297,22.7664520698566,-0.08866191329769535
322,24.716376733165607,22.7664520698566,24.247039794921875,24.6261041076029,0.3790643126810238,22.863012313842773,22.821547357516337,-0.04146495632643621
323,24.6261041076029,22.821547357516337,24.1260986328125,24.533642929235974,0.4075442964234739,22.620037078857425,22.817063407921495,0.19702632906406947
324,24.533642929235974,22.817063407921495,24.019023895263672,24.4277281108378,0.4087042155741294,22.713685989379883,22.91285044318591,0.1991644538060271
325,24.4277281108378,22.91285044318591,23.896623611450195,24.317396121763572,0.4207725103133768,22.76648330688477,22.977485116326328,0.21100180944155866
326,24.317396121763572,22.977485116326328,23.781753540039062,24.202627352812467,0.4208738127734044,22.79912757873535,23.02149834725854,0.22237076852318793
327,24.202627352812467,23.02149834725854,23.673646926879883,24.092908478533754,0.4192615516538716,22.823884963989254,23.05347429573919,0.2295893317499349
328,24.092908478533754,23.05347429573919,23.62976837158203,24.02696653457678,0.39719816299474786,23.401477813720703,23.602078550834126,0.2006007371134224
329,24.02696653457678,23.602078550834126,23.60131072998047,23.982556078375573,0.3812453483951046,23.4185791015625,23.64576525797073,0.22718615640823003
330,23.982556078375573,23.64576525797073,23.563217163085938,23.933102722870828,0.36988555978489046,23.402748107910156,23.630973146255474,0.22822503834531815
331,23.933102722870828,23.630973146255474,23.515092849731445,23.876868179898423,0.36177533016697794,23.380359649658203,23.605447119557468,0.22508746989926465
332,23.876868179898423,23.605447119557468,23.434120178222656,23.792494604588605,0.3583744263659483,23.069854736328125,23.27648280742933,0.2066280711012034
333,23.792494604588605,23.27648280742933,23.332778930664062,23.6906503888476,0.3578714581835385,22.97612762451172,23.18438952774524,0.20826190323352023
334,23.6906503888476,23.18438952774524,23.231182098388672,23.58885516663376,0.35767306824508793,22.934375762939453,23.149254590603963,0.21487882766450994
335,23.58885516663376,23.149254590603963,23.136011123657227,23.492575290625446,0.35656416696821935,22.915699005126953,23.136457660777495,0.22075865565054187
