row_index,T_env_measured,T_env_predicted,T_env_error,T_zone_measured,T_zone_predicted,T_zone_error
263,22.95288848876953,23.051799883715088,0.09891139494555645,23.382549285888672,22.34153238147069,-1.0410169044179831
264,23.14298439025879,23.265640534652402,0.12265614439361272,23.447925567626953,22.48856025318187,-0.9593653144450833
265,23.316308975219727,23.436555418158473,0.12024644293874687,23.50920867919922,22.595051868122464,-0.9141568110767544
266,23.4771785736084,23.590226743424267,0.11304816981586896,23.57366180419922,22.65090774648374,-0.9227540577154798
267,23.61320686340332,23.729326200530664,0.11611933712734412,23.556812286376953,22.70950141613512,-0.8473108702418344
268,23.75994110107422,23.833702090981784,0.07376098990756574,23.692365646362305,22.69408158714164,-0.9982840592206657
269,23.803932189941406,23.90964990751218,0.10571771757077286,23.101905822753903,22.381942587244033,-0.7199632355098693
270,23.78106689453125,23.872425857678135,0.09135896314688452,22.816162109375,22.149215702271064,-0.6669464071039357
271,23.695159912109375,23.79860155281394,0.1034416407045633,22.518505096435547,22.11194951809042,-0.40655557834512734
272,23.620922088623047,23.69286476474132,0.07194267611827243,22.71281623840332,22.35996722064696,-0.352849017756359
273,23.539527893066406,23.613254988319316,0.07372709525290944,22.67435073852539,22.510073058701394,-0.16427767982399644
274,23.470609664916992,23.5134069215543,0.04279725663730716,22.75078392028809,22.586871147695327,-0.16391277259276293
275,23.377460479736328,23.441917688997016,0.06445720926068788,22.559066772460938,22.617263694787685,0.058196922326747114
276,23.31866455078125,23.340028454646784,0.02136390386553444,22.759910583496097,22.628852647435696,-0.13105793606040095
277,23.224777221679688,23.280361129646213,0.05558390796652546,22.7510986328125,22.746637968981265,-0.004460663831235223
278,23.130664825439453,23.161492363896766,0.030827538457312897,22.80324935913086,22.782911208737872,-0.020338150392987586
279,23.03467559814453,23.066976476408332,0.03230087826380057,22.829870223999023,22.823787942448398,-0.006082281550625623
280,22.97384262084961,22.987660061499707,0.013817440650097268,23.093259811401367,23.07888195392877,-0.014377857472595679
281,22.925926208496097,22.937835002021426,0.011908793525329031,23.083740234375,23.088991288639455,0.00525105426445549
282,22.879112243652344,22.890361672080548,0.011249428428204311,23.06087875366211,23.067663565932854,0.006784812270744567
283,22.83462142944336,22.84476674141106,0.010145311967701076,23.0382080078125,23.045310334167652,0.0071023263551524
284,22.769670486450195,22.78643260568417,0.01676211923397375,22.810300827026367,22.825048959041723,0.014748132015355964
285,22.699867248535156,22.71417743265128,0.014310184116123281,22.76501846313477,22.766850933492005,0.0018324703572361045
286,22.63008499145508,22.645969858156345,0.015884866701263434,22.729400634765625,22.73251020642291,0.0031095716572835386
287,22.56075668334961,22.576723932244413,0.015967248894803276,22.694486618041992,22.698858305758975,0.0043716877169828194
288,22.505321502685547,22.517005482069155,0.011683979383608545,22.77553367614746,22.77699177948763,0.001458103340169714
289,22.4539737701416,22.467323415475242,0.01334964533364058,22.7552490234375,22.765649914457335,0.010400891019834546
290,22.40363121032715,22.416220440205613,0.012589229878464891,22.730121612548828,22.741465893569014,0.011344281020186031
291,22.35396194458008,22.3665496944313,0.012587749851217467,22.70508575439453,22.717335279342162,0.012249524947630874
292,22.30929374694824,22.320044935572795,0.010751188624556818,22.705535888671875,22.71730647667159,0.011770587999716753
293,22.267757415771484,22.278328718448353,0.01057130267686901,22.685474395751953,22.699396683514443,0.01392228776249027
294,22.228071212768555,22.238394706236857,0.010323493468302303,22.665300369262695,22.679846844017206,0.014546474754510541
295,22.190021514892575,22.200119203323613,0.01009768843103842,22.645923614501953,22.66100870975307,0.015085095251116343
296,22.162012100219727,22.168903113907987,0.006891013688260728,22.693986892700195,22.706930996062802,0.01294410336260654
297,22.141286849975582,22.14692117632628,0.00563432635069816,22.685932159423828,22.702718647166456,0.016786487742628253
298,22.136550903320312,22.134442479056908,-0.002108424263404629,22.682769775390625,22.693954245928243,0.011184470537617841
299,22.155479431152344,22.148554765959023,-0.006924665193320578,22.729881286621097,22.68613412337279,-0.04374716324830885
300,22.174230575561523,22.176347034554368,0.0021164589928446276,22.563711166381836,22.503132109791643,-0.06057905659019269
301,22.21349334716797,22.212267085469204,-0.00122626169876483,22.63274383544922,22.479382871239267,-0.15336096420995204
302,22.26642608642578,22.27161283408165,0.0051867476558697945,22.56321907043457,22.383378659722283,-0.17984041071228773
303,22.377517700195312,22.353200877603225,-0.02431682259208756,22.87148666381836,22.391666573038172,-0.47982009078018706
304,22.5224609375,22.532969457786525,0.010508520286524714,23.025386810302734,22.726908920236546,-0.29847789006618797
305,22.718311309814453,22.712426044395453,-0.005885265418999808,23.216537475585938,22.72844289854321,-0.48809457704272674
306,22.917470932006836,22.938723888222285,0.02125295621544865,23.24352645874023,22.73907186608053,-0.5044545926597017
307,23.136056900024418,23.153003271179628,0.01694637115521047,23.351564407348633,22.659250061057847,-0.6923143462907859
308,23.341312408447266,23.389642428612294,0.04833002016502874,23.374061584472656,22.660069201524863,-0.7139923829477937
309,23.55425262451172,23.60248089888768,0.04822827437596189,23.449153900146484,22.53026811889824,-0.918885781248246
310,23.745582580566406,23.829008556271837,0.0834259757054312,23.406417846679688,22.438195247362497,-0.9682225993171905
311,23.91539764404297,24.011470147060248,0.09607250301727888,23.370471954345703,22.33628793513096,-1.0341840192147416
312,24.061857223510746,24.182193712306677,0.12033648879593173,23.42654800415039,22.435124326555638,-0.9914236775947529
313,24.20052719116211,24.322537414896757,0.1220102237346481,23.51146125793457,22.513430986642796,-0.9980302712917748
314,24.325090408325195,24.44944129520382,0.12435088687862361,23.557079315185547,22.56006208210895,-0.9970172330765976
315,24.415433883666992,24.54542069304977,0.1299868093827783,23.50226593017578,22.626941061475794,-0.8753248686999875
316,24.56133270263672,24.623098742967134,0.061766040330414995,24.000823974609375,22.917229638935957,-1.0835943356734177
317,24.607254028320312,24.71164830598423,0.10439427766391773,23.33385467529297,22.54511338321815,-0.7887412920748176
318,24.58429718017578,24.686434961537564,0.1021377813617832,23.174869537353516,22.519962106094837,-0.6549074312586782
319,24.49319648742676,24.598602298632645,0.10540581120588399,22.85989761352539,22.514798655214086,-0.3450989583113042
320,24.42962646484375,24.47703348682451,0.04740702198076008,23.037044525146484,22.58787632985935,-0.44916819528713603
321,24.337909698486328,24.411569669977908,0.07365997149157977,22.855113983154297,22.65324124483956,-0.20187273831473718
322,24.247039794921875,24.28751847926281,0.040478684340936155,22.863012313842773,22.649837307372984,-0.2131750064697897
323,24.1260986328125,24.191943219647573,0.06584458683507322,22.620037078857425,22.63588472259002,0.015847643732595174
324,24.019023895263672,24.047188746125954,0.028164850862282265,22.713685989379883,22.67111472433887,-0.04257126504101194
325,23.896623611450195,23.935687734678833,0.039064123228637726,22.76648330688477,22.734754903992485,-0.03172840289228418
326,23.781753540039062,23.80932320042568,0.02756966038661801,22.79912757873535,22.77044341306095,-0.02868416567440235
327,23.673646926879883,23.698892825250816,0.025245898370933162,22.823884963989254,22.80015977797673,-0.02372518601252338
328,23.62976837158203,23.63402043836646,0.00425206678442791,23.401477813720703,23.34816632012183,-0.05331149359887277
329,23.60131072998047,23.611209902968906,0.009899172988436789,23.4185791015625,23.408499991795946,-0.01007910976655424
330,23.563217163085938,23.574783144478474,0.011565981392536173,23.402748107910156,23.396506198394427,-0.00624190951572956
331,23.515092849731445,23.52879975199906,0.013706902267614396,23.380359649658203,23.37644931625844,-0.003910333399762322
332,23.434120178222656,23.451956313603336,0.017836135380679963,23.069854736328125,23.05214340579707,-0.01771133053105345
333,23.332778930664062,23.354204037777706,0.021425107113643094,22.97612762451172,22.965334614002032,-0.010793010509686951
334,23.231182098388672,23.252776164448257,0.021594066059584804,22.934375762939453,22.93013331033594,-0.004242452603513414
335,23.136011123657227,23.156315699715137,0.02030457605791014,22.915699005126953,22.916149738432576,0.0004507333056231744
