Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),TESTCELL SOUTH EXTERIOR WALL:Surface Inside Face Temperature [C](TimeStep),TESTCELL SOUTH EXTERIOR WALL:Surface Outside Face Temperature [C](TimeStep),TESTCELL SOUTH EXTERIOR WALL:Surface Inside Face Convection Heat Gain Rate [W](TimeStep),TESTCELL SOUTH EXTERIOR WALL:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),TESTCELL SOUTH EXTERIOR WALL:Surface Inside Face Conduction Heat Transfer Rate [W](TimeStep),TESTCELL SOUTH EXTERIOR WALL:Surface Outside Face Conduction Heat Transfer Rate [W](TimeStep),THERMAL ZONE: SPACE 101:Zone Mean Air Temperature [C](TimeStep),THERMAL ZONE: SPACE 101:Zone Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](TimeStep),THERMAL ZONE: SPACE 101:Zone Predicted Sensible Load to Cooling Setpoint Heat Transfer Rate [W](TimeStep),THERMAL ZONE: SPACE 101:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),THERMAL ZONE: SPACE 101:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),THERMAL ZONE: SPACE 101 REHEAT COIL:Heating Coil Heating Rate [W](TimeStep),THERMAL ZONE: SPACE 101 REHEAT COIL:Heating Coil Electricity Rate [W](TimeStep),DXVAV SYS 1 HEATING COIL:Heating Coil Heating Rate [W](TimeStep),DXVAV SYS 1 HEATING COIL:Heating Coil Electricity Rate [W](TimeStep),DXVAV SYS 1 RETURN FAN:Fan Electricity Rate [W](TimeStep),DXVAV SYS 1 SUPPLY FAN:Fan Electricity Rate [W](TimeStep),DXVAV SYS 1 COOLING COIL:Cooling Coil Total Cooling Rate [W](TimeStep),DXVAV SYS 1 COOLING COIL:Cooling Coil Electricity Rate [W](TimeStep),DXVAV SYS 1 COOLING COIL OUTLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 COOLING COIL OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 COOLING COIL OUTLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 MIXED AIR OUTLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 MIXED AIR OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 MIXED AIR OUTLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 AIR LOOP INLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 AIR LOOP INLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 AIR LOOP INLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 RETURN FAN OUTLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 RETURN FAN OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 RETURN FAN OUTLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 HEATING COIL OUTLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 HEATING COIL OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 HEATING COIL OUTLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 SUPPLY FAN OUTLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 SUPPLY FAN OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 SUPPLY FAN OUTLET:System Node Setpoint Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 ZONE AIR NODE:System Node Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 ZONE AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),THERMAL ZONE: SPACE 101 ZONE AIR NODE:System Node Setpoint Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 SUPPLY INLET:System Node Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 SUPPLY INLET:System Node Mass Flow Rate [kg/s](TimeStep),THERMAL ZONE: SPACE 101 SUPPLY INLET:System Node Setpoint Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 RETURN OUTLET:System Node Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 RETURN OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),THERMAL ZONE: SPACE 101 RETURN OUTLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 SUPPLY PATH INLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 SUPPLY PATH INLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 SUPPLY PATH INLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 RETURN AIR OUTLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 RETURN AIR OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 RETURN AIR OUTLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 OUTSIDE AIR INLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 OUTSIDE AIR INLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 OUTSIDE AIR INLET:System Node Setpoint Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 ZONE EQUIP INLET:System Node Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 ZONE EQUIP INLET:System Node Mass Flow Rate [kg/s](TimeStep),THERMAL ZONE: SPACE 101 ZONE EQUIP INLET:System Node Setpoint Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 DAMPER OUTLET:System Node Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 DAMPER OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),THERMAL ZONE: SPACE 101 DAMPER OUTLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 RELIEF AIR OUTLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 RELIEF AIR OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 RELIEF AIR OUTLET:System Node Setpoint Temperature [C](TimeStep),Electricity:Facility [J](TimeStep) 
 07/03  08:45:00,28.474999999999998,24.169411506374228,29.70064278642894,-11.524265272059374,663.5451384507924,7.4290121467093275,-400.1831077718576,23.00015031395696,-131.13482685498275,-131.13482685498275,22.99984266795315,22.99984266795315,0.5193625955281514,0.0,0.0,0.0,0.0,61.92577979534007,43.20403241535354,297.5536071863595,53.72788939195029,12.65119185998176,0.016753186597675676,12.650821278123948,26.93498597147153,0.016753186597675676,12.650821278123948,23.000314664093686,0.016393322949030724,-999.0,26.617960684035793,0.016753186597675676,-999.0,12.65119185998176,0.016753186597675676,12.650821278123948,15.17365799464919,0.016753186597675676,15.24922907297046,23.00015031395696,0.016393322949030724,22.99984266795315,15.17365799464919,0.016393322949030724,-999.0,23.00031466409369,0.016393322949030724,-999.0,15.17365799464919,0.016393322949030724,15.24922907297046,23.000314664093686,0.016393322949030724,-999.0,28.474999999999998,0.002820624760115536,-999.0,15.17365799464919,0.016393322949030724,-999.0,15.17365799464919,0.016393322949030724,-999.0,26.617960684035793,0.002820624760115536,-999.0,193510.6361663583 
 07/03  09:00:00,28.9,24.197395083174406,30.610919976103293,-11.893869117527327,817.144094294326,6.5795118356870255,-502.2133009175062,22.999880234650455,-137.14687280500902,-137.14687280500902,22.99992484302152,22.99992484302152,0.5461900822195189,0.0,0.0,0.0,0.0,62.721705270697136,43.75932925862591,318.56559268810713,59.12244349736149,12.727575047378878,0.017167539767858328,12.72716559613801,26.969800608017184,0.017167539767858328,12.72716559613801,23.000150313956958,0.01724011410617052,-999.0,26.572793361863077,0.017167539767858328,-999.0,12.727575047378878,0.017167539767858328,12.72716559613801,15.22050758016652,0.017167539767858328,15.24963173080544,22.999880234650455,0.01724011410617052,22.99992484302152,15.22050758016652,0.01724011410617052,-999.0,23.00015031395696,0.01724011410617052,-999.0,15.22050758016652,0.01724011410617052,15.24963173080544,23.000150313956958,0.01724011410617052,-999.0,28.9,0.002890386700892325,-999.0,15.22050758016652,0.01724011410617052,-999.0,15.22050758016652,0.01724011410617052,-999.0,26.572793361863077,0.002890386700892325,-999.0,199581.83494799488 
 07/03  09:15:00,29.324999999999996,24.23939982768049,31.560135853295716,-12.412237016234064,951.567498459212,4.551788942822577,-587.304626214721,22.999676069345387,-166.69175170955396,-166.69175170955396,23.00005988267478,23.00005988267478,0.6541248360730118,0.0,0.0,0.0,0.0,70.95005295194757,49.500036943219236,390.576703250148,79.29390773586336,12.758110077261167,0.020609339940212062,12.757360892318747,26.869086563376882,0.020609339940212062,12.757360892318747,22.99988023465045,0.020647000340526876,-999.0,26.364372409316378,0.020609339940212062,-999.0,12.758110077261167,0.020609339940212062,12.757360892318747,15.107015862788774,0.020609339940212062,15.25029342510639,22.999676069345387,0.020647000340526876,23.00005988267478,15.107015862788774,0.020647000340526876,-999.0,22.999880234650455,0.020647000340526876,-999.0,15.107015862788774,0.020647000340526876,15.25029342510639,22.99988023465045,0.020647000340526876,-999.0,29.324999999999996,0.0034698601478637655,-999.0,15.107015862788774,0.020647000340526876,-999.0,15.107015862788774,0.020647000340526876,-999.0,26.364372409316378,0.0034698601478637655,-999.0,257767.302591906 
 07/03  09:30:00,29.75,24.278628664558376,32.55138581900937,-12.955846200623014,1083.399441840243,3.827356163018112,-665.7165581746001,22.999660845837187,-175.26949103835568,-175.26949103835568,23.0001619653273,23.0001619653273,0.6990592511935516,0.0,0.0,0.0,0.0,75.43184357288469,52.626867608989315,416.52869475800253,87.82032680575556,12.90176370430342,0.022065324233967315,12.901887844576182,26.920815962983536,0.022065324233967315,12.901887844576182,22.999676069345384,0.022065324233967315,-999.0,26.339729538115993,0.022065324233967315,-999.0,12.90176370430342,0.022065324233967315,12.901887844576182,15.233866070769256,0.022065324233967315,15.25079363010379,22.999660845837187,0.022065324233967315,23.0001619653273,15.235851186100454,0.022065324233967315,-999.0,22.999676069345387,0.022065324233967315,-999.0,15.233866070769256,0.022065324233967315,15.25079363010379,22.999676069345384,0.022065324233967315,-999.0,29.75,0.0037149947272085196,-999.0,15.235851186100454,0.022065324233967315,-999.0,15.235851186100454,0.022065324233967315,-999.0,26.339729538115993,0.0037149947272085196,-999.0,272288.8389128454 
 07/03  09:45:00,30.175000000000004,24.3180395325019,33.53635555448699,-13.494695022720732,1200.0863092512068,3.100930751188798,-729.2003128646902,22.99959089959855,-183.83244475432684,-183.83244475432684,23.0001695770814,23.0001695770814,0.7348162485839003,0.0,0.0,0.0,0.0,79.52837132721031,55.48491022828627,440.7174916294907,96.38459467728687,12.918469311498345,0.023234992880128723,12.918728561233044,26.996027104482117,0.023234992880128723,12.918728561233044,22.999660845837198,0.023193969251831065,-999.0,26.343403425248262,0.023234992880128723,-999.0,12.918469311498345,0.023234992880128723,12.918728561233044,15.25338392794385,0.023234992880128723,15.25083092769888,22.99959089959855,0.023193969251831065,23.0001695770814,15.25338392794385,0.023193969251831065,-999.0,22.999660845837187,0.023193969251831065,-999.0,15.25338392794385,0.023193969251831065,15.25083092769888,22.999660845837198,0.023193969251831065,-999.0,30.175000000000004,0.003911924208370713,-999.0,15.25338392794385,0.023193969251831065,-999.0,15.25338392794385,0.023193969251831065,-999.0,26.343403425248262,0.003911924208370713,-999.0,286255.7933334839 
 07/03  10:00:00,30.6,24.358676326793038,34.52849141075098,-14.053058542129147,1311.1249626520075,2.3664229185125802,-786.4967701718936,22.999702769634233,-192.57178925174895,-192.57178925174895,23.00020455020072,23.00020455020072,0.7293879098541769,0.0,0.0,0.0,0.0,79.44760786487947,55.42856362666009,461.15091505730686,104.37296006672206,12.41800457736182,0.023057939369500565,12.418223593709772,27.086898418867005,0.023057939369500565,12.418223593709772,22.99959021730388,0.023022627475123805,-999.0,26.365903828707218,0.023057939369500565,-999.0,12.41800457736182,0.023057939369500565,12.418223593709772,14.769777938946856,0.023057939369500565,15.25100229598355,22.999702769634233,0.023022627475123805,23.00020455020072,14.769777938946856,0.023022627475123805,-999.0,22.999590217303883,0.023022627475123805,-999.0,14.769777938946856,0.023022627475123805,15.25100229598355,22.99959021730388,0.023022627475123805,-999.0,30.599999999999998,0.003882114863561502,-999.0,14.769777938946856,0.023022627475123805,-999.0,14.769777938946856,0.023022627475123805,-999.0,26.365903828707218,0.003882114863561502,-999.0,293321.9231264143 
 07/03  10:15:00,30.875000000000004,24.40073399436866,35.47514269321078,-14.630543577160381,1415.8609690110354,1.6747463201184472,-826.5665862227698,22.999659523859574,-201.39221530224995,-201.39221530224995,23.00014861518289,23.00014861518289,0.8078132043830171,0.0,0.0,0.0,0.0,89.32493913490102,62.31972497783792,481.75957009938895,112.29182257207346,12.899937332040686,0.025603884177411516,12.900237867819639,27.168951152998083,0.025603884177411516,12.900237867819639,22.99992855658959,0.025498067931664044,-999.0,26.408621875339957,0.025603884177411516,-999.0,12.899937332040686,0.025603884177411516,12.900237867819639,15.279884878945097,0.025603884177411516,15.25072821439614,22.999659523859574,0.025498067931664044,23.00014861518289,15.279884878945097,0.025498067931664044,-999.0,22.9999285565896,0.025498067931664044,-999.0,15.279884878945097,0.025498067931664044,15.25072821439614,22.99992855658959,0.025498067931664044,-999.0,30.875000000000004,0.004310758985753607,-999.0,15.279884878945097,0.025498067931664044,-999.0,15.279884878945097,0.025498067931664044,-999.0,26.408621875339957,0.004310758985753607,-999.0,315540.54274030996 
 07/03  10:30:00,31.15,24.444101144742447,36.40568640086096,-15.241349736174238,1513.661498271231,1.057622485649972,-861.7359023596174,22.999628432755266,-210.17889010524414,-210.17889010524414,23.00017023807021,23.00017023807021,0.8442369222394769,0.0,0.0,0.0,0.0,94.95879012196866,66.25031868974558,503.9689462119231,121.00923294551474,12.870259485879913,0.026771198730841342,12.87088661963964,27.26269669900828,0.026771198730841342,12.87088661963964,22.999659523859563,0.02664775752226329,-999.0,26.465506183629287,0.026771198730841342,-999.0,12.870259485879913,0.026771198730841342,12.87088661963964,15.290078635684498,0.026771198730841342,15.25083416654405,22.999628432755266,0.02664775752226329,23.00017023807021,15.290078635684498,0.02664775752226329,-999.0,22.999659523859574,0.02664775752226329,-999.0,15.290078635684498,0.02664775752226329,15.25083416654405,22.999659523859563,0.02664775752226329,-999.0,31.15,0.0045072921236764055,-999.0,15.290078635684498,0.02664775752226329,-999.0,15.290078635684498,0.02664775752226329,-999.0,26.465506183629287,0.0045072921236764055,-999.0,331994.2123054849 
 07/03  10:45:00,31.424999999999997,24.488412081862514,37.3043177064828,-15.869785836218409,1599.25722001768,0.5471669863188708,-888.0726276331042,22.999584747048406,-218.81390675287685,-218.81390675287685,23.00018578362236,23.00018578362236,0.8799564485779028,0.0,0.0,0.0,0.0,100.9775129495339,70.4494276392097,528.3760720819836,130.75475208803763,12.830155130822522,0.02790399897367131,12.831091189945004,27.36722411173469,0.02790399897367131,12.831091189945004,22.99962843275527,0.02777521979215732,-999.0,26.53548319853694,0.02790399897367131,-999.0,12.830155130822522,0.02790399897367131,12.831091189945004,15.298995145860449,0.02790399897367131,15.25091033974959,22.999584747048406,0.02777521979215732,23.00018578362236,15.298995145860449,0.02777521979215732,-999.0,22.999628432755266,0.02777521979215732,-999.0,15.298995145860449,0.02777521979215732,15.25091033974959,22.99962843275527,0.02777521979215732,-999.0,31.424999999999997,0.004698014312232128,-999.0,15.298995145860449,0.02777521979215732,-999.0,15.298995145860449,0.02777521979215732,-999.0,26.53548319853694,0.004698014312232128,-999.0,349961.2281330819 
 07/03  11:00:00,31.7,24.533389418859556,38.17755907562359,-16.515353064540587,1676.3177286643115,0.1471488764649166,-908.9082645977292,22.99954570617765,-227.25031685608292,-227.25031685608292,23.0002076264758,23.0002076264758,0.914819017961237,0.0,0.0,0.0,0.0,107.27959195984373,74.84622694872817,552.3477932635317,140.73288971149125,12.781725740468547,0.028988939172446968,12.782177354693474,27.480071054990553,0.028988939172446968,12.782177354693474,22.99958474704841,0.028875632805444893,-999.0,26.615526485583793,0.028988939172446968,-999.0,12.781725740468547,0.028988939172446968,12.782177354693474,15.306617714486281,0.028988939172446968,15.2510173697314,22.99954570617765,0.028875632805444893,23.0002076264758,15.306617714486281,0.028875632805444893,-999.0,22.999584747048406,0.028875632805444893,-999.0,15.306617714486281,0.028875632805444893,15.2510173697314,22.99958474704841,0.028875632805444893,-999.0,31.7,0.004880678617322352,-999.0,15.306617714486281,0.028875632805444893,-999.0,15.306617714486281,0.028875632805444893,-999.0,26.615526485583793,0.004880678617322352,-999.0,368570.54248203564 
 07/03  11:15:00,32.099999999999994,24.578826203039167,39.06981259808121,-17.17470701898764,1744.4144061420234,-0.14248338565303129,-934.8568752469811,22.999530342530086,-235.57230370308298,-235.57230370308298,23.00022714691118,23.00022714691118,0.9518063508028642,0.0,0.0,0.0,0.0,116.1130710196212,81.00911931601479,588.400684368008,156.0731575563393,12.725743945663508,0.030371126899169744,12.726221045847026,27.647724602762228,0.030371126899169744,12.726221045847026,22.999545706177653,0.030043112515221605,-999.0,26.735298763166327,0.030371126899169744,-999.0,12.725743945663508,0.030371126899169744,12.726221045847026,15.334330406553244,0.030371126899169744,15.25111301986476,22.999530342530086,0.030043112515221605,23.00022714691118,15.334330406553244,0.030043112515221605,-999.0,22.99954570617765,0.030043112515221605,-999.0,15.334330406553244,0.030043112515221605,15.25111301986476,22.999545706177653,0.030043112515221605,-999.0,32.099999999999994,0.005113388549990503,-999.0,15.334330406553244,0.030043112515221605,-999.0,15.334330406553244,0.030043112515221605,-999.0,26.735298763166327,0.005113388549990503,-999.0,395873.5178267566 
 07/03  11:30:00,32.5,24.624295516622162,39.943920862658054,-17.84218873041085,1803.1739980193347,-0.2973377081748822,-953.8313774303816,22.999512613194256,-243.5175214739911,-243.5175214739911,23.00023482873495,23.00023482873495,0.979273340629597,0.0,0.0,0.0,0.0,120.8457488024151,84.31098753656869,611.1129804471842,166.85059360588698,12.642132768665133,0.031056851769998138,12.642564199911543,27.77140606637645,0.031056851769998138,12.642564199911543,22.999530342530086,0.030910089148780434,-999.0,26.802026569748705,0.031056851769998135,-999.0,12.642132768665133,0.031056851769998138,12.642564199911543,15.297347754261478,0.031056851769998138,15.25115066080128,22.999512613194256,0.030910089148780434,23.00023482873495,15.297347754261478,0.030910089148780434,-999.0,22.999530342530086,0.030910089148780434,-999.0,15.297347754261478,0.030910089148780434,15.25115066080128,22.999530342530086,0.030910089148780434,-999.0,32.5,0.005228839574069345,-999.0,15.297347754261478,0.030910089148780434,-999.0,15.297347754261478,0.030910089148780434,-999.0,26.802026569748705,0.005228839574069345,-999.0,412804.3016743625 
 07/03  11:45:00,32.9,24.66557687869669,40.64586874687834,-18.469702126809576,1805.328835853782,0.04506422030053727,-932.7130723032553,23.003046252707268,-249.60246119864814,-249.60246119864814,23.00024369340287,23.00024369340287,1.0,0.0,0.0,0.0,0.0,124.50308983140535,86.86262081260838,626.4902772825568,174.99278421627864,12.595578550818285,0.031564311889576854,12.595979112077716,27.883320684329792,0.031564311889576854,12.595979112077716,22.99951261319426,0.031564311889576854,-999.0,26.85451989655946,0.031564311889576854,-999.0,12.595578550818285,0.031564311889576854,12.595979112077716,15.28731777769761,0.031564311889576854,15.25119409767406,23.003046252707268,0.031564311889576854,23.00024369340287,15.28731777769761,0.031564311889576854,-999.0,22.999512613194256,0.031564311889576854,-999.0,15.28731777769761,0.031564311889576854,15.25119409767406,22.99951261319426,0.031564311889576854,-999.0,32.9,0.005314277324655464,-999.0,15.28731777769761,0.031564311889576854,-999.0,15.28731777769761,0.031564311889576854,-999.0,26.85451989655946,0.005314277324655464,-999.0,425720.35009824194 
 07/03  12:00:00,33.3,24.706906960311972,41.39688983890158,-19.033865709548486,1834.9392243867078,0.19412471760324476,-937.2481779356411,23.030738312352746,-256.2939976948578,-256.2939976948578,22.99847687364636,22.99847687364636,1.0,0.0,0.0,0.0,0.0,124.50308983140535,86.86262081260838,630.637692912427,178.63004485901945,12.549832184788114,0.031564311889576854,12.550797453987856,27.95496235973271,0.031564311889576854,12.550797453987856,23.003046252707268,0.031564311889576854,-999.0,26.8584490344945,0.031564311889576854,-999.0,12.549832184788114,0.031564311889576854,12.550797453987856,15.241714590618384,0.031564311889576854,15.24253668086718,23.030738312352746,0.031564311889576854,22.99847687364636,15.241714590618384,0.031564311889576854,-999.0,23.003046252707268,0.031564311889576854,-999.0,15.241714590618384,0.031564311889576854,15.24253668086718,23.003046252707268,0.031564311889576854,-999.0,33.3,0.005314277324655464,-999.0,15.241714590618384,0.031564311889576854,-999.0,15.241714590618384,0.031564311889576854,-999.0,26.8584490344945,0.005314277324655464,-999.0,428993.8846767087 
 07/03  12:15:00,33.574999999999996,24.73957892842223,41.95409005898537,-19.141552424555854,1855.0050342594436,1.2112530217120818,-897.2805226894772,22.99442868819846,-253.97854599881703,-253.97854599881703,22.98463084382362,22.98463084382362,1.0,0.0,0.0,0.0,0.0,124.50308983140535,86.86262081260838,632.908708142682,181.12543368734742,12.481815113686876,0.031564311889576854,12.48280872890549,28.024830057722696,0.031564311889576854,12.48280872890549,23.03073831235275,0.031564311889576854,-999.0,26.88646688205594,0.031564311889576854,-999.0,12.481815113686876,0.031564311889576854,12.48280872890549,15.173888839916952,0.031564311889576854,15.17469113473576,22.99442868819846,0.031564311889576854,22.98463084382362,15.173888839916952,0.031564311889576854,-999.0,23.030738312352746,0.031564311889576854,-999.0,15.173888839916952,0.031564311889576854,15.17469113473576,23.03073831235275,0.031564311889576854,-999.0,33.574999999999996,0.005314277324655464,-999.0,15.173888839916952,0.031564311889576854,-999.0,15.173888839916952,0.031564311889576854,-999.0,26.88646688205594,0.005314277324655464,-999.0,428065.1751495943 
 07/03  12:30:00,33.849999999999994,24.767312810679417,42.43485877560809,-20.12770781349109,1865.2778674140768,2.1730468095778175,-857.4858654426934,23.01325831901796,-251.79479728783554,-251.79479728783554,23.00278565590077,23.00278565590077,1.0,0.0,0.0,0.0,0.0,124.50308983140535,86.86262081260838,618.9135960310344,176.89103012694883,12.570929532715613,0.031564311889576854,12.571575987683694,28.041776317251983,0.031564311889576854,12.571575987683694,22.994428688198465,0.031564311889576854,-999.0,26.850686610712973,0.031564311889576854,-999.0,12.570929532715613,0.031564311889576854,12.571575987683694,15.262739785861426,0.031564311889576854,15.26364971391377,23.01325831901796,0.031564311889576854,23.00278565590077,15.262739785861426,0.031564311889576854,-999.0,22.99442868819846,0.031564311889576854,-999.0,15.262739785861426,0.031564311889576854,15.26364971391377,22.994428688198465,0.031564311889576854,-999.0,33.849999999999994,0.005314277324655464,-999.0,15.262739785861426,0.031564311889576854,-999.0,15.262739785861426,0.031564311889576854,-999.0,26.850686610712973,0.005314277324655464,-999.0,424254.2119452356 
 07/03  12:45:00,34.125,24.79870564225001,42.8052594944256,-20.30475546333288,1851.1916764123212,2.455601619395565,-805.8160491377629,23.04841627436828,-261.04733735909076,-261.04733735909076,22.99337084049102,22.99337084049102,1.0,0.0,0.0,0.0,0.0,124.50308983140535,86.86262081260838,619.3508396650924,178.59853782521708,12.52500563826202,0.031564311889576854,12.525706865260188,28.104172319176147,0.031564311889576854,12.525706865260188,23.013258319017964,0.031564311889576854,-999.0,26.869795382719637,0.031564311889576854,-999.0,12.52500563826202,0.031564311889576854,12.525706865260188,15.216942450683996,0.031564311889576854,15.217517118406,23.04841627436828,0.031564311889576854,22.99337084049102,15.216942450683996,0.031564311889576854,-999.0,23.01325831901796,0.031564311889576854,-999.0,15.216942450683996,0.031564311889576854,15.217517118406,23.013258319017964,0.031564311889576854,-999.0,34.125,0.005314277324655464,-999.0,15.216942450683996,0.031564311889576854,-999.0,15.216942450683996,0.031564311889576854,-999.0,26.869795382719637,0.005314277324655464,-999.0,425790.96887367696 
 07/03  13:00:00,34.4,24.83326958850183,43.104680742731276,-20.283466376240753,1827.360450081532,2.7013827892409608,-753.82501277112,23.062732880526983,-269.03944076314156,-269.03944076314156,22.97579186281586,22.97579186281586,1.0,0.0,0.0,0.0,0.0,124.50308983140535,86.86262081260838,625.1422265867553,182.50890646835092,12.438799902157115,0.031564311889576854,12.439443315375742,28.17986007584538,0.031564311889576854,12.439443315375742,23.04841627436828,0.031564311889576854,-999.0,26.905032219207403,0.031564311889576854,-999.0,12.438799902157115,0.031564311889576854,12.439443315375742,15.130976994503063,0.031564311889576854,15.13138012779772,23.062732880526983,0.031564311889576854,22.97579186281586,15.130976994503063,0.031564311889576854,-999.0,23.04841627436828,0.031564311889576854,-999.0,15.130976994503063,0.031564311889576854,15.13138012779772,23.04841627436828,0.031564311889576854,-999.0,34.4,0.005314277324655464,-999.0,15.130976994503063,0.031564311889576854,-999.0,15.130976994503063,0.031564311889576854,-999.0,26.905032219207403,0.005314277324655464,-999.0,429310.30065249745 
 07/03  13:15:00,34.824999999999996,24.877108281816444,43.433771638482405,-20.698163946049508,1793.9269929284467,2.3822534693812485,-722.3661561621046,23.14321482943167,-285.88951973257053,-285.88951973257053,22.96863355973651,22.96863355973651,1.0,0.0,0.0,0.0,0.0,124.50308983140535,86.86262081260838,631.438729572849,187.1735532093492,12.403582623070259,0.031564311889576854,12.404127350362952,28.2643609723457,0.031564311889576854,12.404127350362952,23.062732880526983,0.031564311889576854,-999.0,26.919427841536734,0.031564311889576854,-999.0,12.403582623070259,0.031564311889576854,12.404127350362952,15.095854451818548,0.031564311889576854,15.0963044427089,23.14321482943167,0.031564311889576854,22.96863355973651,15.095854451818548,0.031564311889576854,-999.0,23.062732880526983,0.031564311889576854,-999.0,15.095854451818548,0.031564311889576854,15.0963044427089,23.062732880526983,0.031564311889576854,-999.0,34.824999999999996,0.005314277324655464,-999.0,15.095854451818548,0.031564311889576854,-999.0,15.095854451818548,0.031564311889576854,-999.0,26.919427841536734,0.005314277324655464,-999.0,436683.04219200544 
 07/03  13:30:00,35.25,24.92529937133595,43.72195054281513,-20.188565762915356,1751.015753457875,2.3935888455514482,-685.6401294222532,23.163389446951676,-301.7888165658733,-301.7888165658733,22.92839258528416,22.92839258528416,1.0,0.0,0.0,0.0,0.0,124.50308983140535,86.86262081260838,654.8328066950739,199.33966261087312,12.206376480622449,0.031564311889576854,12.20685183914412,28.403482161510745,0.031564311889576854,12.20685183914412,23.143214829431674,0.031564311889576854,-999.0,26.999720747864092,0.031564311889576854,-999.0,12.206376480622449,0.031564311889576854,12.20685183914412,14.899210902921581,0.031564311889576854,14.89912366789241,23.163389446951676,0.031564311889576854,22.92839258528416,14.899210902921581,0.031564311889576854,-999.0,23.14321482943167,0.031564311889576854,-999.0,14.899210902921581,0.031564311889576854,14.89912366789241,23.143214829431674,0.031564311889576854,-999.0,35.25,0.005314277324655464,-999.0,14.899210902921581,0.031564311889576854,-999.0,14.899210902921581,0.031564311889576854,-999.0,26.999720747864092,0.005314277324655464,-999.0,447632.54065337696 
 07/03  13:45:00,35.675000000000004,24.96597375509895,43.94547666494433,-20.530200070504918,1692.9379580379666,3.565392982455023,-641.176470545766,23.156802226741444,-303.7691558360407,-303.7691558360407,22.91830527652416,22.91830527652416,1.0,0.0,0.0,0.0,0.0,124.50308983140535,86.86262081260838,662.99278169811,205.0771864923473,12.156353789937961,0.031564311889576854,12.156861432669247,28.492790507848035,0.031564311889576854,12.156861432669247,23.16338944695168,0.031564311889576854,-999.0,27.019905403486025,0.031564311889576854,-999.0,12.156353789937961,0.031564311889576854,12.156861432669247,14.849326783970266,0.031564311889576854,14.84969585496838,23.156802226741444,0.031564311889576854,22.91830527652416,14.849326783970266,0.031564311889576854,-999.0,23.163389446951676,0.031564311889576854,-999.0,14.849326783970266,0.031564311889576854,14.84969585496838,23.16338944695168,0.031564311889576854,-999.0,35.675000000000004,0.005314277324655464,-999.0,14.849326783970266,0.031564311889576854,-999.0,14.849326783970266,0.031564311889576854,-999.0,27.019905403486025,0.005314277324655464,-999.0,452796.3121467037 
